Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010067;2.811200;0.803520;2.909280;6.524000
0;0.020135;2.811200;0.803520;2.909280;6.524000
0;0.030202;2.811200;0.803520;2.909280;6.524000
0;0.040269;2.811200;0.803520;2.909280;6.524000
0;0.050336;2.811200;0.803520;2.909280;6.524000
0;0.060404;2.811200;0.803520;3.009600;6.624320
0;0.070471;2.811200;0.803520;3.009600;6.624320
0;0.080538;2.811200;0.803520;3.009600;6.624320
0;0.090606;2.811200;0.803520;3.009600;6.624320
0;0.100673;2.811200;0.803520;3.009600;6.624320
0;0.110740;2.811200;0.803520;3.009600;6.624320
0;0.120808;2.811200;0.803520;3.009600;6.624320
0;0.130875;2.811200;0.803520;3.109920;6.724640
0;0.140942;2.811200;0.803520;3.109920;6.724640
0;0.151009;2.811200;0.803520;3.109920;6.724640
0;0.161077;2.811200;0.803520;3.109920;6.724640
0;0.171144;2.811200;0.803520;3.109920;6.724640
0;0.181211;2.811200;0.803520;3.109920;6.724640
0;0.191279;2.811200;0.803520;3.109920;6.724640
0;0.201346;2.811200;0.803520;3.109920;6.724640
0;0.211413;2.811200;0.803520;3.109920;6.724640
0;0.221481;2.812320;0.803520;3.109920;6.725760
0;0.231548;2.812320;0.803520;3.109920;6.725760
0;0.241615;2.812320;0.803520;3.109920;6.725760
0;0.251682;2.812320;0.803520;3.109920;6.725760
0;0.261750;2.812320;0.803520;3.109920;6.725760
0;0.271817;2.812320;0.803520;3.109920;6.725760
0;0.281884;2.812320;0.803520;3.009600;6.625440
0;0.291952;2.812320;0.803520;3.009600;6.625440
0;0.302019;2.812320;0.803520;3.009600;6.625440
0;0.312086;2.812320;0.803520;3.109920;6.725760
0;0.322154;2.812320;0.803520;3.109920;6.725760
0;0.332221;2.812320;0.803520;3.009600;6.625440
0;0.342288;2.812320;0.803520;3.009600;6.625440
0;0.352355;2.812320;0.803520;3.009600;6.625440
0;0.362423;2.812320;0.803520;3.009600;6.625440
0;0.372490;2.812320;0.803520;3.009600;6.625440
0;0.382557;2.812320;0.803520;3.009600;6.625440
