Set_id;Time;Line 6;Sum
0;0.000000;70488.000000;70488.000000
0;0.010056;70488.000000;70488.000000
0;0.020111;70488.000000;70488.000000
0;0.030167;70488.000000;70488.000000
0;0.040223;70488.000000;70488.000000
0;0.050278;70488.000000;70488.000000
0;0.060334;70488.000000;70488.000000
0;0.070390;70488.000000;70488.000000
0;0.080445;71723.000000;71723.000000
0;0.090501;71723.000000;71723.000000
0;0.100557;71723.000000;71723.000000
0;0.110612;71723.000000;71723.000000
0;0.120668;71723.000000;71723.000000
0;0.130723;71723.000000;71723.000000
0;0.140779;71723.000000;71723.000000
0;0.150835;71723.000000;71723.000000
0;0.160890;71723.000000;71723.000000
0;0.170946;71723.000000;71723.000000
0;0.181002;72440.000000;72440.000000
0;0.191057;72440.000000;72440.000000
0;0.201113;72440.000000;72440.000000
0;0.211169;72440.000000;72440.000000
0;0.221224;72440.000000;72440.000000
0;0.231280;72440.000000;72440.000000
0;0.241336;72440.000000;72440.000000
0;0.251391;72440.000000;72440.000000
0;0.261447;72440.000000;72440.000000
0;0.271503;72440.000000;72440.000000
0;0.281558;72945.000000;72945.000000
0;0.291614;72945.000000;72945.000000
0;0.301670;72945.000000;72945.000000
0;0.311725;72945.000000;72945.000000
0;0.321781;72945.000000;72945.000000
0;0.331836;72945.000000;72945.000000
0;0.341892;72945.000000;72945.000000
0;0.351948;72945.000000;72945.000000
0;0.362003;72945.000000;72945.000000
0;0.372059;72945.000000;72945.000000
0;0.382115;72945.000000;72945.000000
0;0.392170;72849.000000;72849.000000
0;0.402226;72849.000000;72849.000000
0;0.412282;72849.000000;72849.000000
0;0.422337;72849.000000;72849.000000
0;0.432393;72849.000000;72849.000000
0;0.442449;72849.000000;72849.000000
0;0.452504;72849.000000;72849.000000
0;0.462560;72849.000000;72849.000000
0;0.472616;72849.000000;72849.000000
0;0.482671;72849.000000;72849.000000
0;0.492727;72849.000000;72849.000000
0;0.502783;73042.000000;73042.000000
0;0.512838;73042.000000;73042.000000
0;0.522894;73042.000000;73042.000000
0;0.532949;73042.000000;73042.000000
0;0.543005;73042.000000;73042.000000
0;0.553061;73042.000000;73042.000000
0;0.563116;73042.000000;73042.000000
0;0.573172;73042.000000;73042.000000
0;0.583228;73042.000000;73042.000000
0;0.593283;73042.000000;73042.000000
0;0.603339;72828.000000;72828.000000
0;0.613395;72828.000000;72828.000000
0;0.623450;72828.000000;72828.000000
0;0.633506;72828.000000;72828.000000
0;0.643562;72828.000000;72828.000000
0;0.653617;72828.000000;72828.000000
0;0.663673;72828.000000;72828.000000
0;0.673729;72828.000000;72828.000000
0;0.683784;72828.000000;72828.000000
0;0.693840;72828.000000;72828.000000
0;0.703896;72828.000000;72828.000000
0;0.713951;73042.000000;73042.000000
0;0.724007;73042.000000;73042.000000
0;0.734063;73042.000000;73042.000000
0;0.744118;73042.000000;73042.000000
0;0.754174;73042.000000;73042.000000
0;0.764229;73042.000000;73042.000000
0;0.774285;73042.000000;73042.000000
0;0.784341;73042.000000;73042.000000
0;0.794396;73042.000000;73042.000000
0;0.804452;73042.000000;73042.000000
0;0.814508;72945.000000;72945.000000
0;0.824563;72945.000000;72945.000000
0;0.834619;72945.000000;72945.000000
0;0.844675;72945.000000;72945.000000
0;0.854730;72945.000000;72945.000000
0;0.864786;72945.000000;72945.000000
0;0.874842;72945.000000;72945.000000
0;0.884897;72945.000000;72945.000000
0;0.894953;72945.000000;72945.000000
0;0.905009;72945.000000;72945.000000
0;0.915064;72945.000000;72945.000000
0;0.925120;72945.000000;72945.000000
0;0.935176;72945.000000;72945.000000
0;0.945231;72945.000000;72945.000000
0;0.955287;72945.000000;72945.000000
0;0.965342;72945.000000;72945.000000
0;0.975398;72945.000000;72945.000000
0;0.985454;72945.000000;72945.000000
0;0.995509;72945.000000;72945.000000
0;1.005565;72945.000000;72945.000000
0;1.015621;72945.000000;72945.000000
0;1.025676;71190.000000;71190.000000
0;1.035732;71190.000000;71190.000000
0;1.045788;71190.000000;71190.000000
0;1.055843;71190.000000;71190.000000
0;1.065899;71190.000000;71190.000000
0;1.075955;71190.000000;71190.000000
0;1.086010;71190.000000;71190.000000
0;1.096066;71190.000000;71190.000000
0;1.106122;71190.000000;71190.000000
0;1.116177;71190.000000;71190.000000
0;1.126233;70391.000000;70391.000000
0;1.136289;70391.000000;70391.000000
0;1.146344;70391.000000;70391.000000
0;1.156400;70391.000000;70391.000000
0;1.166455;70391.000000;70391.000000
0;1.176511;70391.000000;70391.000000
0;1.186567;70391.000000;70391.000000
0;1.196622;70391.000000;70391.000000
0;1.206678;70391.000000;70391.000000
0;1.216734;70391.000000;70391.000000
0;1.226789;70682.000000;70682.000000
0;1.236845;70682.000000;70682.000000
0;1.246901;70682.000000;70682.000000
0;1.256956;70682.000000;70682.000000
0;1.267012;70682.000000;70682.000000
0;1.277068;70682.000000;70682.000000
0;1.287123;70682.000000;70682.000000
0;1.297179;70682.000000;70682.000000
0;1.307235;70682.000000;70682.000000
0;1.317290;70682.000000;70682.000000
0;1.327346;71046.000000;71046.000000
0;1.337402;71046.000000;71046.000000
0;1.347457;71046.000000;71046.000000
0;1.357513;71046.000000;71046.000000
0;1.367569;71046.000000;71046.000000
0;1.377624;71046.000000;71046.000000
0;1.387680;71046.000000;71046.000000
0;1.397735;71046.000000;71046.000000
0;1.407791;71046.000000;71046.000000
0;1.417847;71046.000000;71046.000000
0;1.427902;161240.000000;161240.000000
0;1.437958;161240.000000;161240.000000
0;1.448014;161240.000000;161240.000000
0;1.458069;161240.000000;161240.000000
0;1.468125;161240.000000;161240.000000
0;1.478181;161240.000000;161240.000000
0;1.488236;161240.000000;161240.000000
0;1.498292;161240.000000;161240.000000
0;1.508348;161240.000000;161240.000000
0;1.518403;161240.000000;161240.000000
0;1.528459;156273.000000;156273.000000
0;1.538515;156273.000000;156273.000000
0;1.548570;156273.000000;156273.000000
0;1.558626;156273.000000;156273.000000
0;1.568682;156273.000000;156273.000000
0;1.578737;156273.000000;156273.000000
0;1.588793;156273.000000;156273.000000
0;1.598848;156273.000000;156273.000000
0;1.608904;156273.000000;156273.000000
0;1.618960;156273.000000;156273.000000
0;1.629015;63323.000000;63323.000000
0;1.639071;63323.000000;63323.000000
0;1.649127;63323.000000;63323.000000
0;1.659182;63323.000000;63323.000000
0;1.669238;63323.000000;63323.000000
0;1.679294;63323.000000;63323.000000
0;1.689349;63323.000000;63323.000000
0;1.699405;63323.000000;63323.000000
0;1.709461;63323.000000;63323.000000
0;1.719516;63323.000000;63323.000000
0;1.729572;70004.000000;70004.000000
0;1.739628;70004.000000;70004.000000
0;1.749683;70004.000000;70004.000000
0;1.759739;70004.000000;70004.000000
0;1.769795;70004.000000;70004.000000
0;1.779850;70004.000000;70004.000000
0;1.789906;70004.000000;70004.000000
0;1.799962;70004.000000;70004.000000
0;1.810017;70004.000000;70004.000000
0;1.820073;70004.000000;70004.000000
0;1.830128;70997.000000;70997.000000
0;1.840184;70997.000000;70997.000000
0;1.850240;70997.000000;70997.000000
0;1.860295;70997.000000;70997.000000
0;1.870351;70997.000000;70997.000000
0;1.880407;70997.000000;70997.000000
0;1.890462;70997.000000;70997.000000
0;1.900518;70997.000000;70997.000000
0;1.910574;70997.000000;70997.000000
0;1.920629;70997.000000;70997.000000
0;1.930685;161431.000000;161431.000000
