Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010069;2.409600;0.401760;2.608320;5.419680
0;0.020138;2.409600;0.401760;2.608320;5.419680
0;0.030207;2.409600;0.401760;2.608320;5.419680
0;0.040275;2.409600;0.401760;2.608320;5.419680
0;0.050344;2.409600;0.401760;2.608320;5.419680
0;0.060413;2.409600;0.401760;2.608320;5.419680
0;0.070482;2.409600;0.401760;2.608320;5.419680
0;0.080551;2.409600;0.401760;2.608320;5.419680
0;0.090620;2.409600;0.401760;2.608320;5.419680
0;0.100689;2.409600;0.401760;2.608320;5.419680
0;0.110758;2.409600;0.401760;2.608320;5.419680
0;0.120826;2.409600;0.401760;2.608320;5.419680
0;0.130895;2.409600;0.401760;2.608320;5.419680
0;0.140964;2.409600;0.401760;2.608320;5.419680
0;0.151033;2.409600;0.401760;2.608320;5.419680
0;0.161102;2.409600;0.401760;2.608320;5.419680
0;0.171171;2.409600;0.401760;2.608320;5.419680
0;0.181240;2.409600;0.401760;2.608320;5.419680
0;0.191309;2.409600;0.401760;2.608320;5.419680
0;0.201377;2.409600;0.401760;2.608320;5.419680
0;0.211446;2.409600;0.401760;2.608320;5.419680
0;0.221515;2.409600;0.401760;2.608320;5.419680
0;0.231584;2.409600;0.401760;2.608320;5.419680
0;0.241653;2.409600;0.401760;2.608320;5.419680
0;0.251722;2.409600;0.401760;2.608320;5.419680
0;0.261791;2.409600;0.401760;2.608320;5.419680
0;0.271859;2.409600;0.401760;2.708640;5.520000
0;0.281928;2.409600;0.401760;2.708640;5.520000
0;0.291997;2.409600;0.401760;2.708640;5.520000
0;0.302066;2.409600;0.401760;2.708640;5.520000
0;0.312135;2.409600;0.401760;2.708640;5.520000
0;0.322204;2.409600;0.401760;2.708640;5.520000
0;0.332273;2.409600;0.401760;2.708640;5.520000
0;0.342342;2.409600;0.401760;2.708640;5.520000
0;0.352410;2.409600;0.401760;2.708640;5.520000
0;0.362479;2.409600;0.401760;2.708640;5.520000
0;0.372548;2.409600;0.401760;2.708640;5.520000
0;0.382617;2.409600;0.401760;2.708640;5.520000
0;0.392686;2.409600;0.401760;2.708640;5.520000
0;0.402755;2.409600;0.401760;2.708640;5.520000
0;0.412824;2.409600;0.401760;2.708640;5.520000
0;0.422892;2.410560;0.401760;2.708640;5.520960
0;0.432961;2.410560;0.401760;2.708640;5.520960
0;0.443030;2.410560;0.401760;2.708640;5.520960
0;0.453099;2.410560;0.401760;2.608320;5.420640
0;0.463168;2.410560;0.401760;2.608320;5.420640
0;0.473237;2.410560;0.401760;2.608320;5.420640
0;0.483306;2.410560;0.401760;2.608320;5.420640
0;0.493375;2.410560;0.401760;2.608320;5.420640
0;0.503443;2.410560;0.401760;2.608320;5.420640
0;0.513512;2.410560;0.401760;2.608320;5.420640
0;0.523581;2.410560;0.401760;2.608320;5.420640
0;0.533650;2.410560;0.401760;2.608320;5.420640
0;0.543719;2.410560;0.401760;2.608320;5.420640
0;0.553788;2.410560;0.401760;2.608320;5.420640
0;0.563857;2.410560;0.401760;2.608320;5.420640
0;0.573926;2.410560;0.401760;2.608320;5.420640
0;0.583994;2.410560;0.401760;2.608320;5.420640
0;0.594063;2.410560;0.401760;2.608320;5.420640
0;0.604132;2.410560;0.401760;2.608320;5.420640
