Set_id;Time;Line 6;Sum
0;0.000000;62303.000000;62303.000000
0;0.010053;62303.000000;62303.000000
0;0.020107;62303.000000;62303.000000
0;0.030160;62303.000000;62303.000000
0;0.040214;62303.000000;62303.000000
0;0.050267;62303.000000;62303.000000
0;0.060320;62280.000000;62280.000000
0;0.070374;62280.000000;62280.000000
0;0.080427;62280.000000;62280.000000
0;0.090481;62280.000000;62280.000000
0;0.100534;62280.000000;62280.000000
0;0.110587;62280.000000;62280.000000
0;0.120641;62280.000000;62280.000000
0;0.130694;62280.000000;62280.000000
0;0.140748;62280.000000;62280.000000
0;0.150801;62280.000000;62280.000000
0;0.160854;62280.000000;62280.000000
0;0.170908;62280.000000;62280.000000
0;0.180961;62280.000000;62280.000000
0;0.191015;62280.000000;62280.000000
0;0.201068;62280.000000;62280.000000
0;0.211121;62280.000000;62280.000000
0;0.221175;62280.000000;62280.000000
0;0.231228;62280.000000;62280.000000
0;0.241281;62280.000000;62280.000000
0;0.251335;62280.000000;62280.000000
0;0.261388;62377.000000;62377.000000
0;0.271442;62377.000000;62377.000000
0;0.281495;62377.000000;62377.000000
0;0.291548;62377.000000;62377.000000
0;0.301602;62377.000000;62377.000000
0;0.311655;62377.000000;62377.000000
0;0.321709;62377.000000;62377.000000
0;0.331762;62377.000000;62377.000000
0;0.341815;62377.000000;62377.000000
0;0.351869;62377.000000;62377.000000
0;0.361922;64738.000000;64738.000000
0;0.371976;64738.000000;64738.000000
0;0.382029;64738.000000;64738.000000
0;0.392082;64738.000000;64738.000000
0;0.402136;64738.000000;64738.000000
0;0.412189;64738.000000;64738.000000
0;0.422243;64738.000000;64738.000000
0;0.432296;64738.000000;64738.000000
0;0.442349;64738.000000;64738.000000
0;0.452403;64738.000000;64738.000000
0;0.462456;64738.000000;64738.000000
0;0.472510;64835.000000;64835.000000
0;0.482563;64835.000000;64835.000000
0;0.492616;64835.000000;64835.000000
0;0.502670;64835.000000;64835.000000
0;0.512723;64835.000000;64835.000000
0;0.522777;64835.000000;64835.000000
0;0.532830;64835.000000;64835.000000
0;0.542883;64835.000000;64835.000000
0;0.552937;64835.000000;64835.000000
0;0.562990;64835.000000;64835.000000
0;0.573044;64841.000000;64841.000000
0;0.583097;64841.000000;64841.000000
0;0.593150;64841.000000;64841.000000
0;0.603204;64841.000000;64841.000000
0;0.613257;64841.000000;64841.000000
0;0.623310;64841.000000;64841.000000
0;0.633364;64841.000000;64841.000000
0;0.643417;64841.000000;64841.000000
0;0.653471;64841.000000;64841.000000
