Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010081;2.812320;0.803520;3.009600;6.625440
0;0.020163;2.812320;0.803520;3.009600;6.625440
0;0.030244;2.812320;0.803520;3.009600;6.625440
0;0.040326;2.812320;0.803520;3.009600;6.625440
0;0.050407;2.812320;0.803520;3.009600;6.625440
0;0.060489;2.812320;0.803520;3.009600;6.625440
0;0.070570;2.812320;0.803520;3.109920;6.725760
0;0.080652;2.812320;0.803520;3.109920;6.725760
0;0.090733;2.812320;0.803520;3.109920;6.725760
0;0.100815;2.812320;0.803520;3.109920;6.725760
0;0.110896;2.812320;0.803520;3.109920;6.725760
0;0.120978;2.812320;0.803520;3.109920;6.725760
0;0.131059;2.812320;0.803520;3.109920;6.725760
0;0.141141;2.812320;0.803520;3.210240;6.826080
0;0.151222;2.812320;0.803520;3.210240;6.826080
0;0.161304;2.812320;0.803520;3.210240;6.826080
0;0.171385;2.812320;0.803520;3.210240;6.826080
0;0.181467;2.812320;0.803520;3.210240;6.826080
0;0.191548;2.812320;0.803840;3.210240;6.826400
0;0.201630;2.812320;0.803520;3.210240;6.826080
0;0.211711;2.812320;0.803520;3.210240;6.826080
0;0.221793;2.812320;0.803520;3.210240;6.826080
0;0.231874;2.812320;0.803840;3.210240;6.826400
0;0.241956;2.812320;0.803840;3.210240;6.826400
0;0.252037;2.812320;0.803840;3.210240;6.826400
0;0.262119;2.812320;0.803520;3.210240;6.826080
0;0.272200;2.812320;0.803840;3.210240;6.826400
0;0.282282;2.812320;0.803840;3.210240;6.826400
0;0.292363;2.812320;0.803840;3.210240;6.826400
0;0.302445;2.812320;0.803840;3.109920;6.726080
0;0.312526;2.812320;0.803840;3.109920;6.726080
0;0.322608;2.812320;0.803840;3.109920;6.726080
0;0.332689;2.812320;0.803840;3.109920;6.726080
0;0.342771;2.812320;0.803840;3.109920;6.726080
0;0.352852;2.812320;0.803840;3.109920;6.726080
0;0.362934;2.812320;0.803840;3.109920;6.726080
0;0.373015;2.812320;0.803840;3.109920;6.726080
0;0.383097;2.812320;0.803520;3.109920;6.725760
0;0.393178;2.812320;1.205280;3.109920;7.127520
0;0.403260;2.812320;1.205280;3.109920;7.127520
0;0.413341;2.812320;1.205280;3.210240;7.227840
0;0.423423;2.812320;1.205280;3.210240;7.227840
0;0.433504;2.812320;0.803520;3.109920;6.725760
0;0.443586;2.812320;1.205280;3.210240;7.227840
0;0.453667;2.812320;1.205280;3.210240;7.227840
0;0.463749;2.812320;1.205280;3.210240;7.227840
0;0.473830;2.812320;1.205280;3.210240;7.227840
0;0.483912;2.812320;1.205280;3.210240;7.227840
0;0.493993;2.812320;1.205280;3.210240;7.227840
0;0.504075;2.812320;1.205280;3.210240;7.227840
0;0.514156;2.812320;1.205280;3.210240;7.227840
0;0.524238;2.812320;1.205280;3.310560;7.328160
0;0.534319;2.812320;1.205280;3.310560;7.328160
0;0.544401;2.812320;1.205280;3.310560;7.328160
0;0.554482;3.214080;1.205280;3.310560;7.729920
0;0.564564;3.214080;1.205280;3.310560;7.729920
0;0.574645;3.214080;1.205280;3.310560;7.729920
0;0.584727;3.214080;1.205280;3.310560;7.729920
0;0.594808;3.214080;1.205280;3.310560;7.729920
0;0.604890;3.214080;1.205280;3.310560;7.729920
0;0.614971;3.214080;1.205280;3.310560;7.729920
0;0.625053;3.214080;1.205280;3.310560;7.729920
0;0.635134;3.615840;1.205280;3.310560;8.131680
0;0.645216;3.615840;1.205280;3.310560;8.131680
0;0.655297;3.615840;1.607040;3.310560;8.533440
0;0.665379;3.615840;1.607040;3.310560;8.533440
0;0.675460;3.615840;1.607040;3.310560;8.533440
0;0.685542;3.615840;1.607040;3.310560;8.533440
0;0.695623;3.615840;1.607040;3.410880;8.633760
0;0.705705;3.615840;1.607040;3.410880;8.633760
0;0.715786;3.615840;1.607040;3.410880;8.633760
0;0.725868;3.615840;1.607040;3.410880;8.633760
0;0.735949;3.615840;1.607040;3.410880;8.633760
0;0.746031;3.615840;1.607040;3.410880;8.633760
0;0.756112;3.615840;1.607040;3.410880;8.633760
0;0.766194;3.615840;1.607040;3.410880;8.633760
0;0.776275;3.615840;1.607040;3.410880;8.633760
0;0.786357;3.615840;1.607040;3.410880;8.633760
0;0.796438;3.615840;1.607040;3.410880;8.633760
0;0.806520;4.017600;1.607040;3.410880;9.035520
0;0.816601;4.017600;1.607040;3.410880;9.035520
0;0.826683;4.017600;1.607040;3.410880;9.035520
0;0.836764;4.017600;1.607040;3.410880;9.035520
0;0.846846;4.017600;1.607040;3.410880;9.035520
0;0.856927;4.017600;1.607040;3.511200;9.135840
0;0.867009;4.017600;1.607040;3.511200;9.135840
0;0.877090;4.017600;1.607040;3.511200;9.135840
0;0.887172;4.017600;1.607040;3.511200;9.135840
0;0.897253;4.017600;1.607040;3.511200;9.135840
0;0.907335;4.017600;1.607040;3.511200;9.135840
0;0.917416;4.017600;2.008800;3.511200;9.537600
0;0.927497;4.017600;2.008800;3.511200;9.537600
0;0.937579;4.017600;2.008800;3.511200;9.537600
0;0.947660;4.017600;2.008800;3.511200;9.537600
0;0.957742;4.419360;2.008800;3.511200;9.939360
0;0.967823;4.419360;2.008800;3.511200;9.939360
0;0.977905;4.419360;2.008800;3.611520;10.039680
0;0.987986;4.419360;2.008800;3.611520;10.039680
0;0.998068;4.419360;2.008800;3.611520;10.039680
0;1.008149;4.419360;2.008800;3.611520;10.039680
0;1.018231;4.419360;2.008800;3.611520;10.039680
0;1.028312;4.419360;2.008800;3.611520;10.039680
0;1.038394;4.419360;2.008800;3.611520;10.039680
0;1.048475;4.419360;2.008800;3.611520;10.039680
0;1.058557;4.419360;2.008800;3.611520;10.039680
0;1.068638;4.419360;2.008800;3.611520;10.039680
0;1.078720;4.419360;2.008800;3.611520;10.039680
0;1.088801;4.419360;2.008800;3.611520;10.039680
0;1.098883;4.419360;2.008800;3.611520;10.039680
0;1.108964;4.419360;2.008800;3.611520;10.039680
0;1.119046;4.419360;2.008800;3.611520;10.039680
0;1.129127;4.419360;2.008800;3.611520;10.039680
0;1.139209;4.419360;2.009600;3.611520;10.040480
0;1.149290;4.419360;2.009600;3.611520;10.040480
0;1.159372;4.419360;2.009600;3.611520;10.040480
0;1.169453;4.419360;2.009600;3.611520;10.040480
0;1.179535;4.419360;2.009600;3.611520;10.040480
0;1.189616;4.419360;2.009600;3.611520;10.040480
0;1.199698;4.419360;2.009600;3.611520;10.040480
0;1.209779;4.419360;2.009600;3.611520;10.040480
0;1.219861;4.419360;2.009600;3.611520;10.040480
0;1.229942;4.419360;2.009600;3.611520;10.040480
0;1.240024;4.017600;2.009600;3.611520;9.638720
0;1.250105;4.017600;2.009600;3.611520;9.638720
0;1.260187;4.017600;2.009600;3.611520;9.638720
0;1.270268;4.017600;2.009600;3.611520;9.638720
0;1.280350;4.017600;2.009600;3.611520;9.638720
