Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010088;2.811200;0.401760;3.009600;6.222560
0;0.020176;2.811200;0.401760;3.009600;6.222560
0;0.030264;2.811200;0.401760;3.009600;6.222560
0;0.040352;2.811200;0.401760;3.009600;6.222560
0;0.050440;2.811200;0.401760;3.009600;6.222560
0;0.060528;2.811200;0.401760;3.009600;6.222560
0;0.070616;2.811200;0.401760;3.009600;6.222560
0;0.080704;2.811200;0.401760;3.009600;6.222560
0;0.090793;2.811200;0.401760;3.009600;6.222560
0;0.100881;2.811200;0.401760;3.009600;6.222560
0;0.110969;2.811200;0.401760;3.009600;6.222560
0;0.121057;2.811200;0.401760;3.009600;6.222560
0;0.131145;2.811200;0.401760;3.009600;6.222560
0;0.141233;2.811200;0.401760;3.009600;6.222560
0;0.151321;2.811200;0.401760;3.009600;6.222560
0;0.161409;2.811200;0.401760;3.009600;6.222560
0;0.171497;2.811200;0.401760;3.009600;6.222560
0;0.181585;2.811200;0.401760;3.009600;6.222560
0;0.191673;2.811200;0.401760;3.009600;6.222560
0;0.201761;2.811200;0.401760;3.009600;6.222560
0;0.211849;2.811200;0.401760;3.009600;6.222560
0;0.221937;2.811200;0.401760;3.009600;6.222560
0;0.232025;2.811200;0.401760;3.009600;6.222560
0;0.242113;2.811200;0.401760;3.009600;6.222560
0;0.252201;2.811200;0.401760;3.009600;6.222560
0;0.262290;2.811200;0.401760;3.009600;6.222560
0;0.272378;2.811200;0.401760;3.009600;6.222560
0;0.282466;2.811200;0.401760;3.009600;6.222560
0;0.292554;2.811200;0.401760;3.009600;6.222560
0;0.302642;2.811200;0.401760;2.909280;6.122240
0;0.312730;2.811200;0.401760;2.909280;6.122240
0;0.322818;2.811200;0.401760;2.909280;6.122240
0;0.332906;2.811200;0.401760;2.909280;6.122240
0;0.342994;2.811200;0.401760;2.909280;6.122240
0;0.353082;2.811200;0.401760;2.909280;6.122240
0;0.363170;2.811200;0.401760;2.909280;6.122240
0;0.373258;2.811200;0.401760;2.909280;6.122240
0;0.383346;2.811200;0.401760;2.909280;6.122240
0;0.393434;2.811200;0.401760;2.909280;6.122240
0;0.403522;2.811200;0.401760;2.909280;6.122240
0;0.413610;2.811200;0.401760;2.909280;6.122240
0;0.423698;2.811200;0.401760;2.808960;6.021920
0;0.433787;2.811200;0.401760;2.808960;6.021920
0;0.443875;2.811200;0.401760;2.808960;6.021920
0;0.453963;2.811200;0.401760;2.808960;6.021920
0;0.464051;2.811200;0.401760;2.808960;6.021920
0;0.474139;2.811200;0.401760;2.808960;6.021920
0;0.484227;2.811200;0.401760;2.808960;6.021920
0;0.494315;2.811200;0.401760;2.808960;6.021920
0;0.504403;2.811200;0.401760;2.808960;6.021920
0;0.514491;2.811200;0.401760;2.808960;6.021920
0;0.524579;2.811200;0.401760;2.808960;6.021920
0;0.534667;2.811200;0.401760;2.808960;6.021920
0;0.544755;2.811200;0.401760;2.808960;6.021920
0;0.554843;2.811200;0.401760;2.808960;6.021920
0;0.564931;2.811200;0.401760;2.808960;6.021920
0;0.575019;2.811200;0.401760;2.808960;6.021920
0;0.585107;2.811200;0.401760;2.808960;6.021920
0;0.595195;2.811200;0.401760;2.808960;6.021920
0;0.605284;2.811200;0.401760;2.808960;6.021920
0;0.615372;2.811200;0.401760;2.808960;6.021920
0;0.625460;2.811200;0.401760;2.808960;6.021920
0;0.635548;2.811200;0.401760;2.808960;6.021920
0;0.645636;2.811200;0.401760;2.808960;6.021920
0;0.655724;2.811200;0.401760;2.808960;6.021920
0;0.665812;2.811200;0.401760;2.808960;6.021920
0;0.675900;2.811200;0.401760;2.808960;6.021920
0;0.685988;2.811200;0.401760;2.808960;6.021920
0;0.696076;2.811200;0.401760;2.808960;6.021920
0;0.706164;2.811200;0.401760;2.808960;6.021920
0;0.716252;2.811200;0.401760;2.808960;6.021920
0;0.726340;2.811200;0.401760;2.808960;6.021920
0;0.736428;2.811200;0.401760;2.808960;6.021920
0;0.746516;2.811200;0.401760;2.808960;6.021920
0;0.756604;2.811200;0.401760;2.808960;6.021920
0;0.766692;2.811200;0.401760;2.808960;6.021920
0;0.776781;2.811200;0.401760;2.808960;6.021920
0;0.786869;2.811200;0.401760;2.808960;6.021920
0;0.796957;2.811200;0.401760;2.808960;6.021920
0;0.807045;2.811200;0.401760;2.808960;6.021920
0;0.817133;2.811200;0.401760;2.808960;6.021920
0;0.827221;2.811200;0.803520;2.808960;6.423680
0;0.837309;2.811200;0.803520;2.808960;6.423680
0;0.847397;2.811200;0.803520;2.808960;6.423680
0;0.857485;2.811200;0.803520;2.808960;6.423680
0;0.867573;2.811200;0.803520;2.909280;6.524000
0;0.877661;2.811200;0.803520;2.909280;6.524000
0;0.887749;2.811200;0.803520;2.909280;6.524000
0;0.897837;2.811200;0.803520;2.909280;6.524000
0;0.907925;2.811200;0.803520;2.909280;6.524000
0;0.918013;2.811200;0.803520;2.909280;6.524000
0;0.928101;2.811200;0.803520;2.909280;6.524000
0;0.938189;2.811200;0.803520;3.009600;6.624320
0;0.948278;2.811200;0.803520;3.009600;6.624320
0;0.958366;2.811200;0.803520;3.009600;6.624320
0;0.968454;2.811200;0.803520;3.009600;6.624320
0;0.978542;2.811200;0.803520;3.009600;6.624320
0;0.988630;2.811200;0.803520;3.009600;6.624320
0;0.998718;2.811200;0.803520;3.009600;6.624320
0;1.008806;2.811200;0.803520;3.009600;6.624320
0;1.018894;2.811200;0.803520;3.109920;6.724640
0;1.028982;2.811200;0.803520;3.109920;6.724640
0;1.039070;2.811200;0.803520;3.109920;6.724640
0;1.049158;2.811200;0.803520;3.109920;6.724640
0;1.059246;2.811200;0.803520;3.109920;6.724640
0;1.069334;2.811200;0.803520;3.109920;6.724640
0;1.079422;2.811200;0.803520;3.109920;6.724640
0;1.089510;2.811200;0.803520;3.109920;6.724640
0;1.099598;2.811200;0.803520;3.109920;6.724640
0;1.109686;2.811200;0.803520;3.109920;6.724640
0;1.119775;2.811200;0.803520;3.210240;6.824960
0;1.129863;2.811200;0.803520;3.210240;6.824960
0;1.139951;2.811200;0.803520;3.210240;6.824960
0;1.150039;2.811200;0.803520;3.210240;6.824960
0;1.160127;2.811200;0.803520;3.210240;6.824960
0;1.170215;2.811200;0.803520;3.210240;6.824960
0;1.180303;2.811200;0.803520;3.210240;6.824960
0;1.190391;2.811200;0.803520;3.210240;6.824960
0;1.200479;2.811200;0.803520;3.210240;6.824960
0;1.210567;2.811200;0.803520;3.210240;6.824960
0;1.220655;2.811200;0.803520;3.210240;6.824960
0;1.230743;2.811200;0.803520;3.210240;6.824960
0;1.240831;2.811200;0.803520;3.210240;6.824960
0;1.250919;2.811200;0.803520;3.210240;6.824960
0;1.261007;2.811200;0.803520;3.210240;6.824960
0;1.271095;2.811200;0.803520;3.210240;6.824960
0;1.281183;2.811200;0.803520;3.210240;6.824960
0;1.291272;2.811200;0.803520;3.210240;6.824960
0;1.301360;2.811200;0.803520;3.210240;6.824960
0;1.311448;2.811200;0.803520;3.210240;6.824960
0;1.321536;2.811200;0.803520;3.210240;6.824960
0;1.331624;2.811200;0.803520;3.210240;6.824960
0;1.341712;2.811200;0.803520;3.210240;6.824960
0;1.351800;2.811200;0.803520;3.210240;6.824960
0;1.361888;2.811200;0.803520;3.210240;6.824960
0;1.371976;2.811200;0.803520;3.210240;6.824960
0;1.382064;2.811200;0.803520;3.210240;6.824960
0;1.392152;2.811200;0.803520;3.210240;6.824960
0;1.402240;2.811200;0.803520;3.210240;6.824960
0;1.412328;2.811200;0.803520;3.310560;6.925280
0;1.422416;2.811200;0.803520;3.310560;6.925280
0;1.432504;2.811200;0.803520;3.310560;6.925280
0;1.442592;2.811200;0.803520;3.310560;6.925280
0;1.452680;2.811200;0.803520;3.310560;6.925280
0;1.462769;2.811200;0.803520;3.310560;6.925280
0;1.472857;2.811200;0.803520;3.310560;6.925280
0;1.482945;2.811200;0.803520;3.310560;6.925280
0;1.493033;2.812320;0.803520;3.310560;6.926400
0;1.503121;2.812320;0.803520;3.210240;6.826080
0;1.513209;2.812320;0.803520;3.210240;6.826080
0;1.523297;2.812320;0.803520;3.210240;6.826080
0;1.533385;2.812320;0.803520;3.210240;6.826080
0;1.543473;2.812320;0.803520;3.210240;6.826080
0;1.553561;2.812320;0.803520;3.210240;6.826080
0;1.563649;2.812320;0.803520;3.210240;6.826080
0;1.573737;2.812320;0.803520;3.210240;6.826080
0;1.583825;2.812320;0.803520;3.210240;6.826080
0;1.593913;2.812320;0.803520;3.210240;6.826080
0;1.604001;2.812320;0.803520;3.210240;6.826080
0;1.614089;2.812320;0.803520;3.210240;6.826080
0;1.624177;2.812320;0.803520;3.210240;6.826080
0;1.634266;2.812320;0.803520;3.210240;6.826080
0;1.644354;2.812320;0.803520;3.210240;6.826080
0;1.654442;2.812320;0.803520;3.210240;6.826080
0;1.664530;2.812320;0.803520;3.210240;6.826080
0;1.674618;2.811200;0.803520;3.210240;6.824960
0;1.684706;2.811200;0.803520;3.210240;6.824960
0;1.694794;2.812320;0.803520;3.210240;6.826080
0;1.704882;2.811200;0.803520;3.310560;6.925280
0;1.714970;2.811200;0.803520;3.310560;6.925280
0;1.725058;2.811200;0.803520;3.310560;6.925280
0;1.735146;2.811200;0.803520;3.310560;6.925280
0;1.745234;2.812320;0.803520;3.310560;6.926400
0;1.755322;2.811200;0.803520;3.310560;6.925280
0;1.765410;2.811200;0.803520;3.310560;6.925280
0;1.775498;2.811200;0.803520;3.310560;6.925280
0;1.785586;2.811200;0.803520;3.310560;6.925280
0;1.795674;2.811200;0.803520;3.310560;6.925280
0;1.805763;2.811200;0.803520;3.310560;6.925280
0;1.815851;2.812320;0.803520;3.310560;6.926400
0;1.825939;2.812320;0.803520;3.310560;6.926400
0;1.836027;2.812320;0.803520;3.310560;6.926400
0;1.846115;2.812320;0.803520;3.310560;6.926400
0;1.856203;2.812320;0.803520;3.310560;6.926400
0;1.866291;2.812320;0.803520;3.310560;6.926400
0;1.876379;2.812320;0.803520;3.310560;6.926400
0;1.886467;2.812320;0.803520;3.310560;6.926400
0;1.896555;2.812320;0.803520;3.310560;6.926400
0;1.906643;2.812320;0.803520;3.310560;6.926400
0;1.916731;3.214080;0.803520;3.410880;7.428480
0;1.926819;3.214080;0.803520;3.410880;7.428480
0;1.936907;3.214080;0.803520;3.410880;7.428480
0;1.946995;3.214080;0.803520;3.410880;7.428480
0;1.957083;3.214080;0.803520;3.410880;7.428480
0;1.967171;3.214080;0.803520;3.410880;7.428480
0;1.977260;3.214080;0.803520;3.410880;7.428480
0;1.987348;3.214080;0.803520;3.410880;7.428480
0;1.997436;3.214080;0.803520;3.410880;7.428480
0;2.007524;3.214080;0.803520;3.410880;7.428480
0;2.017612;3.214080;0.803520;3.410880;7.428480
0;2.027700;3.214080;0.803520;3.410880;7.428480
0;2.037788;3.214080;0.803520;3.410880;7.428480
0;2.047876;3.214080;0.803520;3.410880;7.428480
0;2.057964;3.214080;0.803520;3.410880;7.428480
0;2.068052;3.214080;0.803520;3.410880;7.428480
0;2.078140;3.214080;0.803520;3.410880;7.428480
0;2.088228;3.214080;0.803520;3.410880;7.428480
0;2.098316;3.214080;0.803520;3.410880;7.428480
0;2.108404;3.214080;0.803520;3.410880;7.428480
0;2.118492;3.214080;0.803520;3.410880;7.428480
0;2.128580;3.214080;0.803520;3.410880;7.428480
0;2.138668;3.214080;0.803520;3.410880;7.428480
0;2.148757;3.214080;0.803520;3.410880;7.428480
0;2.158845;3.214080;0.803520;3.410880;7.428480
0;2.168933;3.214080;0.803520;3.410880;7.428480
0;2.179021;3.214080;0.803520;3.410880;7.428480
0;2.189109;3.214080;0.803520;3.410880;7.428480
0;2.199197;3.214080;0.803520;3.410880;7.428480
0;2.209285;3.214080;0.803520;3.410880;7.428480
0;2.219373;3.214080;0.803520;3.410880;7.428480
0;2.229461;3.214080;0.803520;3.410880;7.428480
0;2.239549;2.812320;0.803520;3.410880;7.026720
0;2.249637;3.214080;0.803520;3.410880;7.428480
