Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.109920;6.725760
0;0.010078;2.812320;0.803520;3.109920;6.725760
0;0.020156;2.812320;0.803520;3.109920;6.725760
0;0.030234;2.812320;0.803520;3.109920;6.725760
0;0.040313;2.812320;0.803520;3.109920;6.725760
0;0.050391;2.812320;0.803520;3.109920;6.725760
0;0.060469;2.812320;0.803520;3.109920;6.725760
0;0.070547;2.812320;0.803520;3.109920;6.725760
0;0.080625;2.812320;0.803520;3.109920;6.725760
0;0.090703;2.812320;0.803520;3.109920;6.725760
0;0.100781;2.812320;0.803520;3.109920;6.725760
0;0.110860;2.812320;0.803520;3.109920;6.725760
0;0.120938;2.812320;0.803520;3.210240;6.826080
0;0.131016;2.812320;0.803520;3.210240;6.826080
0;0.141094;2.812320;0.803520;3.210240;6.826080
0;0.151172;2.812320;0.803520;3.210240;6.826080
0;0.161250;2.812320;0.803520;3.210240;6.826080
0;0.171328;2.812320;0.803520;3.210240;6.826080
0;0.181406;2.812320;0.803520;3.210240;6.826080
0;0.191485;2.812320;0.803520;3.210240;6.826080
0;0.201563;2.812320;0.803520;3.210240;6.826080
0;0.211641;2.812320;0.803520;3.210240;6.826080
0;0.221719;2.812320;0.803520;3.210240;6.826080
0;0.231797;2.812320;0.803520;3.210240;6.826080
0;0.241875;2.812320;0.803520;3.109920;6.725760
0;0.251953;2.812320;0.803520;3.109920;6.725760
0;0.262032;2.812320;0.803520;3.109920;6.725760
0;0.272110;2.812320;0.803520;3.109920;6.725760
0;0.282188;2.812320;0.803520;3.109920;6.725760
0;0.292266;2.812320;0.803520;3.109920;6.725760
0;0.302344;2.812320;0.803520;3.109920;6.725760
0;0.312422;2.812320;0.803520;3.109920;6.725760
0;0.322500;2.812320;0.803520;3.109920;6.725760
0;0.332579;3.214080;0.803520;3.109920;7.127520
0;0.342657;3.214080;0.803520;3.109920;7.127520
0;0.352735;3.214080;0.803520;3.109920;7.127520
0;0.362813;2.812320;0.803520;3.109920;6.725760
0;0.372891;3.214080;0.803520;3.109920;7.127520
0;0.382969;3.214080;0.803520;3.210240;7.227840
0;0.393047;3.214080;0.803520;3.210240;7.227840
0;0.403125;3.214080;0.803520;3.210240;7.227840
0;0.413204;3.214080;0.803520;3.210240;7.227840
0;0.423282;3.214080;0.803520;3.210240;7.227840
0;0.433360;3.214080;0.803520;3.210240;7.227840
0;0.443438;3.214080;0.803520;3.210240;7.227840
0;0.453516;2.812320;0.803520;3.210240;6.826080
0;0.463594;3.214080;0.803520;3.210240;7.227840
0;0.473672;3.214080;0.803520;3.210240;7.227840
0;0.483751;3.214080;0.803520;3.210240;7.227840
0;0.493829;3.214080;1.205280;3.210240;7.629600
0;0.503907;3.214080;1.205280;3.210240;7.629600
0;0.513985;3.214080;1.205280;3.210240;7.629600
0;0.524063;3.214080;1.205280;3.210240;7.629600
0;0.534141;3.214080;1.205280;3.210240;7.629600
0;0.544219;3.214080;1.205280;3.210240;7.629600
0;0.554298;3.214080;1.205280;3.210240;7.629600
0;0.564376;3.214080;1.205280;3.210240;7.629600
0;0.574454;3.614400;1.205280;3.210240;8.029920
0;0.584532;3.614400;1.205280;3.210240;8.029920
0;0.594610;3.614400;1.205280;3.210240;8.029920
0;0.604688;3.614400;1.205280;3.210240;8.029920
