Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401600;2.808960;6.021760
0;0.010069;2.811200;0.401600;2.808960;6.021760
0;0.020138;2.811200;0.401600;2.808960;6.021760
0;0.030207;2.811200;0.401600;2.808960;6.021760
0;0.040276;2.811200;0.401600;2.808960;6.021760
0;0.050345;2.811200;0.401600;2.808960;6.021760
0;0.060414;2.811200;0.401600;2.808960;6.021760
0;0.070483;2.811200;0.401600;2.808960;6.021760
0;0.080552;2.811200;0.401600;2.808960;6.021760
0;0.090621;2.811200;0.401600;2.808960;6.021760
0;0.100689;2.811200;0.401600;2.808960;6.021760
0;0.110758;2.811200;0.401600;2.808960;6.021760
0;0.120827;2.811200;0.401600;2.808960;6.021760
0;0.130896;2.811200;0.401600;2.808960;6.021760
0;0.140965;2.811200;0.401600;2.808960;6.021760
0;0.151034;2.811200;0.401600;2.808960;6.021760
0;0.161103;2.811200;0.401600;2.808960;6.021760
0;0.171172;2.811200;0.401600;2.808960;6.021760
0;0.181241;2.811200;0.401600;2.808960;6.021760
0;0.191310;2.811200;0.401600;2.808960;6.021760
0;0.201379;2.811200;0.401600;2.808960;6.021760
0;0.211448;2.811200;0.401600;2.808960;6.021760
0;0.221517;2.811200;0.401600;2.808960;6.021760
0;0.231586;2.811200;0.401600;2.808960;6.021760
0;0.241655;2.811200;0.401600;2.808960;6.021760
0;0.251724;2.811200;0.401600;2.808960;6.021760
0;0.261793;2.811200;0.401600;2.808960;6.021760
0;0.271862;2.811200;0.401600;2.808960;6.021760
0;0.281931;2.811200;0.401600;2.808960;6.021760
0;0.292000;2.811200;0.401600;2.808960;6.021760
0;0.302068;2.811200;0.401600;2.808960;6.021760
0;0.312137;2.811200;0.401600;2.808960;6.021760
0;0.322206;2.811200;0.401600;2.808960;6.021760
0;0.332275;2.811200;0.401600;2.808960;6.021760
0;0.342344;2.811200;0.401600;2.808960;6.021760
0;0.352413;2.811200;0.401600;2.708640;5.921440
0;0.362482;2.811200;0.401600;2.708640;5.921440
