Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010065;2.410560;0.401760;2.608320;5.420640
0;0.020130;2.410560;0.401760;2.608320;5.420640
0;0.030195;2.410560;0.401760;2.608320;5.420640
0;0.040260;2.410560;0.401760;2.608320;5.420640
0;0.050325;2.410560;0.401760;2.608320;5.420640
0;0.060390;2.410560;0.401760;2.608320;5.420640
0;0.070455;2.410560;0.401760;2.608320;5.420640
0;0.080520;2.410560;0.401760;2.608320;5.420640
0;0.090585;2.410560;0.401760;2.608320;5.420640
0;0.100650;2.410560;0.401760;2.608320;5.420640
0;0.110715;2.410560;0.401760;2.608320;5.420640
0;0.120780;2.410560;0.401760;2.608320;5.420640
0;0.130845;2.410560;0.401760;2.608320;5.420640
0;0.140910;2.410560;0.401760;2.608320;5.420640
0;0.150975;2.410560;0.401760;2.608320;5.420640
0;0.161041;2.410560;0.401760;2.608320;5.420640
0;0.171106;2.410560;0.401760;2.608320;5.420640
0;0.181171;2.410560;0.401760;2.608320;5.420640
0;0.191236;2.410560;0.401760;2.608320;5.420640
0;0.201301;2.410560;0.401760;2.608320;5.420640
0;0.211366;2.410560;0.401760;2.608320;5.420640
0;0.221431;2.410560;0.401760;2.708640;5.520960
0;0.231496;2.410560;0.401760;2.708640;5.520960
0;0.241561;2.410560;0.401760;2.708640;5.520960
0;0.251626;2.410560;0.401760;2.708640;5.520960
0;0.261691;2.410560;0.401760;2.708640;5.520960
0;0.271756;2.410560;0.401760;2.708640;5.520960
0;0.281821;2.410560;0.401760;2.708640;5.520960
0;0.291886;2.410560;0.401760;2.708640;5.520960
0;0.301951;2.410560;0.401760;2.708640;5.520960
0;0.312016;2.410560;0.401760;2.708640;5.520960
0;0.322081;2.410560;0.401760;2.708640;5.520960
0;0.332146;2.410560;0.401760;2.708640;5.520960
0;0.342211;2.410560;0.401760;2.708640;5.520960
0;0.352276;2.410560;0.401760;2.708640;5.520960
0;0.362341;2.410560;0.401760;2.708640;5.520960
0;0.372406;2.410560;0.401760;2.708640;5.520960
0;0.382471;2.410560;0.401760;2.708640;5.520960
0;0.392536;2.410560;0.401760;2.708640;5.520960
0;0.402601;2.410560;0.401760;2.708640;5.520960
0;0.412666;2.410560;0.401760;2.708640;5.520960
0;0.422731;2.410560;0.401760;2.708640;5.520960
0;0.432796;2.410560;0.401760;2.708640;5.520960
0;0.442861;2.410560;0.401760;2.708640;5.520960
0;0.452926;2.410560;0.401760;2.708640;5.520960
0;0.462992;2.410560;0.401760;2.708640;5.520960
0;0.473057;2.410560;0.401760;2.708640;5.520960
0;0.483122;2.410560;0.401760;2.708640;5.520960
0;0.493187;2.410560;0.401760;2.708640;5.520960
0;0.503252;2.410560;0.401760;2.708640;5.520960
0;0.513317;2.410560;0.401760;2.708640;5.520960
0;0.523382;2.410560;0.401760;2.708640;5.520960
0;0.533447;2.410560;0.401760;2.708640;5.520960
0;0.543512;2.410560;0.401760;2.708640;5.520960
0;0.553577;2.410560;0.401760;2.708640;5.520960
0;0.563642;2.410560;0.401760;2.708640;5.520960
0;0.573707;2.410560;0.401760;2.708640;5.520960
0;0.583772;2.410560;0.401760;2.708640;5.520960
0;0.593837;2.410560;0.803520;2.708640;5.922720
0;0.603902;2.410560;0.803520;2.708640;5.922720
0;0.613967;2.410560;0.803520;2.708640;5.922720
0;0.624032;2.410560;0.803520;2.708640;5.922720
0;0.634097;2.410560;0.803520;2.708640;5.922720
0;0.644162;2.410560;0.803520;2.808960;6.023040
0;0.654227;2.410560;0.803520;2.708640;5.922720
0;0.664292;2.410560;0.803520;2.708640;5.922720
0;0.674357;2.410560;0.803520;2.708640;5.922720
0;0.684422;2.410560;0.803520;2.708640;5.922720
0;0.694487;2.410560;0.803520;2.708640;5.922720
0;0.704552;2.410560;0.803520;2.708640;5.922720
0;0.714617;2.410560;0.803520;2.808960;6.023040
0;0.724682;2.410560;0.803520;2.808960;6.023040
0;0.734747;2.410560;0.803520;2.808960;6.023040
0;0.744812;2.410560;0.803520;2.808960;6.023040
0;0.754877;2.410560;0.803520;2.808960;6.023040
0;0.764942;2.410560;0.803520;2.808960;6.023040
0;0.775008;2.410560;0.803520;2.808960;6.023040
0;0.785073;2.812320;0.803520;2.808960;6.424800
0;0.795138;2.812320;0.803520;2.808960;6.424800
0;0.805203;2.812320;0.803520;2.808960;6.424800
0;0.815268;2.811200;0.803520;2.909280;6.524000
0;0.825333;2.811200;0.803520;2.909280;6.524000
0;0.835398;2.811200;0.803520;2.909280;6.524000
0;0.845463;2.811200;0.803520;2.909280;6.524000
0;0.855528;2.811200;0.803520;2.909280;6.524000
0;0.865593;2.811200;0.803520;2.909280;6.524000
0;0.875658;2.811200;0.803520;2.909280;6.524000
0;0.885723;2.811200;0.803520;3.009600;6.624320
0;0.895788;2.811200;0.803520;3.009600;6.624320
0;0.905853;2.811200;0.803520;3.009600;6.624320
0;0.915918;2.811200;0.803520;3.009600;6.624320
0;0.925983;2.811200;0.803520;3.009600;6.624320
0;0.936048;2.812320;0.803520;3.009600;6.625440
0;0.946113;2.811200;0.803520;3.009600;6.624320
0;0.956178;2.811200;0.803520;3.109920;6.724640
0;0.966243;2.811200;0.803520;3.109920;6.724640
0;0.976308;2.811200;0.803520;3.109920;6.724640
0;0.986373;2.811200;0.803520;3.109920;6.724640
0;0.996438;2.811200;0.803520;3.109920;6.724640
0;1.006503;2.812320;0.803520;3.109920;6.725760
0;1.016568;2.812320;0.803520;3.109920;6.725760
0;1.026633;2.812320;0.803520;3.109920;6.725760
0;1.036698;2.812320;0.803520;3.109920;6.725760
0;1.046763;2.812320;0.803520;3.210240;6.826080
0;1.056828;2.812320;0.803520;3.210240;6.826080
0;1.066893;2.812320;0.803520;3.210240;6.826080
0;1.076959;2.812320;0.803520;3.210240;6.826080
0;1.087024;2.812320;0.803520;3.210240;6.826080
0;1.097089;2.812320;0.803520;3.210240;6.826080
0;1.107154;2.812320;0.803520;3.210240;6.826080
0;1.117219;2.812320;0.803520;3.210240;6.826080
0;1.127284;2.812320;0.803520;3.210240;6.826080
0;1.137349;2.812320;0.803520;3.210240;6.826080
0;1.147414;2.812320;0.803520;3.210240;6.826080
0;1.157479;2.812320;0.803520;3.210240;6.826080
0;1.167544;2.812320;0.803520;3.210240;6.826080
0;1.177609;2.812320;0.803520;3.210240;6.826080
0;1.187674;2.812320;0.803520;3.210240;6.826080
0;1.197739;2.812320;0.803520;3.210240;6.826080
0;1.207804;2.812320;0.803520;3.310560;6.926400
0;1.217869;2.812320;0.803520;3.310560;6.926400
0;1.227934;2.812320;0.803520;3.310560;6.926400
0;1.237999;2.812320;0.803520;3.310560;6.926400
0;1.248064;2.812320;0.803520;3.310560;6.926400
0;1.258129;2.812320;0.803520;3.310560;6.926400
0;1.268194;2.812320;0.803520;3.310560;6.926400
0;1.278259;2.812320;0.803520;3.310560;6.926400
0;1.288324;2.812320;0.803520;3.310560;6.926400
0;1.298389;2.812320;0.803520;3.310560;6.926400
0;1.308454;2.812320;0.803520;3.310560;6.926400
0;1.318519;2.812320;0.803520;3.310560;6.926400
0;1.328584;2.812320;0.803520;3.310560;6.926400
