Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.909280;6.123360
0;0.010083;2.812320;0.401760;2.909280;6.123360
0;0.020167;2.812320;0.401760;2.909280;6.123360
0;0.030250;2.812320;0.401760;2.909280;6.123360
0;0.040334;2.812320;0.401760;2.909280;6.123360
0;0.050417;2.812320;0.401760;2.909280;6.123360
0;0.060500;2.812320;0.401760;2.909280;6.123360
0;0.070584;2.812320;0.401760;2.909280;6.123360
0;0.080667;2.812320;0.401760;2.808960;6.023040
0;0.090751;2.812320;0.401760;2.808960;6.023040
0;0.100834;2.812320;0.401760;2.808960;6.023040
0;0.110917;2.812320;0.401760;2.808960;6.023040
0;0.121001;2.812320;0.401760;2.808960;6.023040
0;0.131084;2.812320;0.401760;2.808960;6.023040
0;0.141168;2.812320;0.401760;2.808960;6.023040
0;0.151251;2.812320;0.401760;2.808960;6.023040
0;0.161334;2.812320;0.401760;2.808960;6.023040
0;0.171418;2.812320;0.401760;2.808960;6.023040
0;0.181501;2.812320;0.401760;2.808960;6.023040
0;0.191585;2.812320;0.401760;2.808960;6.023040
0;0.201668;2.812320;0.401760;2.808960;6.023040
0;0.211751;2.812320;0.401760;2.808960;6.023040
0;0.221835;2.812320;0.401760;2.808960;6.023040
0;0.231918;2.812320;0.401760;2.808960;6.023040
0;0.242002;2.811200;0.401760;2.808960;6.021920
0;0.252085;2.811200;0.401760;2.808960;6.021920
0;0.262168;2.811200;0.401760;2.808960;6.021920
0;0.272252;2.811200;0.401760;2.808960;6.021920
0;0.282335;2.811200;0.401760;2.808960;6.021920
0;0.292419;2.811200;0.401760;2.808960;6.021920
0;0.302502;2.811200;0.401760;2.808960;6.021920
0;0.312585;2.811200;0.401760;2.808960;6.021920
0;0.322669;2.811200;0.401760;2.808960;6.021920
0;0.332752;2.811200;0.401760;2.808960;6.021920
0;0.342836;2.812320;0.401760;2.808960;6.023040
0;0.352919;2.812320;0.401760;2.808960;6.023040
0;0.363002;2.812320;0.401760;2.808960;6.023040
0;0.373086;2.812320;0.401760;2.808960;6.023040
0;0.383169;2.812320;0.401760;2.808960;6.023040
0;0.393253;2.812320;0.401760;2.808960;6.023040
0;0.403336;2.812320;0.401760;2.808960;6.023040
0;0.413419;2.812320;0.401760;2.808960;6.023040
0;0.423503;2.812320;0.401760;2.808960;6.023040
0;0.433586;2.812320;0.401760;2.808960;6.023040
0;0.443670;2.812320;0.401760;2.808960;6.023040
0;0.453753;2.812320;0.401760;2.808960;6.023040
0;0.463836;2.812320;0.401760;2.708640;5.922720
0;0.473920;2.812320;0.401760;2.708640;5.922720
0;0.484003;2.812320;0.401760;2.708640;5.922720
0;0.494087;2.812320;0.401760;2.708640;5.922720
0;0.504170;2.812320;0.401760;2.708640;5.922720
0;0.514253;2.812320;0.401760;2.708640;5.922720
0;0.524337;2.812320;0.401760;2.708640;5.922720
0;0.534420;2.811200;0.401760;2.708640;5.921600
0;0.544504;2.811200;0.401760;2.708640;5.921600
0;0.554587;2.811200;0.401760;2.708640;5.921600
0;0.564670;2.811200;0.401760;2.708640;5.921600
0;0.574754;2.811200;0.401760;2.708640;5.921600
0;0.584837;2.811200;0.401760;2.708640;5.921600
0;0.594921;2.409600;0.401760;2.708640;5.520000
0;0.605004;2.409600;0.401760;2.708640;5.520000
0;0.615087;2.409600;0.803520;2.708640;5.921760
0;0.625171;2.409600;0.803520;2.708640;5.921760
0;0.635254;2.409600;0.803520;2.708640;5.921760
0;0.645338;2.409600;0.401760;2.708640;5.520000
0;0.655421;2.410560;0.401760;2.708640;5.520960
