Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010089;2.812320;0.401760;3.009600;6.223680
0;0.020177;2.812320;0.401760;3.009600;6.223680
0;0.030266;2.812320;0.401760;3.009600;6.223680
0;0.040354;2.812320;0.401760;3.009600;6.223680
0;0.050443;2.812320;0.401760;3.009600;6.223680
0;0.060531;2.812320;0.401760;3.009600;6.223680
0;0.070620;2.812320;0.401760;3.009600;6.223680
0;0.080708;2.812320;0.401760;3.009600;6.223680
0;0.090797;2.812320;0.401760;3.009600;6.223680
0;0.100886;2.812320;0.401760;3.009600;6.223680
0;0.110974;2.812320;0.401760;3.009600;6.223680
0;0.121063;2.812320;0.401760;3.009600;6.223680
0;0.131151;2.812320;0.401760;3.109920;6.324000
0;0.141240;2.812320;0.401760;3.109920;6.324000
0;0.151328;2.812320;0.401760;3.109920;6.324000
0;0.161417;2.812320;0.401760;3.109920;6.324000
0;0.171505;2.812320;0.401760;3.109920;6.324000
0;0.181594;2.812320;0.401760;3.109920;6.324000
0;0.191683;2.812320;0.401760;3.109920;6.324000
0;0.201771;2.812320;0.401760;3.109920;6.324000
0;0.211860;2.812320;0.401760;3.109920;6.324000
0;0.221948;2.812320;0.401760;3.109920;6.324000
0;0.232037;2.812320;0.401760;3.109920;6.324000
0;0.242125;2.812320;0.401760;3.109920;6.324000
0;0.252214;2.812320;0.401760;3.109920;6.324000
0;0.262302;2.812320;0.401760;3.109920;6.324000
0;0.272391;2.812320;0.401760;3.109920;6.324000
0;0.282480;2.812320;0.401760;3.109920;6.324000
0;0.292568;2.812320;0.401760;3.109920;6.324000
0;0.302657;2.812320;0.401760;3.109920;6.324000
0;0.312745;2.812320;0.401760;3.109920;6.324000
0;0.322834;2.812320;0.401760;3.109920;6.324000
0;0.332922;2.812320;0.401760;3.109920;6.324000
0;0.343011;2.812320;0.401760;3.109920;6.324000
0;0.353099;2.812320;0.401760;3.109920;6.324000
0;0.363188;2.812320;0.401760;3.109920;6.324000
0;0.373277;2.812320;0.401760;3.109920;6.324000
0;0.383365;2.812320;0.401760;3.109920;6.324000
0;0.393454;2.812320;0.401760;3.109920;6.324000
0;0.403542;2.812320;0.401760;3.109920;6.324000
0;0.413631;2.812320;0.401760;3.109920;6.324000
0;0.423719;2.812320;0.401760;3.109920;6.324000
0;0.433808;2.812320;0.401760;3.109920;6.324000
0;0.443896;2.812320;0.401760;3.109920;6.324000
0;0.453985;2.812320;0.401760;3.109920;6.324000
0;0.464074;2.812320;0.401760;3.109920;6.324000
0;0.474162;2.812320;0.401760;3.109920;6.324000
0;0.484251;2.812320;0.401760;3.109920;6.324000
0;0.494339;2.812320;0.401760;3.109920;6.324000
0;0.504428;2.812320;0.401760;3.109920;6.324000
0;0.514516;2.812320;0.401760;3.109920;6.324000
0;0.524605;2.812320;0.401760;3.109920;6.324000
0;0.534693;2.812320;0.401760;3.109920;6.324000
0;0.544782;2.812320;0.401760;3.109920;6.324000
0;0.554871;2.812320;0.401760;3.109920;6.324000
0;0.564959;2.812320;0.401760;3.109920;6.324000
0;0.575048;2.812320;0.401760;3.109920;6.324000
0;0.585136;2.812320;0.401760;3.109920;6.324000
0;0.595225;2.812320;0.401760;3.109920;6.324000
0;0.605313;2.812320;0.401760;3.109920;6.324000
0;0.615402;2.812320;0.401760;3.109920;6.324000
0;0.625490;2.812320;0.401760;3.109920;6.324000
0;0.635579;2.812320;0.401760;3.009600;6.223680
0;0.645667;2.812320;0.401760;3.009600;6.223680
0;0.655756;2.812320;0.401760;3.009600;6.223680
0;0.665845;2.812320;0.401760;3.009600;6.223680
0;0.675933;2.812320;0.401760;3.009600;6.223680
0;0.686022;2.812320;0.401760;3.009600;6.223680
0;0.696110;2.812320;0.401760;3.009600;6.223680
0;0.706199;2.812320;0.401760;3.009600;6.223680
0;0.716287;2.812320;0.401760;3.009600;6.223680
0;0.726376;2.812320;0.401760;3.009600;6.223680
0;0.736464;2.812320;0.803520;3.009600;6.625440
0;0.746553;2.812320;0.803520;3.009600;6.625440
0;0.756642;2.812320;0.803520;3.009600;6.625440
0;0.766730;2.812320;0.803520;3.009600;6.625440
0;0.776819;2.812320;0.803520;3.009600;6.625440
