Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010068;2.410560;0.401760;2.608320;5.420640
0;0.020136;2.410560;0.401760;2.608320;5.420640
0;0.030204;2.410560;0.401760;2.608320;5.420640
0;0.040271;2.410560;0.401760;2.608320;5.420640
0;0.050339;2.410560;0.401760;2.608320;5.420640
0;0.060407;2.410560;0.401760;2.608320;5.420640
0;0.070475;2.410560;0.401760;2.608320;5.420640
0;0.080543;2.410560;0.401760;2.608320;5.420640
0;0.090611;2.410560;0.401760;2.608320;5.420640
0;0.100679;2.410560;0.401760;2.608320;5.420640
0;0.110747;2.410560;0.401760;2.608320;5.420640
0;0.120814;2.410560;0.401760;2.608320;5.420640
0;0.130882;2.410560;0.401760;2.608320;5.420640
0;0.140950;2.410560;0.401760;2.608320;5.420640
0;0.151018;2.410560;0.401760;2.608320;5.420640
0;0.161086;2.410560;0.401760;2.608320;5.420640
0;0.171154;2.410560;0.401760;2.608320;5.420640
0;0.181222;2.410560;0.401760;2.608320;5.420640
0;0.191289;2.410560;0.401760;2.608320;5.420640
0;0.201357;2.410560;0.401760;2.608320;5.420640
0;0.211425;2.410560;0.401760;2.608320;5.420640
0;0.221493;2.410560;0.401760;2.708640;5.520960
0;0.231561;2.410560;0.401760;2.708640;5.520960
0;0.241629;2.410560;0.401760;2.708640;5.520960
0;0.251697;2.410560;0.401760;2.708640;5.520960
0;0.261765;2.410560;0.401760;2.708640;5.520960
0;0.271832;2.410560;0.401760;2.708640;5.520960
0;0.281900;2.410560;0.401760;2.708640;5.520960
0;0.291968;2.410560;0.401760;2.708640;5.520960
0;0.302036;2.410560;0.401760;2.708640;5.520960
0;0.312104;2.410560;0.401760;2.708640;5.520960
0;0.322172;2.410560;0.401760;2.708640;5.520960
0;0.332240;2.410560;0.401760;2.708640;5.520960
0;0.342307;2.410560;0.401760;2.708640;5.520960
0;0.352375;2.410560;0.401760;2.708640;5.520960
0;0.362443;2.410560;0.401760;2.708640;5.520960
0;0.372511;2.410560;0.401760;2.708640;5.520960
0;0.382579;2.410560;0.401760;2.708640;5.520960
0;0.392647;2.410560;0.401760;2.708640;5.520960
0;0.402715;2.410560;0.401760;2.708640;5.520960
0;0.412782;2.410560;0.401760;2.708640;5.520960
0;0.422850;2.410560;0.401760;2.708640;5.520960
0;0.432918;2.410560;0.401760;2.708640;5.520960
0;0.442986;2.410560;0.401760;2.708640;5.520960
0;0.453054;2.410560;0.401760;2.708640;5.520960
0;0.463122;2.410560;0.401760;2.708640;5.520960
0;0.473190;2.409600;0.401760;2.708640;5.520000
0;0.483258;2.409600;0.803520;2.708640;5.921760
0;0.493325;2.409600;0.803520;2.708640;5.921760
0;0.503393;2.409600;0.803520;2.708640;5.921760
0;0.513461;2.409600;0.803520;2.708640;5.921760
0;0.523529;2.409600;0.803520;2.808960;6.022080
0;0.533597;2.409600;0.803520;2.808960;6.022080
0;0.543665;2.409600;0.803520;2.808960;6.022080
0;0.553733;2.409600;0.803520;2.808960;6.022080
0;0.563800;2.409600;0.803520;2.808960;6.022080
0;0.573868;2.409600;0.803520;2.808960;6.022080
0;0.583936;2.409600;0.803520;2.808960;6.022080
0;0.594004;2.409600;0.803520;2.808960;6.022080
0;0.604072;2.409600;0.803520;2.808960;6.022080
0;0.614140;2.409600;0.803520;2.909280;6.122400
0;0.624208;2.409600;0.803520;2.909280;6.122400
0;0.634276;2.409600;0.803520;2.909280;6.122400
0;0.644343;2.409600;0.803520;2.909280;6.122400
0;0.654411;2.409600;0.803520;2.909280;6.122400
0;0.664479;2.409600;0.803520;3.009600;6.222720
0;0.674547;2.811200;0.803520;3.009600;6.624320
0;0.684615;2.811200;0.803520;3.009600;6.624320
0;0.694683;2.811200;0.803520;3.009600;6.624320
0;0.704751;2.811200;0.803520;3.009600;6.624320
0;0.714818;2.811200;0.803520;3.009600;6.624320
0;0.724886;2.811200;0.803520;3.009600;6.624320
0;0.734954;2.811200;0.803520;3.109920;6.724640
0;0.745022;2.811200;0.803520;3.109920;6.724640
0;0.755090;2.811200;0.803520;3.109920;6.724640
