Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010073;2.410560;0.401760;2.608320;5.420640
0;0.020147;2.410560;0.401760;2.608320;5.420640
0;0.030220;2.410560;0.401760;2.608320;5.420640
0;0.040294;2.410560;0.401760;2.608320;5.420640
0;0.050367;2.410560;0.401760;2.608320;5.420640
0;0.060441;2.410560;0.401760;2.608320;5.420640
0;0.070514;2.410560;0.401760;2.608320;5.420640
0;0.080587;2.410560;0.401760;2.608320;5.420640
0;0.090661;2.410560;0.401760;2.608320;5.420640
0;0.100734;2.410560;0.401760;2.608320;5.420640
0;0.110808;2.410560;0.401760;2.608320;5.420640
0;0.120881;2.410560;0.401760;2.608320;5.420640
0;0.130954;2.410560;0.401760;2.608320;5.420640
0;0.141028;2.410560;0.401760;2.608320;5.420640
0;0.151101;2.410560;0.401760;2.608320;5.420640
0;0.161175;2.410560;0.401760;2.608320;5.420640
0;0.171248;2.410560;0.401760;2.608320;5.420640
0;0.181322;2.410560;0.401760;2.608320;5.420640
0;0.191395;2.410560;0.401760;2.608320;5.420640
0;0.201468;2.410560;0.401760;2.708640;5.520960
0;0.211542;2.410560;0.401760;2.708640;5.520960
0;0.221615;2.410560;0.401760;2.708640;5.520960
0;0.231689;2.410560;0.401760;2.708640;5.520960
0;0.241762;2.410560;0.401760;2.708640;5.520960
0;0.251836;2.410560;0.401760;2.708640;5.520960
0;0.261909;2.410560;0.401760;2.708640;5.520960
0;0.271982;2.410560;0.401760;2.708640;5.520960
0;0.282056;2.410560;0.401760;2.708640;5.520960
0;0.292129;2.410560;0.401760;2.708640;5.520960
0;0.302203;2.410560;0.401760;2.708640;5.520960
0;0.312276;2.410560;0.401760;2.708640;5.520960
0;0.322349;2.410560;0.401760;2.708640;5.520960
0;0.332423;2.410560;0.401760;2.708640;5.520960
0;0.342496;2.410560;0.401760;2.708640;5.520960
0;0.352570;2.410560;0.401760;2.708640;5.520960
0;0.362643;2.410560;0.401760;2.708640;5.520960
0;0.372717;2.410560;0.401760;2.708640;5.520960
0;0.382790;2.410560;0.401760;2.708640;5.520960
0;0.392863;2.410560;0.401760;2.708640;5.520960
0;0.402937;2.410560;0.401760;2.708640;5.520960
0;0.413010;2.410560;0.401760;2.708640;5.520960
0;0.423084;2.410560;0.401760;2.708640;5.520960
0;0.433157;2.410560;0.401760;2.708640;5.520960
0;0.443231;2.410560;0.401760;2.708640;5.520960
0;0.453304;2.410560;0.401760;2.708640;5.520960
0;0.463377;2.410560;0.401760;2.708640;5.520960
0;0.473451;2.410560;0.401760;2.708640;5.520960
0;0.483524;2.410560;0.803520;2.708640;5.922720
0;0.493598;2.410560;0.803520;2.708640;5.922720
0;0.503671;2.410560;0.803520;2.708640;5.922720
0;0.513744;2.410560;0.803520;2.708640;5.922720
0;0.523818;2.410560;0.803520;2.708640;5.922720
0;0.533891;2.410560;0.803520;2.708640;5.922720
0;0.543965;2.410560;0.803520;2.708640;5.922720
0;0.554038;2.410560;0.803520;2.708640;5.922720
0;0.564112;2.410560;0.803520;2.708640;5.922720
0;0.574185;2.410560;0.803520;2.708640;5.922720
0;0.584258;2.410560;0.803520;2.708640;5.922720
0;0.594332;2.410560;0.803520;2.708640;5.922720
0;0.604405;2.410560;0.803520;2.808960;6.023040
0;0.614479;2.410560;0.803520;2.808960;6.023040
0;0.624552;2.410560;0.803520;2.808960;6.023040
0;0.634626;2.410560;0.803520;2.808960;6.023040
0;0.644699;2.410560;0.803520;2.808960;6.023040
0;0.654772;2.410560;0.803520;2.808960;6.023040
0;0.664846;2.410560;0.803520;2.808960;6.023040
0;0.674919;2.410560;0.803520;2.808960;6.023040
0;0.684993;2.410560;0.803520;2.808960;6.023040
0;0.695066;2.410560;0.803520;2.808960;6.023040
0;0.705139;2.410560;0.803520;2.808960;6.023040
0;0.715213;2.410560;0.803520;2.808960;6.023040
0;0.725286;2.410560;0.803520;2.808960;6.023040
0;0.735360;2.410560;0.803520;2.808960;6.023040
0;0.745433;2.410560;0.803520;2.808960;6.023040
0;0.755507;2.410560;0.803520;2.808960;6.023040
