Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010072;3.214080;0.803520;3.109920;7.127520
0;0.020144;3.214080;0.803520;3.109920;7.127520
0;0.030216;3.214080;0.803520;3.109920;7.127520
0;0.040288;3.214080;0.803520;3.109920;7.127520
0;0.050361;3.214080;0.803520;3.109920;7.127520
0;0.060433;3.214080;0.803520;3.109920;7.127520
0;0.070505;3.214080;0.803520;3.109920;7.127520
0;0.080577;3.214080;0.803520;3.109920;7.127520
0;0.090649;3.214080;0.803520;3.109920;7.127520
0;0.100721;3.214080;0.803520;3.109920;7.127520
0;0.110793;3.214080;0.803520;3.109920;7.127520
0;0.120865;3.214080;0.803520;3.109920;7.127520
0;0.130938;3.214080;0.803520;3.109920;7.127520
0;0.141010;3.214080;0.803520;3.109920;7.127520
0;0.151082;3.214080;0.803520;3.109920;7.127520
0;0.161154;3.214080;0.803520;3.109920;7.127520
0;0.171226;3.214080;0.803520;3.109920;7.127520
0;0.181298;3.214080;0.803520;3.109920;7.127520
0;0.191370;3.214080;0.803520;3.109920;7.127520
0;0.201442;3.214080;0.803520;3.109920;7.127520
0;0.211515;3.214080;0.803520;3.109920;7.127520
0;0.221587;3.214080;0.803520;3.109920;7.127520
0;0.231659;3.214080;0.803520;3.109920;7.127520
0;0.241731;3.214080;0.803520;3.109920;7.127520
0;0.251803;3.214080;0.803520;3.109920;7.127520
0;0.261875;3.214080;0.803520;3.109920;7.127520
0;0.271947;3.214080;0.803520;3.109920;7.127520
0;0.282019;3.214080;0.803520;3.109920;7.127520
0;0.292092;3.214080;0.803520;3.109920;7.127520
0;0.302164;3.214080;0.803520;3.109920;7.127520
0;0.312236;3.214080;0.803520;3.109920;7.127520
0;0.322308;3.214080;0.803520;3.109920;7.127520
0;0.332380;3.214080;0.803520;3.109920;7.127520
0;0.342452;3.214080;0.803520;3.109920;7.127520
0;0.352524;3.214080;0.803520;3.109920;7.127520
0;0.362596;3.214080;0.803520;3.109920;7.127520
0;0.372668;3.214080;0.803520;3.109920;7.127520
0;0.382741;3.214080;0.803520;3.109920;7.127520
0;0.392813;3.214080;0.803520;3.109920;7.127520
0;0.402885;3.214080;0.803520;3.109920;7.127520
0;0.412957;3.214080;0.803520;3.109920;7.127520
0;0.423029;3.214080;0.803520;3.109920;7.127520
0;0.433101;3.214080;0.803520;3.109920;7.127520
0;0.443173;3.214080;0.803520;3.109920;7.127520
0;0.453245;3.214080;0.803520;3.109920;7.127520
0;0.463318;3.214080;0.803520;3.109920;7.127520
0;0.473390;3.214080;0.803520;3.210240;7.227840
0;0.483462;3.214080;0.803520;3.210240;7.227840
0;0.493534;3.214080;0.803520;3.210240;7.227840
0;0.503606;3.214080;0.803520;3.210240;7.227840
0;0.513678;3.214080;1.205280;3.210240;7.629600
0;0.523750;3.214080;1.205280;3.210240;7.629600
0;0.533822;3.214080;1.205280;3.210240;7.629600
0;0.543895;3.214080;1.205280;3.210240;7.629600
0;0.553967;3.214080;1.205280;3.210240;7.629600
0;0.564039;3.214080;1.205280;3.210240;7.629600
0;0.574111;3.214080;1.205280;3.210240;7.629600
0;0.584183;3.214080;1.205280;3.210240;7.629600
0;0.594255;3.214080;1.205280;3.210240;7.629600
0;0.604327;3.214080;1.205280;3.210240;7.629600
0;0.614399;3.214080;1.205280;3.210240;7.629600
0;0.624472;3.214080;1.205280;3.210240;7.629600
0;0.634544;3.214080;1.205280;3.310560;7.729920
0;0.644616;3.214080;1.205280;3.310560;7.729920
0;0.654688;3.214080;1.205280;3.310560;7.729920
0;0.664760;3.214080;1.205280;3.310560;7.729920
0;0.674832;3.214080;1.205280;3.310560;7.729920
0;0.684904;3.214080;1.205280;3.310560;7.729920
0;0.694976;3.214080;1.205280;3.310560;7.729920
0;0.705049;3.214080;1.607040;3.310560;8.131680
0;0.715121;3.214080;1.607040;3.310560;8.131680
0;0.725193;3.214080;1.607040;3.410880;8.232000
0;0.735265;3.214080;1.607040;3.410880;8.232000
0;0.745337;3.214080;1.607040;3.410880;8.232000
0;0.755409;3.214080;1.607040;3.410880;8.232000
0;0.765481;3.214080;1.607040;3.410880;8.232000
0;0.775553;3.214080;1.607040;3.410880;8.232000
0;0.785625;3.214080;1.607040;3.410880;8.232000
0;0.795698;3.214080;1.607040;3.410880;8.232000
0;0.805770;3.214080;1.607040;3.410880;8.232000
0;0.815842;3.214080;1.607040;3.410880;8.232000
0;0.825914;3.214080;1.607040;3.410880;8.232000
0;0.835986;3.214080;1.607040;3.410880;8.232000
0;0.846058;3.214080;1.607040;3.410880;8.232000
0;0.856130;3.214080;1.607040;3.511200;8.332320
0;0.866202;3.214080;1.607040;3.511200;8.332320
0;0.876275;3.214080;1.607040;3.511200;8.332320
0;0.886347;3.214080;1.607040;3.511200;8.332320
0;0.896419;3.214080;1.607040;3.511200;8.332320
0;0.906491;3.214080;1.607040;3.511200;8.332320
0;0.916563;3.214080;1.607040;3.511200;8.332320
0;0.926635;3.214080;1.607040;3.511200;8.332320
0;0.936707;3.214080;1.607040;3.511200;8.332320
0;0.946779;3.214080;1.607040;3.511200;8.332320
0;0.956852;3.214080;1.607040;3.511200;8.332320
0;0.966924;3.214080;2.008800;3.511200;8.734080
0;0.976996;3.214080;2.008800;3.511200;8.734080
0;0.987068;3.214080;2.008800;3.511200;8.734080
0;0.997140;3.214080;2.008800;3.511200;8.734080
0;1.007212;3.214080;2.008800;3.511200;8.734080
0;1.017284;3.214080;2.008800;3.511200;8.734080
0;1.027356;3.214080;2.008800;3.511200;8.734080
0;1.037429;3.214080;2.008800;3.511200;8.734080
0;1.047501;3.214080;2.008800;3.511200;8.734080
0;1.057573;3.214080;2.008800;3.511200;8.734080
0;1.067645;3.214080;2.008800;3.511200;8.734080
0;1.077717;3.214080;2.008800;3.511200;8.734080
0;1.087789;3.214080;2.008800;3.511200;8.734080
0;1.097861;3.214080;2.008800;3.611520;8.834400
0;1.107933;3.214080;2.008800;3.611520;8.834400
0;1.118005;3.214080;2.008800;3.611520;8.834400
0;1.128078;3.214080;2.008800;3.611520;8.834400
0;1.138150;3.214080;2.008800;3.611520;8.834400
0;1.148222;3.214080;2.008800;3.611520;8.834400
0;1.158294;3.214080;2.008800;3.611520;8.834400
0;1.168366;3.214080;2.008800;3.611520;8.834400
0;1.178438;3.214080;2.008800;3.611520;8.834400
0;1.188510;3.214080;2.008800;3.511200;8.734080
0;1.198582;3.214080;2.008800;3.611520;8.834400
0;1.208655;3.214080;2.008800;3.611520;8.834400
0;1.218727;3.214080;2.008800;3.611520;8.834400
0;1.228799;3.214080;2.008800;3.511200;8.734080
0;1.238871;3.214080;2.009600;3.511200;8.734880
0;1.248943;3.214080;2.008800;3.511200;8.734080
0;1.259015;3.214080;2.008800;3.511200;8.734080
0;1.269087;3.214080;2.008800;3.511200;8.734080
0;1.279159;3.214080;2.008800;3.511200;8.734080
0;1.289232;3.214080;2.008800;3.511200;8.734080
0;1.299304;3.214080;2.008800;3.611520;8.834400
0;1.309376;3.214080;2.008800;3.611520;8.834400
0;1.319448;3.214080;2.008800;3.611520;8.834400
0;1.329520;3.214080;2.008800;3.511200;8.734080
0;1.339592;3.214080;2.008800;3.611520;8.834400
0;1.349664;3.214080;2.008800;3.611520;8.834400
0;1.359736;3.214080;2.008800;3.611520;8.834400
0;1.369809;3.214080;2.008800;3.611520;8.834400
0;1.379881;3.214080;2.008800;3.611520;8.834400
0;1.389953;3.214080;2.008800;3.611520;8.834400
0;1.400025;3.214080;2.008800;3.611520;8.834400
0;1.410097;3.214080;2.008800;3.611520;8.834400
0;1.420169;3.214080;2.008800;3.611520;8.834400
0;1.430241;3.214080;2.008800;3.611520;8.834400
0;1.440313;3.214080;2.008800;3.611520;8.834400
0;1.450386;3.214080;2.008800;3.611520;8.834400
0;1.460458;3.214080;2.008800;3.611520;8.834400
0;1.470530;3.214080;2.008800;3.611520;8.834400
0;1.480602;3.214080;2.008800;3.611520;8.834400
0;1.490674;3.214080;2.008800;3.611520;8.834400
0;1.500746;3.214080;2.008800;3.611520;8.834400
0;1.510818;3.214080;2.008800;3.611520;8.834400
0;1.520890;3.214080;2.008800;3.611520;8.834400
0;1.530962;3.214080;2.008800;3.611520;8.834400
0;1.541035;3.214080;2.008800;3.611520;8.834400
0;1.551107;3.214080;2.008800;3.611520;8.834400
0;1.561179;3.214080;2.008800;3.611520;8.834400
0;1.571251;3.214080;2.008800;3.611520;8.834400
0;1.581323;3.214080;2.008800;3.611520;8.834400
0;1.591395;3.214080;2.008800;3.611520;8.834400
0;1.601467;3.214080;2.008800;3.611520;8.834400
0;1.611539;3.214080;2.008800;3.611520;8.834400
0;1.621612;3.214080;2.008800;3.611520;8.834400
