Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010062;2.812320;0.803520;3.009600;6.625440
0;0.020125;2.812320;0.803520;3.009600;6.625440
0;0.030187;2.812320;0.803520;3.009600;6.625440
0;0.040250;2.812320;0.803520;3.009600;6.625440
0;0.050312;2.812320;0.803520;3.009600;6.625440
0;0.060375;2.812320;0.803520;3.009600;6.625440
0;0.070437;2.812320;0.803520;3.109920;6.725760
0;0.080500;2.812320;0.803520;3.109920;6.725760
0;0.090562;2.812320;0.803520;3.109920;6.725760
0;0.100625;2.812320;0.803520;3.109920;6.725760
0;0.110687;2.812320;0.803520;3.109920;6.725760
0;0.120750;2.812320;0.803520;3.109920;6.725760
0;0.130812;2.812320;0.803520;3.109920;6.725760
0;0.140875;2.812320;0.803520;3.210240;6.826080
0;0.150937;2.812320;0.803520;3.210240;6.826080
0;0.161000;2.812320;0.803520;3.210240;6.826080
0;0.171062;2.812320;0.803520;3.210240;6.826080
0;0.181125;2.812320;0.803840;3.210240;6.826400
0;0.191187;2.812320;0.803840;3.210240;6.826400
0;0.201250;2.812320;0.803840;3.210240;6.826400
0;0.211312;2.812320;0.803840;3.210240;6.826400
0;0.221375;2.812320;0.803840;3.210240;6.826400
0;0.231437;2.812320;0.803840;3.210240;6.826400
0;0.241499;2.812320;0.803840;3.210240;6.826400
0;0.251562;2.812320;0.803840;3.210240;6.826400
0;0.261624;2.812320;0.803840;3.210240;6.826400
0;0.271687;2.812320;0.803840;3.210240;6.826400
0;0.281749;2.812320;0.803840;3.210240;6.826400
0;0.291812;2.812320;0.803840;3.210240;6.826400
0;0.301874;2.812320;0.803840;3.109920;6.726080
0;0.311937;2.812320;0.803840;3.109920;6.726080
0;0.321999;2.812320;0.803840;3.109920;6.726080
0;0.332062;2.812320;0.803840;3.109920;6.726080
0;0.342124;2.812320;0.803840;3.109920;6.726080
0;0.352187;2.812320;0.803840;3.109920;6.726080
0;0.362249;2.812320;0.803840;3.109920;6.726080
0;0.372312;2.812320;0.803840;3.109920;6.726080
0;0.382374;2.812320;0.803840;3.210240;6.826400
0;0.392437;2.812320;0.803520;3.210240;6.826080
0;0.402499;2.812320;1.205280;3.210240;7.227840
0;0.412562;2.812320;1.205280;3.210240;7.227840
0;0.422624;2.812320;1.205280;3.210240;7.227840
0;0.432687;2.812320;1.205760;3.210240;7.228320
0;0.442749;2.812320;1.205760;3.210240;7.228320
0;0.452812;2.812320;1.205760;3.210240;7.228320
0;0.462874;2.812320;1.205760;3.210240;7.228320
0;0.472936;2.812320;1.205760;3.210240;7.228320
0;0.482999;2.812320;1.205760;3.210240;7.228320
0;0.493061;2.812320;1.205760;3.210240;7.228320
0;0.503124;2.812320;1.205760;3.210240;7.228320
0;0.513186;2.812320;1.205280;3.210240;7.227840
0;0.523249;2.812320;1.205280;3.310560;7.328160
0;0.533311;2.812320;1.205280;3.310560;7.328160
0;0.543374;2.812320;1.205280;3.310560;7.328160
0;0.553436;2.812320;1.205280;3.310560;7.328160
0;0.563499;2.812320;1.205280;3.310560;7.328160
0;0.573561;3.214080;1.205280;3.310560;7.729920
0;0.583624;3.214080;1.205280;3.310560;7.729920
0;0.593686;3.214080;1.205280;3.310560;7.729920
0;0.603749;3.214080;1.205280;3.310560;7.729920
0;0.613811;3.214080;1.205280;3.310560;7.729920
0;0.623874;3.214080;1.205280;3.310560;7.729920
