Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010065;2.410560;0.401920;2.608320;5.420800
0;0.020130;2.410560;0.401920;2.608320;5.420800
0;0.030195;2.410560;0.401920;2.608320;5.420800
0;0.040261;2.410560;0.401920;2.608320;5.420800
0;0.050326;2.410560;0.401920;2.608320;5.420800
0;0.060391;2.410560;0.401920;2.608320;5.420800
0;0.070456;2.410560;0.401920;2.608320;5.420800
0;0.080521;2.410560;0.401920;2.608320;5.420800
0;0.090586;2.410560;0.401920;2.608320;5.420800
0;0.100652;2.410560;0.401920;2.608320;5.420800
0;0.110717;2.410560;0.401920;2.608320;5.420800
0;0.120782;2.410560;0.401920;2.608320;5.420800
0;0.130847;2.410560;0.401920;2.608320;5.420800
0;0.140912;2.410560;0.401920;2.608320;5.420800
0;0.150977;2.410560;0.401920;2.608320;5.420800
0;0.161043;2.410560;0.401920;2.608320;5.420800
0;0.171108;2.410560;0.401920;2.608320;5.420800
0;0.181173;2.410560;0.401920;2.608320;5.420800
0;0.191238;2.410560;0.401920;2.608320;5.420800
0;0.201303;2.410560;0.401920;2.608320;5.420800
0;0.211368;2.410560;0.401920;2.708640;5.521120
0;0.221433;2.410560;0.401920;2.708640;5.521120
0;0.231499;2.410560;0.401920;2.708640;5.521120
0;0.241564;2.410560;0.401920;2.708640;5.521120
0;0.251629;2.410560;0.401920;2.708640;5.521120
0;0.261694;2.410560;0.401920;2.708640;5.521120
0;0.271759;2.410560;0.401920;2.708640;5.521120
0;0.281824;2.410560;0.401920;2.708640;5.521120
0;0.291890;2.410560;0.401920;2.708640;5.521120
0;0.301955;2.410560;0.401920;2.708640;5.521120
0;0.312020;2.410560;0.401920;2.708640;5.521120
0;0.322085;2.410560;0.401920;2.708640;5.521120
0;0.332150;2.410560;0.401920;2.708640;5.521120
0;0.342215;2.410560;0.401920;2.708640;5.521120
0;0.352281;2.410560;0.401920;2.708640;5.521120
0;0.362346;2.410560;0.401920;2.708640;5.521120
0;0.372411;2.410560;0.401920;2.708640;5.521120
0;0.382476;2.410560;0.401920;2.708640;5.521120
0;0.392541;2.410560;0.401920;2.708640;5.521120
0;0.402606;2.410560;0.401920;2.708640;5.521120
0;0.412671;2.410560;0.401920;2.708640;5.521120
0;0.422737;2.410560;0.401920;2.708640;5.521120
0;0.432802;2.410560;0.401920;2.708640;5.521120
0;0.442867;2.410560;0.401920;2.708640;5.521120
0;0.452932;2.410560;0.401920;2.708640;5.521120
0;0.462997;2.410560;0.401920;2.708640;5.521120
0;0.473062;2.410560;0.401920;2.708640;5.521120
0;0.483128;2.410560;0.401920;2.708640;5.521120
0;0.493193;2.410560;0.401920;2.708640;5.521120
0;0.503258;2.410560;0.401920;2.708640;5.521120
0;0.513323;2.410560;0.401920;2.708640;5.521120
0;0.523388;2.410560;0.401920;2.708640;5.521120
0;0.533453;2.410560;0.401920;2.708640;5.521120
0;0.543519;2.410560;0.401920;2.708640;5.521120
0;0.553584;2.410560;0.401920;2.708640;5.521120
0;0.563649;2.410560;0.401920;2.708640;5.521120
0;0.573714;2.410560;0.401920;2.708640;5.521120
0;0.583779;2.410560;0.401920;2.708640;5.521120
0;0.593844;2.410560;0.401920;2.708640;5.521120
0;0.603910;2.410560;0.401920;2.708640;5.521120
0;0.613975;2.410560;0.803840;2.808960;6.023360
0;0.624040;2.410560;0.803840;2.808960;6.023360
0;0.634105;2.410560;0.803840;2.808960;6.023360
0;0.644170;2.410560;0.803840;2.808960;6.023360
0;0.654235;2.410560;0.803840;2.808960;6.023360
0;0.664300;2.410560;0.803840;2.808960;6.023360
0;0.674366;2.410560;0.803840;2.808960;6.023360
0;0.684431;2.410560;0.803840;2.708640;5.923040
