Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010069;2.409600;0.401760;2.608320;5.419680
0;0.020137;2.409600;0.401760;2.608320;5.419680
0;0.030206;2.409600;0.401760;2.608320;5.419680
0;0.040274;2.409600;0.401760;2.608320;5.419680
0;0.050343;2.409600;0.401760;2.608320;5.419680
0;0.060412;2.409600;0.401760;2.608320;5.419680
0;0.070480;2.409600;0.401760;2.608320;5.419680
0;0.080549;2.409600;0.401760;2.608320;5.419680
0;0.090618;2.409600;0.401760;2.608320;5.419680
0;0.100686;2.409600;0.401760;2.608320;5.419680
0;0.110755;2.409600;0.401760;2.608320;5.419680
0;0.120823;2.409600;0.401760;2.608320;5.419680
0;0.130892;2.409600;0.401760;2.608320;5.419680
0;0.140961;2.409600;0.401760;2.608320;5.419680
0;0.151029;2.409600;0.401760;2.608320;5.419680
0;0.161098;2.409600;0.401760;2.608320;5.419680
0;0.171167;2.409600;0.401760;2.608320;5.419680
0;0.181235;2.409600;0.401760;2.608320;5.419680
0;0.191304;2.409600;0.401760;2.608320;5.419680
0;0.201372;2.409600;0.401760;2.608320;5.419680
0;0.211441;2.409600;0.401760;2.608320;5.419680
0;0.221510;2.409600;0.401760;2.708640;5.520000
0;0.231578;2.409600;0.401760;2.708640;5.520000
0;0.241647;2.409600;0.401760;2.708640;5.520000
0;0.251716;2.409600;0.401760;2.708640;5.520000
0;0.261784;2.409600;0.401760;2.708640;5.520000
0;0.271853;2.409600;0.401760;2.708640;5.520000
0;0.281921;2.409600;0.401760;2.708640;5.520000
0;0.291990;2.409600;0.401760;2.708640;5.520000
0;0.302059;2.409600;0.401760;2.708640;5.520000
0;0.312127;2.409600;0.401760;2.708640;5.520000
0;0.322196;2.409600;0.401760;2.708640;5.520000
0;0.332265;2.409600;0.401760;2.708640;5.520000
0;0.342333;2.410560;0.401760;2.708640;5.520960
0;0.352402;2.410560;0.401760;2.708640;5.520960
0;0.362470;2.410560;0.401760;2.708640;5.520960
0;0.372539;2.410560;0.401760;2.708640;5.520960
0;0.382608;2.410560;0.401760;2.708640;5.520960
0;0.392676;2.410560;0.401760;2.708640;5.520960
0;0.402745;2.410560;0.401760;2.708640;5.520960
0;0.412813;2.410560;0.401760;2.708640;5.520960
0;0.422882;2.410560;0.401760;2.708640;5.520960
0;0.432951;2.410560;0.401760;2.708640;5.520960
0;0.443019;2.410560;0.401760;2.708640;5.520960
0;0.453088;2.409600;0.401760;2.708640;5.520000
0;0.463157;2.409600;0.401760;2.708640;5.520000
0;0.473225;2.409600;0.401760;2.708640;5.520000
0;0.483294;2.409600;0.401760;2.708640;5.520000
0;0.493362;2.409600;0.401760;2.708640;5.520000
0;0.503431;2.409600;0.401760;2.708640;5.520000
0;0.513500;2.409600;0.401760;2.708640;5.520000
0;0.523568;2.409600;0.401760;2.708640;5.520000
0;0.533637;2.409600;0.401760;2.708640;5.520000
0;0.543706;2.409600;0.401760;2.708640;5.520000
0;0.553774;2.409600;0.401760;2.708640;5.520000
0;0.563843;2.409600;0.401760;2.708640;5.520000
0;0.573911;2.409600;0.401760;2.708640;5.520000
0;0.583980;2.409600;0.401760;2.708640;5.520000
0;0.594049;2.409600;0.803520;2.708640;5.921760
0;0.604117;2.409600;0.803520;2.708640;5.921760
