Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;3.009600;6.624320
0;0.010074;2.811200;0.803520;3.009600;6.624320
0;0.020147;2.811200;0.803520;3.009600;6.624320
0;0.030221;2.811200;0.803520;3.009600;6.624320
0;0.040295;2.811200;0.803520;3.009600;6.624320
0;0.050368;2.811200;0.803520;3.009600;6.624320
0;0.060442;2.811200;0.803520;3.009600;6.624320
0;0.070516;2.811200;0.803520;3.009600;6.624320
0;0.080589;2.811200;0.803520;3.009600;6.624320
0;0.090663;2.811200;0.803520;3.009600;6.624320
0;0.100737;2.811200;0.803520;3.009600;6.624320
0;0.110811;2.811200;0.803520;3.009600;6.624320
0;0.120884;2.811200;0.803520;3.009600;6.624320
0;0.130958;2.811200;0.803520;3.009600;6.624320
0;0.141032;2.811200;0.803520;3.109920;6.724640
0;0.151105;2.811200;0.803200;3.109920;6.724320
0;0.161179;2.811200;0.803520;3.109920;6.724640
0;0.171253;2.811200;0.803520;3.109920;6.724640
0;0.181326;2.811200;0.803520;3.109920;6.724640
0;0.191400;2.811200;0.803520;3.109920;6.724640
0;0.201474;2.811200;0.803520;3.109920;6.724640
0;0.211547;2.811200;0.803520;3.109920;6.724640
0;0.221621;2.811200;0.803520;3.109920;6.724640
0;0.231695;2.811200;0.803520;3.109920;6.724640
0;0.241768;2.811200;0.803520;3.109920;6.724640
0;0.251842;2.811200;0.803520;3.109920;6.724640
0;0.261916;2.811200;0.803520;3.109920;6.724640
0;0.271989;2.811200;0.803520;3.109920;6.724640
0;0.282063;2.811200;0.803520;3.109920;6.724640
0;0.292137;2.811200;0.803520;3.109920;6.724640
0;0.302210;2.811200;0.803520;3.009600;6.624320
0;0.312284;2.811200;0.803520;3.009600;6.624320
0;0.322358;2.811200;0.803520;3.009600;6.624320
0;0.332432;2.811200;0.803520;3.009600;6.624320
0;0.342505;2.811200;0.803520;3.009600;6.624320
0;0.352579;2.811200;0.803520;3.109920;6.724640
0;0.362653;3.212800;0.803520;3.109920;7.126240
0;0.372726;3.212800;0.803520;3.009600;7.025920
0;0.382800;3.212800;0.803520;3.009600;7.025920
0;0.392874;3.212800;0.803520;3.009600;7.025920
0;0.402947;3.212800;0.803520;3.009600;7.025920
0;0.413021;3.212800;0.803520;3.109920;7.126240
