Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010079;3.214080;0.803520;3.109920;7.127520
0;0.020158;3.214080;0.803520;3.109920;7.127520
0;0.030237;3.214080;0.803520;3.109920;7.127520
0;0.040316;3.214080;0.803520;3.109920;7.127520
0;0.050395;3.214080;0.803520;3.109920;7.127520
0;0.060474;3.214080;0.803520;3.109920;7.127520
0;0.070553;3.214080;0.803520;3.109920;7.127520
0;0.080632;3.214080;0.803520;3.109920;7.127520
0;0.090711;3.214080;0.803520;3.109920;7.127520
0;0.100790;3.214080;0.803520;3.109920;7.127520
0;0.110869;3.214080;0.803520;3.210240;7.227840
0;0.120948;3.214080;0.803520;3.210240;7.227840
0;0.131027;3.214080;0.803520;3.210240;7.227840
0;0.141106;3.214080;0.803520;3.210240;7.227840
0;0.151186;3.214080;0.803520;3.210240;7.227840
0;0.161265;3.214080;0.803520;3.210240;7.227840
0;0.171344;3.214080;0.803520;3.210240;7.227840
0;0.181423;3.214080;0.803520;3.210240;7.227840
0;0.191502;3.214080;0.803520;3.210240;7.227840
0;0.201581;3.214080;0.803520;3.210240;7.227840
0;0.211660;3.214080;0.803520;3.210240;7.227840
0;0.221739;3.214080;0.803840;3.210240;7.228160
0;0.231818;3.214080;0.803840;3.210240;7.228160
0;0.241897;3.214080;0.803840;3.210240;7.228160
0;0.251976;3.214080;0.803840;3.210240;7.228160
0;0.262055;3.214080;0.803840;3.210240;7.228160
0;0.272134;3.214080;0.803840;3.210240;7.228160
0;0.282213;3.214080;0.803840;3.210240;7.228160
0;0.292292;3.214080;0.803840;3.210240;7.228160
0;0.302371;3.214080;0.803840;3.210240;7.228160
0;0.312450;3.214080;0.803840;3.210240;7.228160
0;0.322529;3.214080;0.803840;3.210240;7.228160
0;0.332608;3.214080;0.803840;3.210240;7.228160
0;0.342687;3.214080;0.803840;3.210240;7.228160
0;0.352766;3.214080;0.803840;3.210240;7.228160
0;0.362845;3.214080;0.803840;3.210240;7.228160
0;0.372924;3.214080;0.803840;3.109920;7.127840
0;0.383003;3.214080;0.803840;3.109920;7.127840
0;0.393082;3.214080;0.803840;3.109920;7.127840
0;0.403161;3.214080;0.803840;3.109920;7.127840
0;0.413240;3.214080;0.803840;3.109920;7.127840
0;0.423319;3.214080;0.803520;3.109920;7.127520
0;0.433399;3.214080;0.803520;3.109920;7.127520
0;0.443478;3.214080;0.803520;3.109920;7.127520
0;0.453557;3.214080;0.803520;3.109920;7.127520
0;0.463636;3.214080;0.803520;3.109920;7.127520
0;0.473715;3.214080;0.803520;3.109920;7.127520
0;0.483794;3.214080;0.803520;3.109920;7.127520
0;0.493873;3.214080;0.803520;3.109920;7.127520
0;0.503952;3.214080;0.803520;3.109920;7.127520
0;0.514031;3.214080;0.803520;3.109920;7.127520
0;0.524110;3.214080;0.803520;3.109920;7.127520
0;0.534189;3.214080;0.803520;3.109920;7.127520
0;0.544268;3.214080;0.803520;3.210240;7.227840
0;0.554347;3.214080;0.803520;3.210240;7.227840
0;0.564426;3.214080;0.803520;3.210240;7.227840
0;0.574505;3.214080;0.803520;3.210240;7.227840
0;0.584584;3.214080;0.803520;3.210240;7.227840
0;0.594663;3.214080;0.803520;3.210240;7.227840
0;0.604742;3.214080;0.803520;3.210240;7.227840
0;0.614821;3.214080;0.803520;3.210240;7.227840
0;0.624900;3.214080;0.803520;3.210240;7.227840
0;0.634979;3.214080;0.803520;3.210240;7.227840
0;0.645058;3.214080;0.803520;3.210240;7.227840
0;0.655137;3.214080;0.803520;3.210240;7.227840
0;0.665216;3.214080;0.803520;3.210240;7.227840
0;0.675295;3.214080;1.205280;3.210240;7.629600
0;0.685374;3.214080;1.205280;3.210240;7.629600
0;0.695453;3.214080;1.205280;3.210240;7.629600
0;0.705532;3.214080;1.205280;3.210240;7.629600
0;0.715611;3.214080;1.205280;3.210240;7.629600
0;0.725691;3.214080;1.205280;3.310560;7.729920
0;0.735770;3.214080;1.205280;3.310560;7.729920
0;0.745849;3.214080;1.205280;3.310560;7.729920
0;0.755928;3.214080;1.205280;3.310560;7.729920
0;0.766007;3.214080;1.205280;3.310560;7.729920
0;0.776086;3.214080;1.205280;3.310560;7.729920
0;0.786165;3.214080;1.205280;3.310560;7.729920
0;0.796244;3.214080;1.205280;3.310560;7.729920
0;0.806323;3.214080;1.205280;3.310560;7.729920
0;0.816402;3.214080;1.205280;3.410880;7.830240
0;0.826481;3.214080;1.205280;3.410880;7.830240
0;0.836560;3.214080;1.205280;3.410880;7.830240
0;0.846639;3.214080;1.607040;3.410880;8.232000
0;0.856718;3.214080;1.607040;3.410880;8.232000
0;0.866797;3.214080;1.607040;3.410880;8.232000
0;0.876876;3.214080;1.607040;3.410880;8.232000
0;0.886955;3.214080;1.607040;3.410880;8.232000
0;0.897034;3.214080;1.607040;3.410880;8.232000
0;0.907113;3.214080;1.607040;3.511200;8.332320
0;0.917192;3.214080;1.607040;3.511200;8.332320
0;0.927271;3.214080;1.607040;3.511200;8.332320
0;0.937350;3.214080;1.607040;3.511200;8.332320
0;0.947429;3.214080;1.607040;3.511200;8.332320
0;0.957508;3.214080;1.607040;3.511200;8.332320
0;0.967587;3.214080;1.607040;3.511200;8.332320
0;0.977666;3.214080;1.607040;3.511200;8.332320
0;0.987745;3.214080;1.607040;3.511200;8.332320
0;0.997824;3.214080;1.607040;3.511200;8.332320
0;1.007903;3.214080;1.607040;3.511200;8.332320
0;1.017983;3.214080;1.607040;3.511200;8.332320
0;1.028062;3.214080;1.607040;3.511200;8.332320
0;1.038141;3.214080;1.607040;3.511200;8.332320
0;1.048220;3.214080;1.607040;3.611520;8.432640
0;1.058299;3.214080;1.607040;3.611520;8.432640
0;1.068378;3.214080;1.607040;3.611520;8.432640
0;1.078457;3.214080;1.607040;3.611520;8.432640
0;1.088536;3.214080;1.607040;3.611520;8.432640
0;1.098615;3.214080;1.607040;3.611520;8.432640
0;1.108694;3.214080;1.607040;3.511200;8.332320
0;1.118773;3.214080;1.607040;3.511200;8.332320
0;1.128852;3.214080;1.607040;3.511200;8.332320
0;1.138931;3.214080;1.607040;3.511200;8.332320
0;1.149010;3.214080;1.607040;3.511200;8.332320
0;1.159089;3.214080;1.607040;3.511200;8.332320
0;1.169168;3.214080;2.008800;3.511200;8.734080
0;1.179247;3.214080;2.008800;3.511200;8.734080
0;1.189326;3.214080;2.008800;3.511200;8.734080
0;1.199405;3.214080;2.008800;3.511200;8.734080
0;1.209484;3.214080;2.008800;3.511200;8.734080
0;1.219563;3.214080;2.008800;3.511200;8.734080
0;1.229642;3.214080;2.008800;3.611520;8.834400
0;1.239721;3.214080;2.008800;3.611520;8.834400
0;1.249800;3.214080;2.008800;3.611520;8.834400
0;1.259879;3.214080;2.008800;3.611520;8.834400
0;1.269958;3.214080;2.008800;3.611520;8.834400
0;1.280037;3.214080;2.008800;3.611520;8.834400
0;1.290116;3.214080;2.008800;3.611520;8.834400
0;1.300196;3.214080;2.008800;3.611520;8.834400
0;1.310275;3.214080;2.008800;3.611520;8.834400
0;1.320354;3.214080;2.008800;3.611520;8.834400
0;1.330433;3.214080;2.008800;3.611520;8.834400
0;1.340512;3.214080;2.008800;3.611520;8.834400
0;1.350591;3.214080;2.008800;3.611520;8.834400
0;1.360670;3.214080;2.008800;3.611520;8.834400
0;1.370749;3.214080;2.008800;3.611520;8.834400
0;1.380828;3.214080;2.008800;3.611520;8.834400
0;1.390907;3.214080;2.008800;3.611520;8.834400
0;1.400986;3.214080;2.008800;3.611520;8.834400
0;1.411065;3.214080;2.008800;3.611520;8.834400
0;1.421144;3.214080;2.008800;3.611520;8.834400
0;1.431223;3.214080;2.008800;3.611520;8.834400
0;1.441302;3.214080;2.008800;3.611520;8.834400
0;1.451381;3.214080;2.008800;3.611520;8.834400
0;1.461460;3.214080;2.008800;3.611520;8.834400
0;1.471539;3.214080;2.008800;3.711840;8.934720
0;1.481618;3.214080;2.008800;3.711840;8.934720
0;1.491697;3.214080;2.008800;3.711840;8.934720
0;1.501776;3.214080;2.008800;3.711840;8.934720
0;1.511855;3.214080;2.008800;3.711840;8.934720
0;1.521934;3.214080;2.008800;3.711840;8.934720
0;1.532013;3.214080;2.008800;3.711840;8.934720
0;1.542092;3.214080;2.008800;3.711840;8.934720
0;1.552171;3.214080;2.008800;3.711840;8.934720
0;1.562250;3.214080;2.008800;3.611520;8.834400
0;1.572329;3.214080;2.008800;3.611520;8.834400
