Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010073;3.214080;0.803520;3.109920;7.127520
0;0.020146;3.214080;0.803520;3.109920;7.127520
0;0.030219;3.214080;0.803520;3.109920;7.127520
0;0.040292;3.214080;0.803520;3.109920;7.127520
0;0.050366;3.214080;0.803520;3.109920;7.127520
0;0.060439;3.214080;0.803520;3.109920;7.127520
0;0.070512;3.214080;0.803520;3.109920;7.127520
0;0.080585;3.214080;0.803520;3.109920;7.127520
0;0.090658;3.214080;0.803520;3.109920;7.127520
0;0.100731;3.214080;0.803520;3.109920;7.127520
0;0.110804;3.214080;0.803520;3.109920;7.127520
0;0.120877;3.214080;0.803520;3.210240;7.227840
0;0.130951;3.214080;0.803520;3.210240;7.227840
0;0.141024;3.214080;0.803520;3.210240;7.227840
0;0.151097;3.214080;0.803520;3.210240;7.227840
0;0.161170;3.214080;0.803520;3.210240;7.227840
0;0.171243;3.214080;0.803520;3.210240;7.227840
0;0.181316;3.214080;0.803520;3.210240;7.227840
0;0.191389;3.214080;0.803520;3.210240;7.227840
0;0.201462;3.214080;0.803520;3.210240;7.227840
0;0.211536;3.214080;0.803520;3.109920;7.127520
0;0.221609;3.214080;0.803520;3.109920;7.127520
0;0.231682;3.214080;0.803520;3.109920;7.127520
0;0.241755;3.214080;0.803520;3.109920;7.127520
0;0.251828;3.214080;0.803520;3.109920;7.127520
0;0.261901;3.214080;0.803520;3.109920;7.127520
0;0.271974;3.214080;0.803520;3.109920;7.127520
0;0.282047;3.214080;0.803520;3.109920;7.127520
0;0.292121;3.214080;0.803520;3.109920;7.127520
0;0.302194;3.214080;0.803520;3.109920;7.127520
0;0.312267;3.214080;0.803520;3.109920;7.127520
0;0.322340;3.214080;0.803520;3.109920;7.127520
0;0.332413;3.214080;0.803520;3.109920;7.127520
0;0.342486;3.214080;0.803520;3.109920;7.127520
0;0.352559;3.214080;0.803520;3.109920;7.127520
0;0.362632;3.214080;0.803520;3.109920;7.127520
0;0.372706;3.214080;0.803520;3.109920;7.127520
0;0.382779;3.214080;0.803520;3.210240;7.227840
0;0.392852;3.214080;0.803520;3.210240;7.227840
0;0.402925;3.214080;0.803520;3.210240;7.227840
0;0.412998;3.214080;0.803520;3.210240;7.227840
0;0.423071;3.214080;0.803520;3.210240;7.227840
0;0.433144;3.214080;0.803520;3.210240;7.227840
0;0.443217;3.214080;0.803520;3.210240;7.227840
0;0.453290;3.214080;0.803520;3.210240;7.227840
0;0.463364;3.214080;0.803520;3.210240;7.227840
