Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010092;2.811200;0.401760;3.009600;6.222560
0;0.020184;2.811200;0.401760;3.009600;6.222560
0;0.030276;2.811200;0.401760;3.009600;6.222560
0;0.040368;2.811200;0.401760;3.009600;6.222560
0;0.050460;2.811200;0.401760;3.009600;6.222560
0;0.060551;2.811200;0.401760;3.009600;6.222560
0;0.070643;2.811200;0.401760;3.009600;6.222560
0;0.080735;2.811200;0.401760;3.009600;6.222560
0;0.090827;2.811200;0.401760;3.009600;6.222560
0;0.100919;2.811200;0.401760;3.009600;6.222560
0;0.111011;2.811200;0.401760;3.009600;6.222560
0;0.121103;2.811200;0.401760;3.109920;6.322880
0;0.131195;2.811200;0.401760;3.109920;6.322880
0;0.141287;2.811200;0.401760;3.109920;6.322880
0;0.151379;2.811200;0.401760;3.109920;6.322880
0;0.161471;2.811200;0.401760;3.109920;6.322880
0;0.171562;2.811200;0.401760;3.109920;6.322880
0;0.181654;2.811200;0.401760;3.009600;6.222560
0;0.191746;2.811200;0.401760;3.009600;6.222560
0;0.201838;2.811200;0.401760;3.009600;6.222560
0;0.211930;2.811200;0.401760;3.009600;6.222560
0;0.222022;2.811200;0.401760;3.009600;6.222560
0;0.232114;2.811200;0.401760;3.009600;6.222560
0;0.242206;2.811200;0.401760;3.009600;6.222560
0;0.252298;2.811200;0.401760;3.009600;6.222560
0;0.262390;2.811200;0.401760;3.009600;6.222560
0;0.272482;2.811200;0.401760;3.009600;6.222560
0;0.282573;2.811200;0.401760;3.009600;6.222560
0;0.292665;2.811200;0.401760;3.009600;6.222560
0;0.302757;2.811200;0.401760;3.009600;6.222560
0;0.312849;2.811200;0.401760;3.009600;6.222560
0;0.322941;2.811200;0.401760;2.909280;6.122240
0;0.333033;2.811200;0.401760;2.909280;6.122240
0;0.343125;2.811200;0.401760;2.909280;6.122240
0;0.353217;2.811200;0.401760;2.909280;6.122240
0;0.363309;2.811200;0.401760;2.909280;6.122240
0;0.373401;2.811200;0.401760;2.909280;6.122240
0;0.383493;2.811200;0.401760;2.909280;6.122240
0;0.393584;2.811200;0.401760;2.909280;6.122240
0;0.403676;2.811200;0.401760;2.909280;6.122240
0;0.413768;2.811200;0.401760;2.909280;6.122240
0;0.423860;2.811200;0.401760;2.909280;6.122240
0;0.433952;2.811200;0.401760;2.909280;6.122240
0;0.444044;2.811200;0.401760;2.909280;6.122240
0;0.454136;2.811200;0.401760;2.808960;6.021920
0;0.464228;2.811200;0.401760;2.808960;6.021920
0;0.474320;2.811200;0.401760;2.808960;6.021920
0;0.484412;2.811200;0.401760;2.808960;6.021920
0;0.494504;2.811200;0.401760;2.808960;6.021920
0;0.504595;2.811200;0.401760;2.808960;6.021920
0;0.514687;2.811200;0.401760;2.808960;6.021920
0;0.524779;2.811200;0.401760;2.808960;6.021920
0;0.534871;2.811200;0.401760;2.808960;6.021920
0;0.544963;2.811200;0.401760;2.808960;6.021920
0;0.555055;2.811200;0.401760;2.808960;6.021920
0;0.565147;2.811200;0.401760;2.808960;6.021920
0;0.575239;2.811200;0.401760;2.808960;6.021920
0;0.585331;2.811200;0.401760;2.808960;6.021920
0;0.595423;2.811200;0.401760;2.808960;6.021920
0;0.605515;2.811200;0.401760;2.808960;6.021920
0;0.615606;2.811200;0.401760;2.808960;6.021920
0;0.625698;2.811200;0.401760;2.808960;6.021920
0;0.635790;2.811200;0.401760;2.808960;6.021920
0;0.645882;2.811200;0.401760;2.808960;6.021920
0;0.655974;2.811200;0.401760;2.808960;6.021920
0;0.666066;2.811200;0.401760;2.808960;6.021920
0;0.676158;2.811200;0.401760;2.808960;6.021920
0;0.686250;2.811200;0.401760;2.808960;6.021920
0;0.696342;2.811200;0.401760;2.808960;6.021920
0;0.706434;2.811200;0.401760;2.808960;6.021920
0;0.716526;2.811200;0.401760;2.808960;6.021920
0;0.726617;2.811200;0.401760;2.808960;6.021920
0;0.736709;2.811200;0.401760;2.808960;6.021920
0;0.746801;2.811200;0.401760;2.808960;6.021920
0;0.756893;2.811200;0.401760;2.808960;6.021920
0;0.766985;2.811200;0.401760;2.808960;6.021920
0;0.777077;2.811200;0.401760;2.808960;6.021920
0;0.787169;2.811200;0.401760;2.808960;6.021920
0;0.797261;2.811200;0.401760;2.808960;6.021920
0;0.807353;2.811200;0.401760;2.808960;6.021920
0;0.817445;2.811200;0.401760;2.808960;6.021920
0;0.827537;2.811200;0.401760;2.808960;6.021920
0;0.837628;2.811200;0.803520;2.808960;6.423680
0;0.847720;2.811200;0.803520;2.808960;6.423680
0;0.857812;2.811200;0.803520;2.808960;6.423680
0;0.867904;2.811200;0.803520;2.808960;6.423680
0;0.877996;2.811200;0.803520;2.808960;6.423680
0;0.888088;2.811200;0.803200;2.808960;6.423360
0;0.898180;2.811200;0.803200;2.808960;6.423360
0;0.908272;2.811200;0.803520;2.808960;6.423680
0;0.918364;2.811200;0.803520;2.808960;6.423680
0;0.928456;2.811200;0.803520;2.808960;6.423680
0;0.938548;2.811200;0.803200;2.808960;6.423360
0;0.948639;2.811200;0.803200;2.808960;6.423360
0;0.958731;2.811200;0.803200;2.808960;6.423360
0;0.968823;2.811200;0.803200;2.808960;6.423360
0;0.978915;2.811200;0.803200;2.909280;6.523680
0;0.989007;2.811200;0.803200;2.909280;6.523680
0;0.999099;2.811200;0.803200;2.909280;6.523680
0;1.009191;2.811200;0.803200;2.909280;6.523680
