Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010080;2.409600;0.401760;2.608320;5.419680
0;0.020160;2.409600;0.401760;2.608320;5.419680
0;0.030240;2.409600;0.401760;2.608320;5.419680
0;0.040320;2.409600;0.401760;2.608320;5.419680
0;0.050400;2.409600;0.401760;2.608320;5.419680
0;0.060480;2.409600;0.401760;2.608320;5.419680
0;0.070560;2.409600;0.401760;2.608320;5.419680
0;0.080640;2.409600;0.401760;2.608320;5.419680
0;0.090720;2.409600;0.401760;2.608320;5.419680
0;0.100800;2.409600;0.401760;2.608320;5.419680
0;0.110880;2.409600;0.401760;2.608320;5.419680
0;0.120960;2.409600;0.401760;2.608320;5.419680
0;0.131040;2.409600;0.401760;2.608320;5.419680
0;0.141120;2.409600;0.401760;2.608320;5.419680
0;0.151200;2.409600;0.401760;2.608320;5.419680
0;0.161280;2.409600;0.401760;2.608320;5.419680
0;0.171360;2.409600;0.401760;2.608320;5.419680
0;0.181440;2.409600;0.401760;2.608320;5.419680
0;0.191520;2.409600;0.401760;2.608320;5.419680
0;0.201600;2.409600;0.401760;2.608320;5.419680
0;0.211680;2.409600;0.401760;2.708640;5.520000
0;0.221760;2.409600;0.401760;2.708640;5.520000
0;0.231840;2.409600;0.401760;2.708640;5.520000
0;0.241920;2.409600;0.401760;2.708640;5.520000
0;0.252000;2.409600;0.401760;2.708640;5.520000
0;0.262080;2.409600;0.401760;2.708640;5.520000
0;0.272160;2.409600;0.401760;2.708640;5.520000
0;0.282240;2.409600;0.401760;2.708640;5.520000
0;0.292320;2.409600;0.401760;2.708640;5.520000
0;0.302400;2.409600;0.401760;2.708640;5.520000
0;0.312480;2.409600;0.401760;2.708640;5.520000
0;0.322560;2.409600;0.401760;2.708640;5.520000
0;0.332640;2.409600;0.401760;2.708640;5.520000
0;0.342720;2.409600;0.401760;2.708640;5.520000
0;0.352800;2.409600;0.401760;2.708640;5.520000
0;0.362880;2.409600;0.401760;2.708640;5.520000
0;0.372960;2.409600;0.401760;2.708640;5.520000
0;0.383040;2.409600;0.401760;2.708640;5.520000
0;0.393120;2.409600;0.401760;2.708640;5.520000
0;0.403200;2.409600;0.401760;2.708640;5.520000
0;0.413280;2.409600;0.401760;2.708640;5.520000
0;0.423360;2.409600;0.401760;2.708640;5.520000
0;0.433440;2.409600;0.401760;2.708640;5.520000
0;0.443520;2.409600;0.401760;2.708640;5.520000
0;0.453600;2.409600;0.401760;2.708640;5.520000
0;0.463680;2.409600;0.401760;2.708640;5.520000
0;0.473760;2.409600;0.401760;2.708640;5.520000
0;0.483840;2.409600;0.401760;2.708640;5.520000
0;0.493920;2.409600;0.401760;2.708640;5.520000
0;0.504000;2.409600;0.401760;2.708640;5.520000
0;0.514080;2.409600;0.401760;2.708640;5.520000
0;0.524160;2.409600;0.401760;2.708640;5.520000
0;0.534240;2.409600;0.803520;2.708640;5.921760
0;0.544320;2.409600;0.803520;2.808960;6.022080
0;0.554400;2.409600;0.803520;2.808960;6.022080
0;0.564480;2.409600;0.803520;2.808960;6.022080
0;0.574560;2.409600;0.803520;2.808960;6.022080
0;0.584640;2.409600;0.803520;2.808960;6.022080
0;0.594720;2.409600;0.803520;2.808960;6.022080
0;0.604800;2.409600;0.803520;2.808960;6.022080
0;0.614880;2.409600;0.803520;2.808960;6.022080
0;0.624960;2.409600;0.803520;2.808960;6.022080
0;0.635040;2.409600;0.803520;2.808960;6.022080
0;0.645120;2.409600;0.803520;2.808960;6.022080
0;0.655200;2.409600;0.803520;2.808960;6.022080
0;0.665280;2.409600;0.803520;2.808960;6.022080
0;0.675360;2.409600;0.803520;2.808960;6.022080
0;0.685440;2.409600;0.803520;2.808960;6.022080
0;0.695520;2.409600;0.803520;2.808960;6.022080
0;0.705600;2.409600;0.803520;2.808960;6.022080
0;0.715680;2.409600;0.803520;2.808960;6.022080
0;0.725760;2.409600;0.803520;2.808960;6.022080
0;0.735840;2.409600;0.803520;2.808960;6.022080
0;0.745920;2.409600;0.803520;2.808960;6.022080
0;0.756000;2.409600;0.803520;2.808960;6.022080
0;0.766080;2.409600;0.803520;2.808960;6.022080
0;0.776160;2.409600;0.803520;2.808960;6.022080
0;0.786240;2.409600;0.803520;2.808960;6.022080
0;0.796320;2.409600;0.803520;2.808960;6.022080
0;0.806400;2.409600;0.803520;2.808960;6.022080
0;0.816480;2.409600;0.803520;2.808960;6.022080
0;0.826560;2.409600;0.803520;2.808960;6.022080
0;0.836640;2.409600;0.803520;2.808960;6.022080
0;0.846720;2.409600;0.803520;2.808960;6.022080
0;0.856800;2.409600;0.803520;2.808960;6.022080
0;0.866880;2.409600;0.803520;2.808960;6.022080
0;0.876960;2.409600;0.803520;2.808960;6.022080
0;0.887040;2.409600;0.803520;2.808960;6.022080
0;0.897120;2.409600;0.803520;2.808960;6.022080
0;0.907200;2.409600;0.803520;2.808960;6.022080
0;0.917280;2.409600;0.803520;2.808960;6.022080
0;0.927360;2.409600;0.803520;2.808960;6.022080
0;0.937440;2.409600;0.803520;2.808960;6.022080
0;0.947520;2.409600;0.803520;2.808960;6.022080
0;0.957600;2.409600;0.803520;2.808960;6.022080
0;0.967680;2.409600;0.803520;2.808960;6.022080
0;0.977760;2.409600;0.803520;2.808960;6.022080
0;0.987840;2.409600;0.803520;2.808960;6.022080
0;0.997920;2.811200;0.803520;2.808960;6.423680
0;1.008000;2.811200;0.803520;2.808960;6.423680
0;1.018080;2.811200;0.803520;2.808960;6.423680
0;1.028160;2.811200;0.803520;2.808960;6.423680
0;1.038240;2.811200;0.803520;2.808960;6.423680
0;1.048320;2.811200;0.803520;2.808960;6.423680
0;1.058400;2.811200;0.803520;2.808960;6.423680
0;1.068480;2.811200;0.803520;2.909280;6.524000
0;1.078560;2.811200;0.803520;2.909280;6.524000
0;1.088640;2.811200;0.803520;2.909280;6.524000
0;1.098720;2.811200;0.803520;2.909280;6.524000
0;1.108800;2.811200;0.803520;2.909280;6.524000
