Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010078;2.410560;0.401760;2.608320;5.420640
0;0.020156;2.410560;0.401760;2.608320;5.420640
0;0.030234;2.410560;0.401760;2.608320;5.420640
0;0.040312;2.410560;0.401760;2.608320;5.420640
0;0.050390;2.410560;0.401760;2.608320;5.420640
0;0.060468;2.410560;0.401760;2.608320;5.420640
0;0.070546;2.410560;0.401760;2.608320;5.420640
0;0.080624;2.410560;0.401760;2.608320;5.420640
0;0.090702;2.410560;0.401760;2.608320;5.420640
0;0.100779;2.410560;0.401760;2.608320;5.420640
0;0.110857;2.410560;0.401760;2.608320;5.420640
0;0.120935;2.410560;0.401760;2.608320;5.420640
0;0.131013;2.410560;0.401760;2.608320;5.420640
0;0.141091;2.410560;0.401760;2.608320;5.420640
0;0.151169;2.410560;0.401760;2.608320;5.420640
0;0.161247;2.410560;0.401760;2.608320;5.420640
0;0.171325;2.410560;0.401760;2.608320;5.420640
0;0.181403;2.410560;0.401760;2.608320;5.420640
0;0.191481;2.410560;0.401760;2.608320;5.420640
0;0.201559;2.410560;0.401760;2.608320;5.420640
0;0.211637;2.410560;0.401760;2.608320;5.420640
0;0.221715;2.410560;0.401760;2.708640;5.520960
0;0.231793;2.410560;0.401760;2.708640;5.520960
0;0.241871;2.410560;0.401760;2.708640;5.520960
0;0.251949;2.410560;0.401760;2.708640;5.520960
0;0.262027;2.410560;0.401760;2.708640;5.520960
0;0.272105;2.410560;0.401760;2.708640;5.520960
0;0.282182;2.410560;0.401760;2.708640;5.520960
0;0.292260;2.410560;0.401760;2.708640;5.520960
0;0.302338;2.410560;0.401760;2.708640;5.520960
0;0.312416;2.410560;0.401760;2.708640;5.520960
0;0.322494;2.410560;0.401760;2.708640;5.520960
0;0.332572;2.410560;0.401760;2.708640;5.520960
0;0.342650;2.410560;0.401760;2.708640;5.520960
0;0.352728;2.410560;0.401760;2.708640;5.520960
0;0.362806;2.410560;0.401760;2.708640;5.520960
0;0.372884;2.410560;0.401760;2.708640;5.520960
0;0.382962;2.410560;0.401760;2.708640;5.520960
0;0.393040;2.410560;0.401760;2.708640;5.520960
0;0.403118;2.410560;0.401760;2.708640;5.520960
0;0.413196;2.410560;0.401760;2.708640;5.520960
0;0.423274;2.410560;0.401760;2.708640;5.520960
0;0.433352;2.410560;0.401760;2.708640;5.520960
0;0.443430;2.410560;0.401760;2.708640;5.520960
0;0.453508;2.410560;0.401760;2.708640;5.520960
0;0.463586;2.410560;0.401760;2.708640;5.520960
0;0.473663;2.410560;0.401760;2.708640;5.520960
0;0.483741;2.410560;0.401760;2.708640;5.520960
0;0.493819;2.410560;0.401760;2.708640;5.520960
0;0.503897;2.410560;0.401760;2.708640;5.520960
0;0.513975;2.410560;0.401760;2.708640;5.520960
0;0.524053;2.410560;0.401760;2.708640;5.520960
0;0.534131;2.410560;0.401760;2.708640;5.520960
0;0.544209;2.410560;0.401760;2.708640;5.520960
0;0.554287;2.410560;0.401760;2.708640;5.520960
0;0.564365;2.410560;0.401760;2.708640;5.520960
0;0.574443;2.410560;0.401760;2.708640;5.520960
0;0.584521;2.410560;0.803520;2.708640;5.922720
0;0.594599;2.410560;0.803520;2.708640;5.922720
0;0.604677;2.410560;0.803520;2.708640;5.922720
0;0.614755;2.410560;0.803520;2.708640;5.922720
0;0.624833;2.410560;0.803520;2.708640;5.922720
0;0.634911;2.410560;0.803520;2.808960;6.023040
0;0.644989;2.410560;0.803520;2.808960;6.023040
0;0.655066;2.410560;0.803520;2.808960;6.023040
0;0.665144;2.410560;0.803520;2.808960;6.023040
0;0.675222;2.410560;0.803520;2.808960;6.023040
0;0.685300;2.410560;0.803520;2.808960;6.023040
0;0.695378;2.410560;0.803520;2.808960;6.023040
0;0.705456;2.410560;0.803520;2.808960;6.023040
0;0.715534;2.410560;0.803520;2.808960;6.023040
0;0.725612;2.410560;0.803520;2.808960;6.023040
0;0.735690;2.410560;0.803520;2.808960;6.023040
0;0.745768;2.410560;0.803520;2.808960;6.023040
0;0.755846;2.410560;0.803520;2.808960;6.023040
0;0.765924;2.410560;0.803520;2.808960;6.023040
0;0.776002;2.410560;0.803520;2.808960;6.023040
0;0.786080;2.410560;0.803520;2.808960;6.023040
0;0.796158;2.410560;0.803520;2.808960;6.023040
0;0.806236;2.410560;0.803520;2.808960;6.023040
0;0.816314;2.410560;0.803520;2.808960;6.023040
0;0.826392;2.410560;0.803520;2.808960;6.023040
0;0.836470;2.410560;0.803520;2.808960;6.023040
0;0.846547;2.410560;0.803520;2.808960;6.023040
0;0.856625;2.410560;0.803520;2.808960;6.023040
0;0.866703;2.410560;0.803520;2.808960;6.023040
0;0.876781;2.410560;0.803520;2.808960;6.023040
0;0.886859;2.410560;0.803520;2.808960;6.023040
0;0.896937;2.410560;0.803520;2.808960;6.023040
0;0.907015;2.410560;0.803520;2.808960;6.023040
0;0.917093;2.410560;0.803520;2.808960;6.023040
0;0.927171;2.410560;0.803520;2.808960;6.023040
0;0.937249;2.410560;0.803520;2.808960;6.023040
0;0.947327;2.410560;0.803520;2.808960;6.023040
0;0.957405;2.410560;0.803520;2.808960;6.023040
0;0.967483;2.410560;0.803520;2.808960;6.023040
0;0.977561;2.410560;0.803520;2.808960;6.023040
0;0.987639;2.410560;0.803520;2.808960;6.023040
0;0.997717;2.410560;0.803520;2.808960;6.023040
0;1.007795;2.410560;0.803520;2.808960;6.023040
0;1.017873;2.410560;0.803520;2.808960;6.023040
0;1.027951;2.410560;0.803520;2.808960;6.023040
0;1.038028;2.410560;0.803520;2.808960;6.023040
0;1.048106;2.410560;0.803520;2.808960;6.023040
0;1.058184;2.410560;0.803520;2.808960;6.023040
0;1.068262;2.410560;0.803520;2.808960;6.023040
0;1.078340;2.410560;0.803520;2.808960;6.023040
0;1.088418;2.410560;0.803520;2.808960;6.023040
0;1.098496;2.410560;0.803520;2.808960;6.023040
0;1.108574;2.410560;0.803520;2.808960;6.023040
0;1.118652;2.410560;0.803520;2.808960;6.023040
0;1.128730;2.410560;0.803520;2.808960;6.023040
0;1.138808;2.410560;0.803520;2.909280;6.123360
0;1.148886;2.410560;0.803520;2.909280;6.123360
0;1.158964;2.410560;0.803520;2.909280;6.123360
0;1.169042;2.410560;0.803520;2.909280;6.123360
0;1.179120;2.410560;0.803520;2.909280;6.123360
0;1.189198;2.410560;0.803520;2.909280;6.123360
0;1.199276;2.410560;0.803520;2.909280;6.123360
0;1.209354;2.410560;0.803520;2.909280;6.123360
0;1.219431;2.410560;0.803520;2.909280;6.123360
0;1.229509;2.410560;0.803520;2.909280;6.123360
0;1.239587;2.410560;0.803520;2.909280;6.123360
0;1.249665;2.410560;0.803520;2.909280;6.123360
0;1.259743;2.410560;0.803520;2.909280;6.123360
0;1.269821;2.410560;0.803520;2.909280;6.123360
0;1.279899;2.410560;0.803520;2.909280;6.123360
0;1.289977;2.410560;0.803520;2.909280;6.123360
0;1.300055;2.410560;0.803520;2.909280;6.123360
0;1.310133;2.410560;0.803520;2.909280;6.123360
0;1.320211;2.410560;0.803520;2.909280;6.123360
0;1.330289;2.410560;0.803520;2.909280;6.123360
0;1.340367;2.812320;0.803520;2.909280;6.525120
0;1.350445;2.812320;0.803520;2.909280;6.525120
0;1.360523;2.812320;0.803520;2.909280;6.525120
0;1.370601;2.812320;0.803520;2.909280;6.525120
0;1.380679;2.812320;0.803520;2.909280;6.525120
0;1.390757;2.812320;0.803520;2.909280;6.525120
0;1.400835;2.812320;0.803520;2.909280;6.525120
0;1.410912;2.812320;0.803520;2.909280;6.525120
0;1.420990;2.812320;0.803520;2.909280;6.525120
0;1.431068;2.812320;0.803520;2.909280;6.525120
0;1.441146;2.812320;0.803520;2.909280;6.525120
0;1.451224;2.812320;0.803520;2.909280;6.525120
0;1.461302;2.812320;0.803520;2.909280;6.525120
0;1.471380;2.812320;0.803520;2.909280;6.525120
0;1.481458;2.812320;0.803520;2.909280;6.525120
0;1.491536;2.812320;0.803520;2.909280;6.525120
0;1.501614;2.812320;0.803520;2.909280;6.525120
0;1.511692;2.812320;0.803520;2.909280;6.525120
0;1.521770;2.812320;0.803520;2.909280;6.525120
0;1.531848;2.812320;0.803520;2.909280;6.525120
0;1.541926;2.812320;0.803520;2.909280;6.525120
0;1.552004;2.812320;0.803520;2.909280;6.525120
0;1.562082;2.410560;0.803520;2.909280;6.123360
0;1.572160;2.812320;0.803520;2.909280;6.525120
0;1.582238;2.812320;0.803520;2.909280;6.525120
0;1.592315;2.812320;0.803520;2.909280;6.525120
0;1.602393;2.812320;0.803520;2.909280;6.525120
0;1.612471;2.812320;0.803520;2.909280;6.525120
0;1.622549;2.812320;0.803520;2.909280;6.525120
0;1.632627;2.812320;0.803520;2.909280;6.525120
0;1.642705;2.812320;0.803520;2.909280;6.525120
0;1.652783;2.812320;0.803520;2.909280;6.525120
0;1.662861;2.812320;0.803520;2.909280;6.525120
0;1.672939;2.812320;0.803520;2.909280;6.525120
0;1.683017;2.812320;0.803520;2.909280;6.525120
0;1.693095;2.812320;0.803520;2.909280;6.525120
0;1.703173;2.812320;0.803520;2.909280;6.525120
0;1.713251;2.812320;0.803520;2.909280;6.525120
0;1.723329;2.812320;0.803520;2.909280;6.525120
0;1.733407;2.812320;0.803520;2.909280;6.525120
0;1.743485;2.812320;0.803520;2.909280;6.525120
0;1.753563;2.812320;0.803520;2.909280;6.525120
0;1.763641;2.812320;0.803520;2.909280;6.525120
0;1.773719;2.812320;0.803520;2.909280;6.525120
0;1.783796;2.812320;0.803520;2.909280;6.525120
0;1.793874;2.812320;0.803520;2.909280;6.525120
0;1.803952;2.812320;0.803520;2.909280;6.525120
0;1.814030;2.812320;0.803520;2.909280;6.525120
0;1.824108;2.812320;0.803520;2.909280;6.525120
0;1.834186;2.812320;0.803520;2.909280;6.525120
0;1.844264;2.812320;0.803520;2.909280;6.525120
0;1.854342;2.812320;0.803520;2.909280;6.525120
0;1.864420;2.812320;0.803520;2.909280;6.525120
0;1.874498;2.812320;0.803520;2.909280;6.525120
0;1.884576;2.812320;0.803520;2.909280;6.525120
0;1.894654;2.812320;0.803520;2.909280;6.525120
0;1.904732;2.410560;0.803520;2.909280;6.123360
0;1.914810;2.812320;0.803520;2.909280;6.525120
0;1.924888;2.812320;0.803520;2.909280;6.525120
0;1.934966;2.812320;0.803520;2.909280;6.525120
0;1.945044;2.812320;0.803520;2.909280;6.525120
0;1.955122;2.812320;0.803520;2.909280;6.525120
0;1.965199;2.812320;0.803520;2.909280;6.525120
0;1.975277;2.812320;0.803520;2.909280;6.525120
0;1.985355;2.812320;0.803520;2.909280;6.525120
0;1.995433;2.812320;0.803520;2.909280;6.525120
0;2.005511;2.812320;0.803520;2.909280;6.525120
0;2.015589;2.410560;0.803520;2.909280;6.123360
0;2.025667;2.410560;0.803520;2.909280;6.123360
0;2.035745;2.410560;0.803520;2.909280;6.123360
0;2.045823;2.812320;0.803520;2.909280;6.525120
0;2.055901;2.812320;0.803520;2.909280;6.525120
0;2.065979;2.812320;0.803520;2.909280;6.525120
0;2.076057;2.812320;0.803520;2.909280;6.525120
0;2.086135;2.812320;0.803520;3.009600;6.625440
0;2.096213;2.812320;0.803520;3.009600;6.625440
0;2.106291;2.812320;0.803520;3.009600;6.625440
0;2.116369;2.812320;0.803520;3.009600;6.625440
0;2.126447;2.812320;0.803520;3.009600;6.625440
0;2.136525;2.812320;0.803520;3.009600;6.625440
0;2.146603;2.812320;0.803520;3.009600;6.625440
0;2.156680;2.812320;0.803520;3.009600;6.625440
0;2.166758;2.812320;0.803520;3.009600;6.625440
0;2.176836;2.812320;0.803520;3.009600;6.625440
0;2.186914;2.812320;0.803520;3.009600;6.625440
0;2.196992;2.812320;0.803520;3.009600;6.625440
0;2.207070;2.812320;0.803520;3.009600;6.625440
0;2.217148;2.812320;0.803520;3.009600;6.625440
0;2.227226;2.812320;0.803520;3.009600;6.625440
0;2.237304;2.812320;0.803520;2.909280;6.525120
0;2.247382;2.812320;0.803520;2.909280;6.525120
0;2.257460;2.812320;0.803520;2.909280;6.525120
0;2.267538;2.812320;0.803520;2.909280;6.525120
0;2.277616;2.812320;0.803520;2.909280;6.525120
0;2.287694;2.812320;0.803520;2.909280;6.525120
0;2.297772;2.812320;0.803520;2.909280;6.525120
0;2.307850;2.410560;0.803520;2.909280;6.123360
0;2.317928;2.812320;0.803520;2.909280;6.525120
0;2.328006;2.410560;0.803520;2.909280;6.123360
0;2.338083;2.410560;0.803520;2.909280;6.123360
0;2.348161;2.410560;0.803520;2.909280;6.123360
0;2.358239;2.410560;0.803520;2.909280;6.123360
0;2.368317;2.410560;0.803520;2.909280;6.123360
0;2.378395;2.410560;0.803520;2.909280;6.123360
0;2.388473;2.410560;0.803520;2.909280;6.123360
0;2.398551;2.410560;0.803520;2.909280;6.123360
0;2.408629;2.410560;0.803520;2.909280;6.123360
0;2.418707;2.410560;0.803520;2.909280;6.123360
0;2.428785;2.410560;0.803520;2.909280;6.123360
0;2.438863;2.410560;0.803520;2.909280;6.123360
0;2.448941;2.410560;0.803520;2.909280;6.123360
0;2.459019;2.410560;0.803520;2.909280;6.123360
0;2.469097;2.410560;0.803520;2.909280;6.123360
0;2.479175;2.410560;0.803520;2.909280;6.123360
0;2.489253;2.410560;0.803520;2.909280;6.123360
0;2.499331;2.410560;0.803520;2.909280;6.123360
0;2.509409;2.410560;0.803520;2.808960;6.023040
0;2.519487;2.410560;0.803520;2.808960;6.023040
0;2.529564;2.410560;0.803520;2.808960;6.023040
0;2.539642;2.410560;0.803520;2.808960;6.023040
0;2.549720;2.410560;0.803520;2.808960;6.023040
0;2.559798;2.410560;0.803520;2.808960;6.023040
0;2.569876;2.410560;0.803520;2.808960;6.023040
0;2.579954;2.410560;0.803520;2.808960;6.023040
0;2.590032;2.410560;0.803520;2.808960;6.023040
0;2.600110;2.410560;0.803520;2.808960;6.023040
0;2.610188;2.410560;0.803520;2.808960;6.023040
0;2.620266;2.410560;0.803520;2.808960;6.023040
0;2.630344;2.410560;0.803520;2.808960;6.023040
0;2.640422;2.410560;0.803520;2.808960;6.023040
0;2.650500;2.410560;0.803520;2.808960;6.023040
0;2.660578;2.410560;0.803520;2.808960;6.023040
0;2.670656;2.410560;0.803520;2.808960;6.023040
0;2.680734;2.410560;0.803520;2.808960;6.023040
0;2.690812;2.410560;0.803520;2.808960;6.023040
0;2.700890;2.410560;0.803520;2.808960;6.023040
0;2.710968;2.410560;0.803520;2.808960;6.023040
0;2.721045;2.410560;0.803520;2.808960;6.023040
0;2.731123;2.410560;0.803520;2.808960;6.023040
0;2.741201;2.410560;0.803520;2.808960;6.023040
0;2.751279;2.410560;0.803520;2.808960;6.023040
0;2.761357;2.410560;0.803520;2.808960;6.023040
0;2.771435;2.410560;0.803520;2.808960;6.023040
0;2.781513;2.410560;0.803520;2.808960;6.023040
0;2.791591;2.410560;0.803520;2.808960;6.023040
0;2.801669;2.410560;0.803520;2.808960;6.023040
0;2.811747;2.410560;0.803520;2.808960;6.023040
0;2.821825;2.410560;0.803520;2.808960;6.023040
0;2.831903;2.410560;0.803520;2.808960;6.023040
0;2.841981;2.410560;0.803520;2.808960;6.023040
0;2.852059;2.410560;0.803520;2.808960;6.023040
0;2.862137;2.410560;0.803520;2.808960;6.023040
0;2.872215;2.410560;0.803520;2.808960;6.023040
0;2.882293;2.410560;0.803520;2.808960;6.023040
0;2.892371;2.410560;0.803520;2.808960;6.023040
0;2.902448;2.410560;0.803520;2.808960;6.023040
0;2.912526;2.410560;0.803520;2.808960;6.023040
0;2.922604;2.410560;0.803520;2.808960;6.023040
0;2.932682;2.410560;0.803520;2.808960;6.023040
