Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010067;2.409600;0.401760;2.608320;5.419680
0;0.020134;2.409600;0.401760;2.608320;5.419680
0;0.030201;2.409600;0.401760;2.608320;5.419680
0;0.040269;2.409600;0.401760;2.608320;5.419680
0;0.050336;2.409600;0.401760;2.608320;5.419680
0;0.060403;2.409600;0.401760;2.608320;5.419680
0;0.070470;2.409600;0.401760;2.608320;5.419680
0;0.080537;2.409600;0.401760;2.608320;5.419680
0;0.090604;2.409600;0.401760;2.608320;5.419680
0;0.100672;2.409600;0.401760;2.608320;5.419680
0;0.110739;2.409600;0.401760;2.608320;5.419680
0;0.120806;2.409600;0.401760;2.608320;5.419680
0;0.130873;2.409600;0.401760;2.608320;5.419680
0;0.140940;2.409600;0.401760;2.608320;5.419680
0;0.151007;2.409600;0.401760;2.608320;5.419680
0;0.161074;2.409600;0.401760;2.608320;5.419680
0;0.171142;2.409600;0.401760;2.608320;5.419680
0;0.181209;2.409600;0.401760;2.608320;5.419680
0;0.191276;2.409600;0.401760;2.608320;5.419680
0;0.201343;2.409600;0.401760;2.608320;5.419680
0;0.211410;2.409600;0.401760;2.708640;5.520000
0;0.221477;2.409600;0.401760;2.708640;5.520000
0;0.231544;2.409600;0.401760;2.708640;5.520000
0;0.241612;2.409600;0.401760;2.708640;5.520000
0;0.251679;2.409600;0.401760;2.708640;5.520000
0;0.261746;2.409600;0.401760;2.708640;5.520000
0;0.271813;2.409600;0.401760;2.708640;5.520000
0;0.281880;2.409600;0.401760;2.708640;5.520000
0;0.291947;2.409600;0.401760;2.708640;5.520000
0;0.302015;2.409600;0.401760;2.708640;5.520000
0;0.312082;2.409600;0.401760;2.708640;5.520000
0;0.322149;2.409600;0.401760;2.708640;5.520000
0;0.332216;2.409600;0.401760;2.708640;5.520000
0;0.342283;2.409600;0.401760;2.708640;5.520000
0;0.352350;2.409600;0.401760;2.708640;5.520000
0;0.362417;2.409600;0.401760;2.708640;5.520000
0;0.372485;2.409600;0.401760;2.708640;5.520000
0;0.382552;2.409600;0.401760;2.708640;5.520000
0;0.392619;2.409600;0.401760;2.708640;5.520000
0;0.402686;2.409600;0.401760;2.708640;5.520000
0;0.412753;2.409600;0.401760;2.708640;5.520000
0;0.422820;2.409600;0.401760;2.708640;5.520000
0;0.432887;2.409600;0.401760;2.708640;5.520000
0;0.442955;2.409600;0.401760;2.708640;5.520000
0;0.453022;2.409600;0.401760;2.708640;5.520000
0;0.463089;2.409600;0.401760;2.708640;5.520000
0;0.473156;2.409600;0.401760;2.708640;5.520000
0;0.483223;2.409600;0.401760;2.708640;5.520000
0;0.493290;2.409600;0.401760;2.708640;5.520000
0;0.503358;2.409600;0.401760;2.708640;5.520000
0;0.513425;2.409600;0.401760;2.708640;5.520000
0;0.523492;2.409600;0.803520;2.708640;5.921760
0;0.533559;2.409600;0.803520;2.708640;5.921760
0;0.543626;2.409600;0.803520;2.708640;5.921760
0;0.553693;2.409600;0.803520;2.708640;5.921760
