Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401600;3.009600;6.222400
0;0.010098;2.811200;0.401600;3.009600;6.222400
0;0.020195;2.811200;0.401600;3.009600;6.222400
0;0.030293;2.811200;0.401600;3.009600;6.222400
0;0.040390;2.811200;0.401600;3.009600;6.222400
0;0.050488;2.811200;0.401600;3.009600;6.222400
0;0.060585;2.811200;0.401600;3.009600;6.222400
0;0.070683;2.811200;0.401600;3.009600;6.222400
0;0.080780;2.811200;0.401600;3.009600;6.222400
0;0.090878;2.811200;0.401600;3.009600;6.222400
0;0.100975;2.811200;0.401600;3.009600;6.222400
0;0.111073;2.811200;0.401600;3.009600;6.222400
0;0.121170;2.811200;0.401600;3.009600;6.222400
0;0.131268;2.811200;0.401600;3.009600;6.222400
0;0.141365;2.811200;0.401600;3.009600;6.222400
0;0.151463;2.811200;0.401600;3.009600;6.222400
0;0.161560;2.811200;0.401600;3.009600;6.222400
0;0.171658;2.811200;0.401600;3.009600;6.222400
0;0.181755;2.811200;0.401600;3.009600;6.222400
0;0.191853;2.811200;0.401600;3.009600;6.222400
0;0.201950;2.811200;0.401600;3.009600;6.222400
0;0.212048;2.811200;0.401600;3.009600;6.222400
0;0.222146;2.811200;0.401600;3.009600;6.222400
0;0.232243;2.811200;0.401600;3.009600;6.222400
0;0.242341;2.811200;0.401600;3.009600;6.222400
0;0.252438;2.811200;0.401600;3.009600;6.222400
0;0.262536;2.811200;0.401600;3.009600;6.222400
0;0.272633;2.811200;0.401600;3.009600;6.222400
0;0.282731;2.811200;0.401600;3.009600;6.222400
0;0.292828;2.811200;0.401600;3.009600;6.222400
0;0.302926;2.811200;0.803200;3.009600;6.624000
0;0.313023;2.811200;0.803200;3.009600;6.624000
0;0.323121;2.811200;0.401600;3.009600;6.222400
0;0.333218;2.811200;0.401600;2.909280;6.122080
0;0.343316;2.811200;0.401600;2.909280;6.122080
0;0.353413;2.811200;0.401600;2.909280;6.122080
0;0.363511;2.811200;0.401600;2.909280;6.122080
0;0.373608;2.811200;0.401600;2.909280;6.122080
0;0.383706;2.811200;0.401600;2.909280;6.122080
0;0.393803;2.811200;0.401600;2.909280;6.122080
0;0.403901;2.811200;0.401600;2.909280;6.122080
0;0.413998;2.811200;0.401600;2.909280;6.122080
0;0.424096;2.811200;0.401600;2.909280;6.122080
0;0.434194;2.811200;0.401600;2.909280;6.122080
0;0.444291;2.811200;0.401600;2.909280;6.122080
0;0.454389;2.811200;0.401600;2.909280;6.122080
0;0.464486;2.811200;0.401600;2.909280;6.122080
0;0.474584;2.811200;0.401600;2.808960;6.021760
0;0.484681;2.811200;0.401600;2.808960;6.021760
0;0.494779;2.811200;0.401600;2.808960;6.021760
0;0.504876;2.811200;0.401600;2.808960;6.021760
0;0.514974;2.811200;0.401600;2.808960;6.021760
0;0.525071;2.811200;0.401600;2.808960;6.021760
0;0.535169;2.811200;0.401600;2.808960;6.021760
0;0.545266;2.811200;0.401600;2.808960;6.021760
0;0.555364;2.811200;0.401600;2.808960;6.021760
0;0.565461;2.811200;0.401600;2.808960;6.021760
0;0.575559;2.811200;0.401600;2.808960;6.021760
0;0.585656;2.811200;0.401600;2.808960;6.021760
0;0.595754;2.811200;0.401600;2.808960;6.021760
0;0.605851;2.811200;0.401600;2.808960;6.021760
0;0.615949;2.811200;0.401600;2.808960;6.021760
0;0.626047;2.811200;0.401600;2.808960;6.021760
0;0.636144;2.811200;0.401600;2.808960;6.021760
0;0.646242;2.811200;0.401600;2.808960;6.021760
0;0.656339;2.811200;0.401600;2.808960;6.021760
0;0.666437;2.811200;0.401600;2.808960;6.021760
0;0.676534;2.811200;0.401600;2.808960;6.021760
0;0.686632;2.811200;0.401600;2.808960;6.021760
0;0.696729;2.811200;0.401600;2.808960;6.021760
0;0.706827;2.811200;0.401600;2.808960;6.021760
0;0.716924;2.811200;0.401600;2.808960;6.021760
0;0.727022;2.811200;0.401600;2.808960;6.021760
0;0.737119;2.811200;0.401600;2.808960;6.021760
0;0.747217;2.811200;0.401600;2.808960;6.021760
0;0.757314;2.811200;0.401600;2.808960;6.021760
0;0.767412;2.811200;0.401600;2.808960;6.021760
0;0.777509;2.811200;0.401600;2.808960;6.021760
0;0.787607;2.811200;0.401600;2.808960;6.021760
0;0.797704;2.811200;0.401600;2.808960;6.021760
0;0.807802;2.811200;0.401600;2.808960;6.021760
0;0.817899;2.811200;0.401600;2.808960;6.021760
0;0.827997;2.811200;0.401600;2.808960;6.021760
0;0.838095;2.811200;0.401600;2.808960;6.021760
0;0.848192;2.811200;0.401600;2.808960;6.021760
0;0.858290;2.811200;0.803200;2.808960;6.423360
0;0.868387;2.811200;0.803200;2.808960;6.423360
0;0.878485;2.811200;0.803200;2.808960;6.423360
0;0.888582;2.811200;0.803200;2.808960;6.423360
0;0.898680;2.811200;0.803200;2.808960;6.423360
0;0.908777;2.811200;0.803200;2.808960;6.423360
0;0.918875;2.811200;0.803200;2.808960;6.423360
