Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.109920;6.725760
0;0.010084;3.214080;0.803520;3.109920;7.127520
0;0.020167;3.214080;0.803520;3.109920;7.127520
0;0.030251;3.214080;0.803520;3.109920;7.127520
0;0.040335;3.214080;0.803520;3.109920;7.127520
0;0.050419;3.214080;0.803520;3.109920;7.127520
0;0.060502;3.214080;0.803520;3.109920;7.127520
0;0.070586;2.812320;0.803520;3.109920;6.725760
0;0.080670;3.214080;0.803520;3.109920;7.127520
0;0.090754;2.812320;0.803520;3.109920;6.725760
0;0.100837;3.214080;0.803520;3.109920;7.127520
0;0.110921;3.214080;0.803520;3.109920;7.127520
0;0.121005;3.214080;0.803520;3.109920;7.127520
0;0.131089;3.214080;0.803520;3.109920;7.127520
0;0.141172;3.214080;0.803520;3.210240;7.227840
0;0.151256;3.214080;0.803520;3.109920;7.127520
0;0.161340;3.214080;0.803520;3.109920;7.127520
0;0.171424;3.214080;0.803520;3.109920;7.127520
0;0.181507;3.214080;0.803520;3.109920;7.127520
0;0.191591;3.214080;0.803520;3.109920;7.127520
0;0.201675;2.812320;0.803520;3.109920;6.725760
0;0.211759;2.812320;0.803520;3.109920;6.725760
0;0.221842;3.214080;0.803520;3.109920;7.127520
0;0.231926;3.214080;0.803520;3.109920;7.127520
0;0.242010;3.214080;0.803520;3.109920;7.127520
0;0.252093;2.812320;0.803520;3.109920;6.725760
0;0.262177;3.214080;0.803520;3.109920;7.127520
0;0.272261;3.214080;0.803520;3.109920;7.127520
0;0.282345;2.812320;0.803520;3.109920;6.725760
0;0.292428;3.214080;0.803520;3.109920;7.127520
0;0.302512;3.214080;0.803520;3.109920;7.127520
0;0.312596;3.214080;0.803520;3.109920;7.127520
0;0.322680;3.214080;0.803520;3.109920;7.127520
0;0.332763;2.812320;0.803520;3.109920;6.725760
0;0.342847;2.812320;0.803520;3.109920;6.725760
0;0.352931;2.812320;0.803520;3.109920;6.725760
0;0.363015;2.812320;0.803520;3.109920;6.725760
0;0.373098;2.812320;0.803520;3.109920;6.725760
0;0.383182;3.214080;0.803520;3.109920;7.127520
0;0.393266;3.214080;0.803520;3.109920;7.127520
0;0.403350;3.214080;0.803520;3.210240;7.227840
0;0.413433;2.812320;0.803520;3.210240;6.826080
0;0.423517;2.812320;0.803520;3.109920;6.725760
0;0.433601;2.812320;0.803520;3.109920;6.725760
0;0.443685;2.812320;0.803520;3.109920;6.725760
0;0.453768;2.812320;0.803520;3.109920;6.725760
0;0.463852;2.812320;0.803520;3.109920;6.725760
0;0.473936;3.214080;0.803520;3.210240;7.227840
0;0.484020;3.214080;0.803520;3.210240;7.227840
0;0.494103;3.212800;0.803520;3.210240;7.226560
0;0.504187;3.212800;1.205280;3.210240;7.628320
0;0.514271;3.212800;1.205280;3.210240;7.628320
0;0.524354;3.212800;1.205280;3.210240;7.628320
0;0.534438;3.212800;1.205280;3.210240;7.628320
0;0.544522;3.212800;1.205280;3.210240;7.628320
0;0.554606;3.212800;1.205280;3.210240;7.628320
0;0.564689;3.212800;1.205280;3.210240;7.628320
0;0.574773;3.212800;1.205280;3.210240;7.628320
0;0.584857;3.212800;1.205280;3.210240;7.628320
0;0.594941;3.614400;1.205280;3.210240;8.029920
0;0.605024;3.614400;1.205280;3.210240;8.029920
0;0.615108;3.614400;1.205280;3.210240;8.029920
0;0.625192;3.614400;1.205280;3.210240;8.029920
0;0.635276;3.614400;1.205280;3.210240;8.029920
0;0.645359;3.614400;1.205280;3.210240;8.029920
0;0.655443;3.614400;1.205280;3.310560;8.130240
0;0.665527;3.614400;1.205280;3.310560;8.130240
0;0.675611;3.614400;1.205280;3.310560;8.130240
0;0.685694;3.614400;1.607040;3.310560;8.532000
0;0.695778;3.614400;1.607040;3.310560;8.532000
0;0.705862;3.614400;1.607040;3.310560;8.532000
0;0.715946;3.614400;1.607040;3.310560;8.532000
0;0.726029;3.614400;1.607040;3.310560;8.532000
0;0.736113;3.614400;1.607040;3.310560;8.532000
0;0.746197;4.016000;1.607040;3.410880;9.033920
0;0.756280;4.016000;1.607040;3.310560;8.933600
0;0.766364;4.016000;1.607040;3.410880;9.033920
0;0.776448;4.016000;1.607040;3.410880;9.033920
0;0.786532;4.016000;1.607040;3.410880;9.033920
0;0.796615;4.016000;1.607040;3.410880;9.033920
0;0.806699;4.016000;1.607040;3.410880;9.033920
0;0.816783;4.016000;1.607040;3.410880;9.033920
0;0.826867;4.016000;1.607040;3.410880;9.033920
0;0.836950;4.016000;1.607040;3.410880;9.033920
0;0.847034;4.016000;1.607040;3.410880;9.033920
0;0.857118;4.016000;1.607040;3.410880;9.033920
0;0.867202;4.016000;1.607040;3.410880;9.033920
0;0.877285;4.016000;1.607040;3.410880;9.033920
0;0.887369;4.016000;1.607040;3.410880;9.033920
0;0.897453;4.016000;1.607040;3.410880;9.033920
0;0.907537;4.016000;1.607040;3.511200;9.134240
0;0.917620;4.016000;1.607040;3.511200;9.134240
0;0.927704;4.417600;1.607040;3.511200;9.535840
0;0.937788;4.419360;1.607040;3.511200;9.537600
0;0.947872;4.419360;2.008800;3.511200;9.939360
0;0.957955;4.419360;2.008800;3.511200;9.939360
0;0.968039;4.419360;2.008800;3.511200;9.939360
0;0.978123;4.419360;2.008800;3.511200;9.939360
0;0.988207;4.419360;2.008800;3.511200;9.939360
0;0.998290;4.419360;2.008800;3.511200;9.939360
0;1.008374;4.419360;2.008800;3.511200;9.939360
0;1.018458;4.419360;2.008800;3.511200;9.939360
0;1.028541;4.419360;2.008800;3.611520;10.039680
0;1.038625;4.419360;2.008800;3.611520;10.039680
0;1.048709;4.419360;2.008800;3.611520;10.039680
0;1.058793;4.419360;2.008800;3.611520;10.039680
0;1.068876;4.419360;2.008800;3.611520;10.039680
0;1.078960;4.419360;2.008800;3.611520;10.039680
0;1.089044;4.419360;2.008800;3.611520;10.039680
0;1.099128;4.419360;2.008800;3.611520;10.039680
0;1.109211;4.419360;2.008800;3.611520;10.039680
0;1.119295;4.419360;2.008800;3.611520;10.039680
0;1.129379;4.419360;2.008800;3.611520;10.039680
0;1.139463;4.419360;2.008800;3.611520;10.039680
0;1.149546;4.419360;2.008800;3.611520;10.039680
0;1.159630;4.419360;2.008800;3.611520;10.039680
0;1.169714;4.419360;2.008800;3.611520;10.039680
0;1.179798;4.419360;2.008800;3.611520;10.039680
0;1.189881;4.419360;2.008800;3.611520;10.039680
0;1.199965;4.419360;2.008800;3.611520;10.039680
0;1.210049;4.419360;2.008800;3.611520;10.039680
0;1.220133;4.419360;2.008800;3.611520;10.039680
0;1.230216;4.419360;2.008800;3.611520;10.039680
0;1.240300;4.419360;2.008800;3.611520;10.039680
0;1.250384;4.419360;2.008800;3.611520;10.039680
0;1.260467;4.419360;2.008800;3.611520;10.039680
0;1.270551;4.419360;2.008800;3.611520;10.039680
0;1.280635;4.419360;2.008800;3.611520;10.039680
0;1.290719;4.419360;2.008800;3.611520;10.039680
0;1.300802;4.419360;2.008800;3.611520;10.039680
0;1.310886;4.419360;2.008800;3.611520;10.039680
0;1.320970;4.419360;2.008800;3.611520;10.039680
0;1.331054;4.821120;2.008800;3.611520;10.441440
0;1.341137;4.821120;2.008800;3.611520;10.441440
0;1.351221;4.821120;2.008800;3.611520;10.441440
0;1.361305;4.821120;2.008800;3.611520;10.441440
0;1.371389;4.821120;2.008800;3.611520;10.441440
0;1.381472;4.821120;2.008800;3.611520;10.441440
0;1.391556;4.821120;2.008800;3.611520;10.441440
0;1.401640;4.821120;2.008800;3.611520;10.441440
0;1.411724;4.821120;2.008800;3.611520;10.441440
0;1.421807;4.821120;2.008800;3.611520;10.441440
0;1.431891;4.821120;2.008800;3.611520;10.441440
0;1.441975;4.821120;2.008800;3.611520;10.441440
0;1.452059;4.821120;2.008800;3.611520;10.441440
0;1.462142;4.821120;2.008800;3.611520;10.441440
0;1.472226;4.821120;2.008800;3.611520;10.441440
0;1.482310;4.821120;2.008800;3.611520;10.441440
0;1.492394;4.821120;2.008800;3.611520;10.441440
0;1.502477;4.821120;2.008800;3.611520;10.441440
0;1.512561;4.821120;2.008800;3.611520;10.441440
