Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.109920;6.726080
0;0.010083;2.812320;0.803840;3.109920;6.726080
0;0.020166;2.812320;0.803840;3.109920;6.726080
0;0.030249;2.812320;0.803840;3.109920;6.726080
0;0.040331;2.812320;0.803840;3.109920;6.726080
0;0.050414;2.812320;0.803840;3.109920;6.726080
0;0.060497;2.812320;0.803840;3.109920;6.726080
0;0.070580;2.812320;0.803840;3.109920;6.726080
0;0.080663;2.812320;0.803840;3.109920;6.726080
0;0.090746;2.812320;0.803840;3.109920;6.726080
0;0.100829;2.812320;0.803840;3.109920;6.726080
0;0.110911;3.214080;0.803840;3.210240;7.228160
0;0.120994;3.214080;0.803840;3.210240;7.228160
0;0.131077;3.214080;0.803840;3.210240;7.228160
0;0.141160;3.214080;0.803840;3.210240;7.228160
0;0.151243;3.214080;0.803840;3.210240;7.228160
0;0.161326;2.812320;0.803840;3.210240;6.826400
0;0.171409;2.812320;0.803840;3.210240;6.826400
0;0.181491;2.812320;0.803840;3.210240;6.826400
0;0.191574;2.812320;0.803840;3.210240;6.826400
0;0.201657;2.812320;0.803840;3.210240;6.826400
0;0.211740;2.812320;0.803840;3.210240;6.826400
0;0.221823;2.812320;0.803840;3.210240;6.826400
0;0.231906;2.812320;0.803840;3.210240;6.826400
0;0.241989;2.812320;0.803840;3.210240;6.826400
0;0.252071;2.812320;0.803840;3.210240;6.826400
0;0.262154;2.812320;0.803840;3.210240;6.826400
0;0.272237;2.812320;0.803840;3.210240;6.826400
0;0.282320;2.812320;0.803840;3.210240;6.826400
0;0.292403;2.812320;0.803840;3.210240;6.826400
0;0.302486;2.812320;0.803840;3.210240;6.826400
0;0.312569;2.812320;0.803840;3.210240;6.826400
0;0.322651;2.812320;0.803840;3.210240;6.826400
0;0.332734;2.812320;0.803840;3.210240;6.826400
0;0.342817;2.812320;0.803840;3.210240;6.826400
0;0.352900;2.812320;0.803840;3.210240;6.826400
0;0.362983;2.812320;0.803840;3.210240;6.826400
0;0.373066;2.812320;0.803840;3.210240;6.826400
0;0.383149;2.812320;0.803840;3.210240;6.826400
0;0.393231;2.812320;0.803840;3.109920;6.726080
0;0.403314;2.812320;0.803840;3.109920;6.726080
0;0.413397;2.812320;0.803840;3.109920;6.726080
0;0.423480;2.812320;0.803840;3.109920;6.726080
0;0.433563;2.812320;0.803840;3.109920;6.726080
0;0.443646;2.812320;0.803840;3.109920;6.726080
0;0.453729;2.812320;0.803840;3.109920;6.726080
0;0.463811;2.812320;0.803840;3.109920;6.726080
0;0.473894;2.812320;0.803840;3.109920;6.726080
0;0.483977;2.812320;0.803840;3.109920;6.726080
0;0.494060;2.812320;0.803840;3.109920;6.726080
0;0.504143;2.812320;0.803840;3.109920;6.726080
0;0.514226;2.812320;0.803840;3.109920;6.726080
0;0.524309;2.812320;0.803840;3.109920;6.726080
0;0.534391;2.812320;0.803840;3.210240;6.826400
0;0.544474;3.214080;0.803840;3.210240;7.228160
0;0.554557;3.214080;0.803520;3.210240;7.227840
0;0.564640;3.214080;0.803520;3.210240;7.227840
0;0.574723;3.214080;0.803520;3.210240;7.227840
0;0.584806;3.214080;0.803520;3.210240;7.227840
0;0.594889;3.214080;0.803520;3.210240;7.227840
0;0.604971;3.214080;0.803520;3.210240;7.227840
0;0.615054;3.214080;0.803520;3.210240;7.227840
0;0.625137;3.214080;0.803520;3.210240;7.227840
0;0.635220;3.214080;0.803520;3.210240;7.227840
0;0.645303;3.214080;0.803520;3.210240;7.227840
0;0.655386;3.615840;1.205280;3.210240;8.031360
0;0.665469;3.615840;1.205280;3.210240;8.031360
0;0.675552;3.615840;1.205280;3.210240;8.031360
0;0.685634;3.615840;1.205280;3.210240;8.031360
0;0.695717;3.615840;1.205280;3.210240;8.031360
0;0.705800;3.615840;1.205280;3.210240;8.031360
0;0.715883;3.615840;1.205280;3.310560;8.131680
0;0.725966;3.615840;1.205280;3.310560;8.131680
0;0.736049;3.615840;1.205280;3.310560;8.131680
0;0.746132;3.615840;1.205280;3.310560;8.131680
0;0.756214;3.615840;1.205280;3.310560;8.131680
0;0.766297;3.615840;1.205280;3.310560;8.131680
0;0.776380;3.615840;1.205280;3.310560;8.131680
0;0.786463;4.017600;1.205280;3.310560;8.533440
0;0.796546;4.017600;1.205280;3.410880;8.633760
0;0.806629;4.017600;1.205280;3.410880;8.633760
0;0.816712;4.017600;1.607040;3.410880;9.035520
0;0.826794;4.017600;1.607040;3.410880;9.035520
0;0.836877;4.017600;1.607040;3.410880;9.035520
0;0.846960;4.017600;1.607040;3.410880;9.035520
0;0.857043;4.017600;1.607040;3.410880;9.035520
0;0.867126;4.017600;1.607040;3.410880;9.035520
0;0.877209;4.017600;1.607040;3.410880;9.035520
0;0.887292;4.017600;1.607040;3.410880;9.035520
0;0.897374;4.017600;1.607040;3.511200;9.135840
0;0.907457;4.017600;1.607040;3.511200;9.135840
0;0.917540;4.017600;1.607040;3.511200;9.135840
0;0.927623;4.017600;1.607040;3.511200;9.135840
0;0.937706;4.017600;1.607040;3.511200;9.135840
0;0.947789;4.017600;1.607040;3.511200;9.135840
0;0.957872;4.017600;1.607680;3.511200;9.136480
0;0.967954;4.017600;1.607680;3.511200;9.136480
0;0.978037;4.017600;1.607680;3.511200;9.136480
0;0.988120;4.017600;1.607680;3.511200;9.136480
0;0.998203;4.017600;1.607680;3.511200;9.136480
0;1.008286;4.017600;1.607680;3.511200;9.136480
0;1.018369;4.017600;1.607680;3.511200;9.136480
0;1.028452;4.017600;1.607680;3.611520;9.236800
0;1.038534;4.017600;1.607680;3.611520;9.236800
0;1.048617;4.017600;1.607680;3.611520;9.236800
0;1.058700;4.017600;1.607680;3.611520;9.236800
0;1.068783;4.017600;1.607680;3.611520;9.236800
0;1.078866;4.017600;1.607680;3.511200;9.136480
0;1.088949;4.017600;1.607680;3.511200;9.136480
0;1.099032;4.017600;1.607680;3.511200;9.136480
0;1.109114;4.017600;1.607680;3.511200;9.136480
0;1.119197;4.017600;1.607680;3.511200;9.136480
0;1.129280;4.017600;1.607680;3.511200;9.136480
0;1.139363;4.017600;1.607680;3.511200;9.136480
0;1.149446;4.017600;1.607680;3.511200;9.136480
0;1.159529;4.017600;1.607680;3.511200;9.136480
0;1.169612;4.017600;1.607680;3.511200;9.136480
0;1.179694;4.017600;2.009600;3.511200;9.538400
0;1.189777;4.017600;2.009600;3.511200;9.538400
0;1.199860;4.017600;2.009600;3.511200;9.538400
0;1.209943;4.017600;2.009600;3.511200;9.538400
0;1.220026;4.017600;2.009600;3.511200;9.538400
0;1.230109;4.017600;2.009600;3.611520;9.638720
0;1.240192;4.017600;2.009600;3.611520;9.638720
0;1.250274;4.017600;2.009600;3.611520;9.638720
0;1.260357;4.017600;2.009600;3.611520;9.638720
0;1.270440;3.615840;2.009600;3.611520;9.236960
0;1.280523;3.615840;2.009600;3.611520;9.236960
0;1.290606;3.615840;2.009600;3.611520;9.236960
0;1.300689;3.615840;2.009600;3.611520;9.236960
0;1.310772;3.615840;2.009600;3.611520;9.236960
0;1.320854;3.615840;2.009600;3.611520;9.236960
0;1.330937;3.615840;2.009600;3.611520;9.236960
0;1.341020;3.615840;2.009600;3.611520;9.236960
0;1.351103;3.615840;2.009600;3.611520;9.236960
0;1.361186;3.615840;2.009600;3.611520;9.236960
0;1.371269;3.615840;2.009600;3.611520;9.236960
0;1.381352;3.615840;2.009600;3.611520;9.236960
