Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010076;3.214080;0.803520;3.109920;7.127520
0;0.020152;3.214080;0.803520;3.109920;7.127520
0;0.030228;3.214080;0.803520;3.109920;7.127520
0;0.040304;3.214080;0.803520;3.109920;7.127520
0;0.050380;3.214080;0.803520;3.109920;7.127520
0;0.060456;3.214080;0.803520;3.109920;7.127520
0;0.070532;3.214080;0.803520;3.109920;7.127520
0;0.080609;3.214080;0.803520;3.109920;7.127520
0;0.090685;3.214080;0.803520;3.109920;7.127520
0;0.100761;3.214080;0.803520;3.109920;7.127520
0;0.110837;3.214080;0.803520;3.109920;7.127520
0;0.120913;3.214080;0.803520;3.109920;7.127520
0;0.130989;3.214080;0.803520;3.109920;7.127520
0;0.141065;3.214080;0.803520;3.109920;7.127520
0;0.151141;3.214080;0.803520;3.109920;7.127520
0;0.161217;3.214080;0.803520;3.109920;7.127520
0;0.171293;3.214080;0.803520;3.109920;7.127520
0;0.181369;3.214080;0.803520;3.109920;7.127520
0;0.191445;3.214080;0.803520;3.109920;7.127520
0;0.201521;3.214080;0.803520;3.109920;7.127520
0;0.211597;3.214080;0.803520;3.109920;7.127520
0;0.221673;3.214080;0.803520;3.109920;7.127520
0;0.231749;3.214080;0.803520;3.109920;7.127520
0;0.241826;3.214080;0.803520;3.109920;7.127520
0;0.251902;3.214080;0.803520;3.109920;7.127520
0;0.261978;3.214080;0.803520;3.109920;7.127520
0;0.272054;3.214080;0.803520;3.109920;7.127520
0;0.282130;3.214080;0.803520;3.109920;7.127520
0;0.292206;3.214080;0.803520;3.109920;7.127520
0;0.302282;3.214080;0.803520;3.109920;7.127520
0;0.312358;3.214080;0.803520;3.109920;7.127520
0;0.322434;2.812320;0.803520;3.109920;6.725760
0;0.332510;3.214080;0.803520;3.109920;7.127520
0;0.342586;3.214080;0.803520;3.109920;7.127520
0;0.352662;2.812320;0.803520;3.109920;6.725760
0;0.362738;3.214080;0.803520;3.109920;7.127520
0;0.372814;3.214080;0.803520;3.109920;7.127520
0;0.382890;3.214080;0.803520;3.109920;7.127520
0;0.392967;3.214080;0.803520;3.109920;7.127520
0;0.403043;3.214080;0.803520;3.109920;7.127520
0;0.413119;3.214080;0.803520;3.109920;7.127520
0;0.423195;3.214080;0.803520;3.109920;7.127520
0;0.433271;3.214080;0.803520;3.109920;7.127520
0;0.443347;3.214080;0.803520;3.109920;7.127520
0;0.453423;3.214080;0.803520;3.109920;7.127520
0;0.463499;2.812320;0.803520;3.109920;6.725760
0;0.473575;3.214080;0.803520;3.109920;7.127520
0;0.483651;3.214080;0.803520;3.210240;7.227840
0;0.493727;3.214080;1.205280;3.210240;7.629600
0;0.503803;3.214080;1.205280;3.210240;7.629600
0;0.513879;3.214080;1.205280;3.210240;7.629600
0;0.523955;3.214080;1.205280;3.210240;7.629600
0;0.534031;3.214080;1.205280;3.210240;7.629600
0;0.544107;3.214080;1.205280;3.210240;7.629600
0;0.554184;3.214080;1.205280;3.210240;7.629600
0;0.564260;3.214080;1.205280;3.210240;7.629600
0;0.574336;3.214080;1.205280;3.210240;7.629600
0;0.584412;3.214080;1.205280;3.210240;7.629600
0;0.594488;3.214080;1.205280;3.210240;7.629600
0;0.604564;3.214080;1.205280;3.210240;7.629600
0;0.614640;3.214080;1.205280;3.210240;7.629600
0;0.624716;3.214080;1.205280;3.210240;7.629600
0;0.634792;3.214080;1.205280;3.210240;7.629600
0;0.644868;3.214080;1.205280;3.310560;7.729920
0;0.654944;3.214080;1.205280;3.310560;7.729920
0;0.665020;3.214080;1.205280;3.310560;7.729920
0;0.675096;3.214080;1.205280;3.310560;7.729920
0;0.685172;3.214080;1.607040;3.310560;8.131680
0;0.695248;3.214080;1.607040;3.310560;8.131680
0;0.705325;3.214080;1.607040;3.310560;8.131680
0;0.715401;3.214080;1.607040;3.310560;8.131680
0;0.725477;3.214080;1.607040;3.310560;8.131680
0;0.735553;3.214080;1.607040;3.310560;8.131680
0;0.745629;3.214080;1.607040;3.410880;8.232000
0;0.755705;3.214080;1.607040;3.410880;8.232000
0;0.765781;3.214080;1.607040;3.410880;8.232000
0;0.775857;3.214080;1.607040;3.410880;8.232000
0;0.785933;3.214080;1.607040;3.410880;8.232000
0;0.796009;3.214080;1.607040;3.410880;8.232000
0;0.806085;3.214080;1.607040;3.410880;8.232000
0;0.816161;3.214080;1.607040;3.410880;8.232000
0;0.826237;3.214080;1.607040;3.410880;8.232000
0;0.836313;3.214080;1.607040;3.410880;8.232000
0;0.846389;3.214080;1.607040;3.410880;8.232000
0;0.856465;3.214080;1.607040;3.410880;8.232000
0;0.866542;3.214080;1.607040;3.410880;8.232000
0;0.876618;3.214080;1.607040;3.410880;8.232000
0;0.886694;3.214080;1.607040;3.410880;8.232000
0;0.896770;3.214080;1.607040;3.410880;8.232000
0;0.906846;3.214080;1.607040;3.410880;8.232000
0;0.916922;3.214080;1.607040;3.511200;8.332320
0;0.926998;3.214080;1.607040;3.511200;8.332320
0;0.937074;3.214080;1.607040;3.511200;8.332320
0;0.947150;3.214080;1.607040;3.511200;8.332320
0;0.957226;3.214080;1.607040;3.511200;8.332320
0;0.967302;3.214080;2.008800;3.511200;8.734080
0;0.977378;3.214080;2.008800;3.511200;8.734080
0;0.987454;3.214080;2.008800;3.511200;8.734080
0;0.997530;3.214080;2.008800;3.511200;8.734080
0;1.007606;3.214080;2.008800;3.511200;8.734080
0;1.017683;3.214080;2.008800;3.511200;8.734080
0;1.027759;3.214080;2.008800;3.511200;8.734080
0;1.037835;3.214080;2.008800;3.511200;8.734080
0;1.047911;3.214080;2.008800;3.511200;8.734080
0;1.057987;3.214080;2.008800;3.511200;8.734080
0;1.068063;3.214080;2.008800;3.511200;8.734080
0;1.078139;3.214080;2.008800;3.511200;8.734080
0;1.088215;3.214080;2.008800;3.511200;8.734080
0;1.098291;3.214080;2.008800;3.511200;8.734080
0;1.108367;3.214080;2.008800;3.511200;8.734080
0;1.118443;3.214080;2.008800;3.511200;8.734080
0;1.128519;3.214080;2.008800;3.511200;8.734080
0;1.138595;3.214080;2.008800;3.511200;8.734080
0;1.148671;3.214080;2.008800;3.511200;8.734080
0;1.158747;3.214080;2.008800;3.511200;8.734080
0;1.168823;3.214080;2.008800;3.511200;8.734080
0;1.178900;3.214080;2.008800;3.511200;8.734080
0;1.188976;3.214080;2.008800;3.511200;8.734080
0;1.199052;3.214080;2.008800;3.511200;8.734080
0;1.209128;3.214080;2.008800;3.511200;8.734080
0;1.219204;3.214080;2.008800;3.511200;8.734080
0;1.229280;3.214080;2.008800;3.511200;8.734080
0;1.239356;3.214080;2.008800;3.511200;8.734080
0;1.249432;3.214080;2.008800;3.511200;8.734080
0;1.259508;3.214080;2.008800;3.511200;8.734080
0;1.269584;3.214080;2.008800;3.511200;8.734080
0;1.279660;3.214080;2.008800;3.511200;8.734080
0;1.289736;3.214080;2.008800;3.511200;8.734080
0;1.299812;3.214080;2.008800;3.511200;8.734080
0;1.309888;3.214080;2.008800;3.511200;8.734080
0;1.319964;3.214080;2.008800;3.511200;8.734080
0;1.330041;3.214080;1.607040;3.511200;8.332320
0;1.340117;3.214080;1.607680;3.511200;8.332960
0;1.350193;3.214080;1.607680;3.511200;8.332960
0;1.360269;3.214080;1.607680;3.511200;8.332960
0;1.370345;3.214080;1.607040;3.511200;8.332320
0;1.380421;3.214080;1.607040;3.511200;8.332320
0;1.390497;3.214080;1.607040;3.511200;8.332320
0;1.400573;3.214080;1.607040;3.511200;8.332320
0;1.410649;3.214080;1.607040;3.511200;8.332320
0;1.420725;3.214080;1.607040;3.511200;8.332320
0;1.430801;3.214080;1.607040;3.511200;8.332320
0;1.440877;3.214080;1.607040;3.511200;8.332320
0;1.450953;3.214080;1.607040;3.511200;8.332320
0;1.461029;3.214080;1.607040;3.410880;8.232000
0;1.471105;3.214080;1.607040;3.410880;8.232000
0;1.481181;3.214080;1.607040;3.410880;8.232000
0;1.491258;3.214080;1.607040;3.410880;8.232000
0;1.501334;3.214080;1.607040;3.410880;8.232000
0;1.511410;3.214080;1.607040;3.410880;8.232000
0;1.521486;3.214080;1.607040;3.410880;8.232000
0;1.531562;3.214080;1.607040;3.410880;8.232000
0;1.541638;3.214080;1.607040;3.410880;8.232000
0;1.551714;3.214080;1.607040;3.410880;8.232000
0;1.561790;3.214080;1.607040;3.410880;8.232000
0;1.571866;3.214080;1.607040;3.410880;8.232000
0;1.581942;3.214080;1.607040;3.410880;8.232000
0;1.592018;3.214080;1.607040;3.410880;8.232000
0;1.602094;3.214080;1.607040;3.410880;8.232000
0;1.612170;3.214080;1.607040;3.410880;8.232000
0;1.622246;3.214080;1.607040;3.410880;8.232000
0;1.632322;3.214080;1.607040;3.410880;8.232000
0;1.642399;3.214080;1.607040;3.410880;8.232000
0;1.652475;3.214080;1.607040;3.410880;8.232000
0;1.662551;3.214080;1.607040;3.410880;8.232000
0;1.672627;3.214080;1.607040;3.410880;8.232000
0;1.682703;3.214080;1.607040;3.410880;8.232000
0;1.692779;3.214080;1.607040;3.410880;8.232000
0;1.702855;3.214080;1.607040;3.410880;8.232000
0;1.712931;3.214080;1.607040;3.410880;8.232000
0;1.723007;3.214080;1.607040;3.410880;8.232000
0;1.733083;3.214080;1.607040;3.310560;8.131680
0;1.743159;3.214080;1.607040;3.310560;8.131680
0;1.753235;3.214080;1.607040;3.310560;8.131680
0;1.763311;3.214080;1.607040;3.310560;8.131680
0;1.773387;3.214080;1.607040;3.310560;8.131680
0;1.783463;3.214080;1.607040;3.310560;8.131680
0;1.793539;3.214080;1.607040;3.310560;8.131680
0;1.803616;3.214080;1.607040;3.310560;8.131680
0;1.813692;3.214080;1.607040;3.310560;8.131680
0;1.823768;3.214080;1.607040;3.310560;8.131680
0;1.833844;3.214080;1.607040;3.310560;8.131680
0;1.843920;3.214080;1.607040;3.310560;8.131680
0;1.853996;3.214080;1.607040;3.310560;8.131680
0;1.864072;3.214080;1.607040;3.310560;8.131680
0;1.874148;3.214080;1.607040;3.310560;8.131680
0;1.884224;3.214080;1.607040;3.310560;8.131680
0;1.894300;3.214080;1.607040;3.310560;8.131680
0;1.904376;3.214080;1.607040;3.310560;8.131680
0;1.914452;3.214080;1.607040;3.310560;8.131680
0;1.924528;3.214080;1.607040;3.310560;8.131680
0;1.934604;3.214080;1.607040;3.310560;8.131680
0;1.944680;3.214080;1.607040;3.310560;8.131680
0;1.954757;3.214080;1.607040;3.310560;8.131680
0;1.964833;3.214080;1.607040;3.310560;8.131680
0;1.974909;3.214080;1.607040;3.310560;8.131680
0;1.984985;3.214080;1.607040;3.310560;8.131680
0;1.995061;3.214080;1.607040;3.310560;8.131680
0;2.005137;3.214080;1.607040;3.310560;8.131680
0;2.015213;3.214080;1.607040;3.310560;8.131680
0;2.025289;3.214080;1.607040;3.310560;8.131680
0;2.035365;3.214080;1.607040;3.310560;8.131680
0;2.045441;3.214080;1.607040;3.310560;8.131680
0;2.055517;3.214080;1.607040;3.310560;8.131680
0;2.065593;3.214080;1.607040;3.310560;8.131680
0;2.075669;3.214080;1.607040;3.310560;8.131680
0;2.085745;3.214080;1.607040;3.310560;8.131680
0;2.095821;3.214080;1.607040;3.310560;8.131680
0;2.105897;3.214080;1.607040;3.310560;8.131680
0;2.115974;3.214080;1.607040;3.310560;8.131680
0;2.126050;2.812320;1.607040;3.310560;7.729920
0;2.136126;2.812320;1.607040;3.310560;7.729920
0;2.146202;2.812320;1.607040;3.310560;7.729920
0;2.156278;2.812320;1.607040;3.310560;7.729920
0;2.166354;2.812320;1.607040;3.310560;7.729920
