Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010102;2.812320;0.401760;3.009600;6.223680
0;0.020204;2.812320;0.401760;3.009600;6.223680
0;0.030306;2.812320;0.401760;3.009600;6.223680
0;0.040408;2.812320;0.401760;3.009600;6.223680
0;0.050510;2.812320;0.401760;3.009600;6.223680
0;0.060612;2.812320;0.401760;3.009600;6.223680
0;0.070714;2.812320;0.401760;3.009600;6.223680
0;0.080816;2.812320;0.401760;3.009600;6.223680
0;0.090918;2.812320;0.401760;3.009600;6.223680
0;0.101020;2.812320;0.401760;3.009600;6.223680
0;0.111122;2.812320;0.401760;3.109920;6.324000
0;0.121224;2.812320;0.401760;3.109920;6.324000
0;0.131326;2.812320;0.401760;3.109920;6.324000
0;0.141428;2.812320;0.401760;3.109920;6.324000
0;0.151530;2.812320;0.401760;3.109920;6.324000
0;0.161631;2.812320;0.401760;3.009600;6.223680
0;0.171733;2.812320;0.401760;3.009600;6.223680
0;0.181835;2.812320;0.401760;3.009600;6.223680
0;0.191937;2.812320;0.401760;3.009600;6.223680
0;0.202039;2.812320;0.401760;3.009600;6.223680
0;0.212141;2.812320;0.401760;3.009600;6.223680
0;0.222243;2.812320;0.401760;3.009600;6.223680
0;0.232345;2.812320;0.401760;3.009600;6.223680
0;0.242447;2.812320;0.401760;3.009600;6.223680
0;0.252549;2.812320;0.401760;3.009600;6.223680
0;0.262651;2.812320;0.401760;3.009600;6.223680
0;0.272753;2.812320;0.803520;3.009600;6.625440
0;0.282855;2.812320;0.401760;3.009600;6.223680
0;0.292957;2.812320;0.401760;3.009600;6.223680
0;0.303059;2.812320;0.401760;3.009600;6.223680
0;0.313161;2.812320;0.401760;3.009600;6.223680
0;0.323263;2.812320;0.401760;2.909280;6.123360
0;0.333365;2.812320;0.401760;2.909280;6.123360
0;0.343467;2.812320;0.401760;2.909280;6.123360
0;0.353569;2.812320;0.401760;2.909280;6.123360
0;0.363671;2.812320;0.401760;2.909280;6.123360
0;0.373773;2.812320;0.401760;2.909280;6.123360
0;0.383875;2.812320;0.401760;2.909280;6.123360
