Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010085;3.214080;0.803520;3.109920;7.127520
0;0.020171;3.214080;0.803520;3.109920;7.127520
0;0.030256;3.214080;0.803520;3.109920;7.127520
0;0.040341;3.214080;0.803520;3.109920;7.127520
0;0.050427;3.214080;0.803520;3.109920;7.127520
0;0.060512;3.214080;0.803520;3.109920;7.127520
0;0.070598;3.214080;0.803520;3.109920;7.127520
0;0.080683;3.214080;0.803520;3.109920;7.127520
0;0.090768;3.214080;0.803520;3.109920;7.127520
0;0.100854;3.214080;0.803520;3.109920;7.127520
0;0.110939;3.214080;0.803520;3.109920;7.127520
0;0.121024;3.214080;0.803520;3.109920;7.127520
0;0.131110;3.214080;0.803520;3.210240;7.227840
0;0.141195;3.214080;0.803520;3.210240;7.227840
0;0.151281;3.214080;0.803520;3.210240;7.227840
0;0.161366;3.214080;0.803520;3.210240;7.227840
0;0.171451;3.214080;0.803520;3.109920;7.127520
0;0.181537;3.214080;0.803520;3.109920;7.127520
0;0.191622;3.214080;0.803520;3.109920;7.127520
0;0.201707;3.214080;0.803520;3.109920;7.127520
0;0.211793;3.214080;0.803520;3.109920;7.127520
0;0.221878;3.214080;0.803520;3.109920;7.127520
0;0.231963;3.214080;0.803520;3.109920;7.127520
0;0.242049;3.214080;0.803520;3.109920;7.127520
0;0.252134;3.214080;0.803520;3.109920;7.127520
0;0.262220;3.214080;0.803520;3.109920;7.127520
0;0.272305;3.214080;0.803520;3.109920;7.127520
0;0.282390;3.214080;0.803520;3.109920;7.127520
0;0.292476;3.214080;0.803520;3.109920;7.127520
0;0.302561;3.214080;0.803520;3.109920;7.127520
0;0.312646;3.214080;0.803520;3.109920;7.127520
0;0.322732;3.214080;0.803520;3.109920;7.127520
0;0.332817;3.214080;0.803520;3.109920;7.127520
0;0.342902;3.214080;0.803520;3.109920;7.127520
0;0.352988;3.214080;0.803520;3.109920;7.127520
0;0.363073;3.214080;0.803520;3.109920;7.127520
0;0.373159;3.214080;0.803520;3.109920;7.127520
0;0.383244;3.214080;0.803520;3.109920;7.127520
0;0.393329;3.214080;0.803520;3.109920;7.127520
0;0.403415;3.214080;1.205280;3.210240;7.629600
0;0.413500;3.214080;1.205280;3.109920;7.529280
0;0.423585;3.214080;1.205280;3.109920;7.529280
0;0.433671;3.214080;0.803520;3.109920;7.127520
0;0.443756;3.214080;0.803520;3.109920;7.127520
0;0.453842;3.214080;0.803520;3.109920;7.127520
0;0.463927;3.214080;0.803520;3.210240;7.227840
0;0.474012;3.214080;1.205280;3.210240;7.629600
0;0.484098;3.214080;1.205280;3.210240;7.629600
0;0.494183;3.214080;1.205280;3.210240;7.629600
0;0.504268;3.214080;1.205280;3.210240;7.629600
0;0.514354;3.214080;1.205280;3.210240;7.629600
0;0.524439;3.214080;1.205280;3.210240;7.629600
0;0.534524;3.214080;1.205280;3.210240;7.629600
0;0.544610;3.214080;1.205280;3.210240;7.629600
0;0.554695;3.214080;1.205280;3.210240;7.629600
0;0.564781;3.214080;1.205280;3.210240;7.629600
