Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010066;2.410560;0.401760;2.608320;5.420640
0;0.020133;2.410560;0.401760;2.608320;5.420640
0;0.030199;2.410560;0.401760;2.608320;5.420640
0;0.040266;2.410560;0.401760;2.608320;5.420640
0;0.050332;2.410560;0.401760;2.608320;5.420640
0;0.060398;2.410560;0.401760;2.608320;5.420640
0;0.070465;2.410560;0.401760;2.608320;5.420640
0;0.080531;2.410560;0.401760;2.608320;5.420640
0;0.090598;2.410560;0.401760;2.608320;5.420640
0;0.100664;2.410560;0.401760;2.608320;5.420640
0;0.110730;2.410560;0.401760;2.608320;5.420640
0;0.120797;2.410560;0.401760;2.608320;5.420640
0;0.130863;2.410560;0.401760;2.608320;5.420640
0;0.140929;2.410560;0.401760;2.608320;5.420640
0;0.150996;2.410560;0.401760;2.608320;5.420640
0;0.161062;2.410560;0.401760;2.608320;5.420640
0;0.171129;2.410560;0.401760;2.608320;5.420640
0;0.181195;2.410560;0.401760;2.608320;5.420640
0;0.191261;2.410560;0.401760;2.608320;5.420640
0;0.201328;2.410560;0.401760;2.608320;5.420640
0;0.211394;2.410560;0.401760;2.708640;5.520960
0;0.221461;2.410560;0.401760;2.708640;5.520960
0;0.231527;2.410560;0.401760;2.708640;5.520960
0;0.241593;2.410560;0.401760;2.708640;5.520960
0;0.251660;2.410560;0.401760;2.708640;5.520960
0;0.261726;2.410560;0.401760;2.708640;5.520960
0;0.271793;2.410560;0.401760;2.708640;5.520960
0;0.281859;2.410560;0.401760;2.708640;5.520960
0;0.291925;2.410560;0.401760;2.708640;5.520960
0;0.301992;2.410560;0.401760;2.708640;5.520960
0;0.312058;2.410560;0.401760;2.708640;5.520960
0;0.322125;2.410560;0.401760;2.708640;5.520960
0;0.332191;2.410560;0.401760;2.708640;5.520960
0;0.342257;2.410560;0.401760;2.708640;5.520960
0;0.352324;2.410560;0.401760;2.708640;5.520960
0;0.362390;2.410560;0.401760;2.708640;5.520960
0;0.372457;2.410560;0.401760;2.708640;5.520960
0;0.382523;2.410560;0.401760;2.708640;5.520960
0;0.392589;2.410560;0.401760;2.708640;5.520960
0;0.402656;2.410560;0.401760;2.708640;5.520960
0;0.412722;2.410560;0.401760;2.708640;5.520960
0;0.422788;2.410560;0.401760;2.708640;5.520960
0;0.432855;2.410560;0.401760;2.708640;5.520960
0;0.442921;2.410560;0.401760;2.708640;5.520960
0;0.452988;2.410560;0.401760;2.708640;5.520960
0;0.463054;2.410560;0.401760;2.708640;5.520960
0;0.473120;2.410560;0.401760;2.708640;5.520960
0;0.483187;2.410560;0.401760;2.708640;5.520960
0;0.493253;2.410560;0.401760;2.708640;5.520960
0;0.503320;2.410560;0.803520;2.708640;5.922720
0;0.513386;2.410560;0.803520;2.708640;5.922720
0;0.523452;2.410560;0.803520;2.708640;5.922720
0;0.533519;2.410560;0.803520;2.708640;5.922720
0;0.543585;2.410560;0.803520;2.708640;5.922720
0;0.553652;2.410560;0.803520;2.708640;5.922720
0;0.563718;2.410560;0.803520;2.708640;5.922720
0;0.573784;2.410560;0.803520;2.708640;5.922720
0;0.583851;2.410560;0.803520;2.708640;5.922720
0;0.593917;2.410560;0.803520;2.708640;5.922720
0;0.603984;2.410560;0.803520;2.708640;5.922720
0;0.614050;2.410560;0.803520;2.708640;5.922720
0;0.624116;2.410560;0.803520;2.708640;5.922720
0;0.634183;2.410560;0.803520;2.808960;6.023040
0;0.644249;2.410560;0.803520;2.808960;6.023040
0;0.654315;2.410560;0.803520;2.808960;6.023040
0;0.664382;2.410560;0.803520;2.808960;6.023040
0;0.674448;2.410560;0.803520;2.808960;6.023040
0;0.684515;2.410560;0.803520;2.808960;6.023040
0;0.694581;2.410560;0.803520;2.808960;6.023040
0;0.704647;2.410560;0.803520;2.808960;6.023040
0;0.714714;2.410560;0.803520;2.808960;6.023040
0;0.724780;2.410560;0.803520;2.808960;6.023040
0;0.734847;2.410560;0.803520;2.808960;6.023040
0;0.744913;2.410560;0.803520;2.808960;6.023040
0;0.754979;2.410560;0.803520;2.808960;6.023040
0;0.765046;2.410560;0.803520;2.808960;6.023040
0;0.775112;2.410560;0.803520;2.808960;6.023040
0;0.785179;2.410560;0.803520;2.808960;6.023040
0;0.795245;2.410560;0.803520;2.808960;6.023040
0;0.805311;2.410560;0.803520;2.808960;6.023040
0;0.815378;2.410560;0.803520;2.808960;6.023040
0;0.825444;2.410560;0.803520;2.808960;6.023040
0;0.835511;2.410560;0.803520;2.808960;6.023040
0;0.845577;2.410560;0.803520;2.808960;6.023040
0;0.855643;2.410560;0.803520;2.808960;6.023040
0;0.865710;2.410560;0.803520;2.808960;6.023040
0;0.875776;2.410560;0.803520;2.808960;6.023040
0;0.885843;2.410560;0.803520;2.808960;6.023040
0;0.895909;2.410560;0.803520;2.808960;6.023040
0;0.905975;2.410560;0.803520;2.808960;6.023040
0;0.916042;2.410560;0.803520;2.808960;6.023040
0;0.926108;2.410560;0.803520;2.808960;6.023040
0;0.936174;2.410560;0.803520;2.808960;6.023040
0;0.946241;2.410560;0.803520;2.808960;6.023040
0;0.956307;2.410560;0.803520;2.808960;6.023040
0;0.966374;2.410560;0.803520;2.808960;6.023040
0;0.976440;2.410560;0.803520;2.808960;6.023040
0;0.986506;2.812320;0.803520;2.808960;6.424800
0;0.996573;2.812320;0.803520;2.808960;6.424800
0;1.006639;2.812320;0.803520;2.808960;6.424800
0;1.016706;2.812320;0.803520;2.808960;6.424800
0;1.026772;2.812320;0.803520;2.808960;6.424800
0;1.036838;2.812320;0.803520;2.808960;6.424800
0;1.046905;2.812320;0.803520;2.808960;6.424800
0;1.056971;2.812320;0.803520;2.808960;6.424800
0;1.067038;2.812320;0.803520;2.808960;6.424800
0;1.077104;2.812320;0.803520;2.909280;6.525120
0;1.087170;2.410560;0.803520;2.909280;6.123360
0;1.097237;2.410560;0.803520;2.909280;6.123360
0;1.107303;2.410560;0.803520;2.909280;6.123360
0;1.117370;2.812320;0.803520;2.909280;6.525120
0;1.127436;2.410560;0.803520;2.909280;6.123360
0;1.137502;2.410560;0.803520;2.909280;6.123360
0;1.147569;2.410560;0.803520;2.909280;6.123360
0;1.157635;2.812320;0.803520;2.909280;6.525120
0;1.167702;2.812320;0.803520;2.909280;6.525120
0;1.177768;2.812320;0.803520;2.909280;6.525120
0;1.187834;2.812320;0.803520;2.909280;6.525120
0;1.197901;2.812320;0.803520;2.909280;6.525120
0;1.207967;2.812320;0.803520;2.909280;6.525120
0;1.218033;2.812320;0.803520;2.909280;6.525120
0;1.228100;2.812320;0.803520;2.909280;6.525120
