Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010090;2.811200;0.401760;3.009600;6.222560
0;0.020180;2.811200;0.401760;3.009600;6.222560
0;0.030271;2.811200;0.401760;3.009600;6.222560
0;0.040361;2.811200;0.401760;3.009600;6.222560
0;0.050451;2.811200;0.401760;3.009600;6.222560
0;0.060541;2.811200;0.401760;3.009600;6.222560
0;0.070632;2.811200;0.401760;3.009600;6.222560
0;0.080722;2.811200;0.401760;3.009600;6.222560
0;0.090812;2.812320;0.401760;3.009600;6.223680
0;0.100902;2.812320;0.401760;3.009600;6.223680
0;0.110993;2.812320;0.401760;3.009600;6.223680
0;0.121083;2.812320;0.401760;3.009600;6.223680
0;0.131173;2.812320;0.401760;3.009600;6.223680
0;0.141263;2.812320;0.401760;3.009600;6.223680
0;0.151354;2.812320;0.401760;3.009600;6.223680
0;0.161444;2.812320;0.401760;3.009600;6.223680
0;0.171534;2.812320;0.401760;3.009600;6.223680
0;0.181624;2.812320;0.401760;3.009600;6.223680
0;0.191715;2.812320;0.401760;3.009600;6.223680
0;0.201805;2.812320;0.401760;3.009600;6.223680
0;0.211895;2.812320;0.401760;3.009600;6.223680
0;0.221985;2.812320;0.401760;3.009600;6.223680
0;0.232076;2.812320;0.401760;3.009600;6.223680
0;0.242166;2.812320;0.401760;3.009600;6.223680
0;0.252256;2.812320;0.401760;3.009600;6.223680
0;0.262346;2.812320;0.401760;3.009600;6.223680
0;0.272437;2.812320;0.401760;2.909280;6.123360
0;0.282527;2.812320;0.401760;2.909280;6.123360
0;0.292617;2.812320;0.401760;2.909280;6.123360
0;0.302707;2.812320;0.401760;2.909280;6.123360
0;0.312798;2.812320;0.401760;2.909280;6.123360
0;0.322888;2.812320;0.401760;2.909280;6.123360
0;0.332978;2.812320;0.401760;2.909280;6.123360
0;0.343068;2.812320;0.401760;2.909280;6.123360
0;0.353158;2.812320;0.401760;2.909280;6.123360
0;0.363249;2.812320;0.401760;2.909280;6.123360
0;0.373339;2.812320;0.401760;2.909280;6.123360
0;0.383429;2.812320;0.401760;2.909280;6.123360
0;0.393519;2.812320;0.401760;2.909280;6.123360
0;0.403610;2.812320;0.401760;2.808960;6.023040
0;0.413700;2.812320;0.401760;2.808960;6.023040
0;0.423790;2.811200;0.401760;2.808960;6.021920
0;0.433880;2.811200;0.401760;2.808960;6.021920
0;0.443971;2.811200;0.401760;2.808960;6.021920
0;0.454061;2.811200;0.401760;2.808960;6.021920
0;0.464151;2.811200;0.401760;2.808960;6.021920
0;0.474241;2.811200;0.401760;2.808960;6.021920
0;0.484332;2.811200;0.401760;2.808960;6.021920
0;0.494422;2.811200;0.401760;2.808960;6.021920
0;0.504512;2.811200;0.401760;2.808960;6.021920
0;0.514602;2.811200;0.803520;2.808960;6.423680
0;0.524693;2.811200;0.401760;2.808960;6.021920
0;0.534783;2.811200;0.401760;2.808960;6.021920
0;0.544873;2.811200;0.401760;2.808960;6.021920
0;0.554963;2.811200;0.401760;2.808960;6.021920
0;0.565054;2.811200;0.401760;2.808960;6.021920
0;0.575144;2.811200;0.401760;2.808960;6.021920
0;0.585234;2.811200;0.401760;2.808960;6.021920
0;0.595324;2.811200;0.401760;2.808960;6.021920
0;0.605415;2.811200;0.803520;2.808960;6.423680
0;0.615505;2.811200;0.803520;2.808960;6.423680
0;0.625595;2.811200;0.803520;2.808960;6.423680
0;0.635685;2.811200;0.803520;2.808960;6.423680
0;0.645776;2.811200;0.803520;2.808960;6.423680
0;0.655866;2.811200;0.803520;2.808960;6.423680
0;0.665956;2.811200;0.803520;2.808960;6.423680
0;0.676046;2.811200;0.803520;2.808960;6.423680
0;0.686136;2.811200;0.803520;2.808960;6.423680
0;0.696227;2.811200;0.803520;2.808960;6.423680
0;0.706317;2.811200;0.803520;2.808960;6.423680
0;0.716407;2.811200;0.803520;2.808960;6.423680
