Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010097;2.410560;0.401920;2.608320;5.420800
0;0.020194;2.410560;0.401920;2.608320;5.420800
0;0.030291;2.410560;0.401920;2.608320;5.420800
0;0.040388;2.410560;0.401920;2.608320;5.420800
0;0.050485;2.410560;0.401920;2.608320;5.420800
0;0.060582;2.410560;0.401920;2.708640;5.521120
0;0.070679;2.410560;0.401920;2.708640;5.521120
0;0.080776;2.410560;0.401920;2.708640;5.521120
0;0.090873;2.410560;0.401920;2.608320;5.420800
0;0.100970;2.410560;0.401920;2.608320;5.420800
0;0.111067;2.410560;0.401920;2.608320;5.420800
0;0.121164;2.410560;0.401920;2.608320;5.420800
0;0.131261;2.410560;0.401920;2.708640;5.521120
0;0.141358;2.410560;0.401920;2.708640;5.521120
0;0.151455;2.410560;0.401920;2.708640;5.521120
0;0.161552;2.410560;0.401920;2.708640;5.521120
0;0.171649;2.410560;0.401920;2.708640;5.521120
0;0.181747;2.410560;0.401920;2.708640;5.521120
0;0.191844;2.410560;0.401920;2.708640;5.521120
0;0.201941;2.410560;0.401920;2.708640;5.521120
0;0.212038;2.410560;0.401920;2.708640;5.521120
0;0.222135;2.410560;0.401920;2.708640;5.521120
0;0.232232;2.410560;0.401920;2.708640;5.521120
0;0.242329;2.410560;0.401920;2.708640;5.521120
0;0.252426;2.410560;0.401920;2.708640;5.521120
0;0.262523;2.410560;0.401920;2.708640;5.521120
0;0.272620;2.410560;0.401920;2.708640;5.521120
0;0.282717;2.410560;0.401920;2.708640;5.521120
0;0.292814;2.410560;0.401920;2.708640;5.521120
0;0.302911;2.410560;0.803840;2.708640;5.923040
0;0.313008;2.410560;0.803840;2.708640;5.923040
0;0.323105;2.410560;0.803840;2.708640;5.923040
0;0.333202;2.410560;0.803840;2.708640;5.923040
0;0.343299;2.410560;0.803840;2.708640;5.923040
0;0.353396;2.410560;0.803840;2.708640;5.923040
0;0.363493;2.410560;0.803840;2.708640;5.923040
0;0.373590;2.410560;0.803840;2.708640;5.923040
0;0.383687;2.410560;0.401920;2.708640;5.521120
0;0.393784;2.410560;0.401920;2.708640;5.521120
0;0.403881;2.410560;0.401920;2.708640;5.521120
0;0.413978;2.410560;0.401920;2.708640;5.521120
0;0.424075;2.410560;0.401920;2.708640;5.521120
0;0.434172;2.410560;0.401920;2.708640;5.521120
0;0.444269;2.410560;0.401920;2.708640;5.521120
0;0.454366;2.410560;0.401920;2.708640;5.521120
0;0.464463;2.410560;0.401920;2.708640;5.521120
0;0.474560;2.410560;0.401920;2.708640;5.521120
0;0.484657;2.410560;0.401920;2.708640;5.521120
0;0.494754;2.410560;0.401920;2.708640;5.521120
0;0.504851;2.410560;0.401920;2.708640;5.521120
0;0.514948;2.410560;0.401920;2.708640;5.521120
0;0.525046;2.410560;0.401920;2.708640;5.521120
0;0.535143;2.410560;0.401920;2.708640;5.521120
0;0.545240;2.410560;0.401920;2.708640;5.521120
0;0.555337;2.410560;0.401920;2.708640;5.521120
0;0.565434;2.410560;0.401920;2.708640;5.521120
