Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010083;3.212800;0.803520;3.009600;7.025920
0;0.020166;3.212800;0.803520;3.009600;7.025920
0;0.030249;3.212800;0.803520;3.009600;7.025920
0;0.040333;3.212800;0.803520;3.009600;7.025920
0;0.050416;3.212800;0.803520;3.009600;7.025920
0;0.060499;3.212800;0.803520;3.009600;7.025920
0;0.070582;3.212800;0.803520;3.009600;7.025920
0;0.080665;3.212800;0.803520;3.009600;7.025920
0;0.090748;3.212800;0.803520;3.009600;7.025920
0;0.100831;3.212800;0.803520;3.109920;7.126240
0;0.110915;3.212800;0.803520;3.109920;7.126240
0;0.120998;3.212800;0.803520;3.109920;7.126240
0;0.131081;3.212800;0.803520;3.109920;7.126240
0;0.141164;3.212800;0.803520;3.109920;7.126240
0;0.151247;3.212800;0.803520;3.109920;7.126240
0;0.161330;3.212800;0.803520;3.109920;7.126240
0;0.171413;3.212800;0.803520;3.109920;7.126240
0;0.181497;3.212800;0.803520;3.109920;7.126240
0;0.191580;3.212800;0.803520;3.109920;7.126240
0;0.201663;3.212800;0.803520;3.109920;7.126240
0;0.211746;3.214080;0.803520;3.109920;7.127520
0;0.221829;3.214080;0.803520;3.109920;7.127520
0;0.231912;3.214080;0.803520;3.109920;7.127520
0;0.241996;3.214080;0.803520;3.109920;7.127520
0;0.252079;3.214080;0.803520;3.109920;7.127520
0;0.262162;3.214080;0.803520;3.109920;7.127520
0;0.272245;3.214080;0.803520;3.109920;7.127520
0;0.282328;3.214080;0.803520;3.109920;7.127520
0;0.292411;3.214080;0.803520;3.109920;7.127520
0;0.302494;3.214080;0.803520;3.109920;7.127520
0;0.312578;3.214080;0.803520;3.109920;7.127520
0;0.322661;3.214080;0.803520;3.109920;7.127520
0;0.332744;3.214080;0.803520;3.109920;7.127520
0;0.342827;3.214080;0.803520;3.109920;7.127520
0;0.352910;3.214080;0.803520;3.109920;7.127520
0;0.362993;3.214080;0.803520;3.109920;7.127520
0;0.373076;3.214080;0.803520;3.109920;7.127520
0;0.383160;3.214080;0.803520;3.109920;7.127520
0;0.393243;3.214080;0.803520;3.109920;7.127520
0;0.403326;3.214080;0.803520;3.109920;7.127520
0;0.413409;3.214080;0.803520;3.109920;7.127520
0;0.423492;3.214080;0.803520;3.109920;7.127520
0;0.433575;2.812320;0.803520;3.109920;6.725760
0;0.443658;2.812320;0.803520;3.109920;6.725760
0;0.453742;2.812320;0.803520;3.109920;6.725760
0;0.463825;2.812320;0.803520;3.109920;6.725760
0;0.473908;2.812320;0.803520;3.109920;6.725760
0;0.483991;2.812320;0.803520;3.109920;6.725760
0;0.494074;2.812320;0.803520;3.109920;6.725760
0;0.504157;2.812320;0.803520;3.109920;6.725760
0;0.514240;3.214080;0.803520;3.109920;7.127520
0;0.524324;3.214080;0.803520;3.109920;7.127520
0;0.534407;3.214080;0.803520;3.109920;7.127520
0;0.544490;3.214080;0.803520;3.109920;7.127520
0;0.554573;3.214080;0.803520;3.109920;7.127520
0;0.564656;3.214080;0.803520;3.109920;7.127520
0;0.574739;3.214080;0.803520;3.109920;7.127520
0;0.584822;3.214080;0.803520;3.109920;7.127520
0;0.594906;3.214080;0.803520;3.109920;7.127520
0;0.604989;3.214080;0.803520;3.109920;7.127520
0;0.615072;3.214080;0.803520;3.109920;7.127520
0;0.625155;3.214080;0.803520;3.109920;7.127520
0;0.635238;3.214080;0.803520;3.109920;7.127520
0;0.645321;3.214080;1.205280;3.109920;7.529280
0;0.655404;3.214080;1.205280;3.109920;7.529280
0;0.665488;3.212800;1.205280;3.109920;7.528000
0;0.675571;3.212800;1.205280;3.210240;7.628320
0;0.685654;3.212800;1.205280;3.210240;7.628320
0;0.695737;3.212800;1.205280;3.210240;7.628320
0;0.705820;3.212800;1.205280;3.210240;7.628320
0;0.715903;3.212800;1.205280;3.210240;7.628320
0;0.725987;3.212800;1.205280;3.210240;7.628320
0;0.736070;3.212800;1.205280;3.210240;7.628320
0;0.746153;3.212800;1.205280;3.210240;7.628320
0;0.756236;3.212800;1.205280;3.210240;7.628320
0;0.766319;3.212800;1.205280;3.310560;7.728640
0;0.776402;3.212800;1.205280;3.310560;7.728640
0;0.786485;3.212800;1.205280;3.310560;7.728640
0;0.796569;3.212800;1.205280;3.310560;7.728640
0;0.806652;3.212800;1.205280;3.310560;7.728640
0;0.816735;3.212800;1.205280;3.310560;7.728640
0;0.826818;3.212800;1.205280;3.310560;7.728640
0;0.836901;3.212800;1.205280;3.310560;7.728640
0;0.846984;3.212800;1.205280;3.310560;7.728640
0;0.857067;3.214080;1.607040;3.310560;8.131680
0;0.867151;3.214080;1.607040;3.310560;8.131680
0;0.877234;3.214080;1.607040;3.310560;8.131680
0;0.887317;3.214080;1.607040;3.410880;8.232000
0;0.897400;3.214080;1.607040;3.410880;8.232000
0;0.907483;3.214080;1.607040;3.410880;8.232000
0;0.917566;3.214080;1.607040;3.410880;8.232000
0;0.927649;3.214080;1.607040;3.410880;8.232000
0;0.937733;3.214080;1.607040;3.410880;8.232000
0;0.947816;3.214080;1.607040;3.410880;8.232000
0;0.957899;3.214080;1.607040;3.410880;8.232000
0;0.967982;3.214080;1.607040;3.410880;8.232000
0;0.978065;3.214080;1.607040;3.410880;8.232000
0;0.988148;3.214080;1.607040;3.410880;8.232000
0;0.998231;3.214080;1.607040;3.410880;8.232000
0;1.008315;3.214080;1.607040;3.410880;8.232000
0;1.018398;3.214080;1.607040;3.410880;8.232000
0;1.028481;3.214080;1.607040;3.410880;8.232000
0;1.038564;3.214080;1.607040;3.410880;8.232000
0;1.048647;3.214080;1.607040;3.410880;8.232000
0;1.058730;3.214080;1.607040;3.410880;8.232000
0;1.068813;3.214080;1.607040;3.410880;8.232000
0;1.078897;3.214080;1.607040;3.410880;8.232000
0;1.088980;3.214080;1.607040;3.410880;8.232000
0;1.099063;3.214080;1.607040;3.410880;8.232000
0;1.109146;3.214080;1.607040;3.410880;8.232000
0;1.119229;3.214080;1.607040;3.410880;8.232000
0;1.129312;3.214080;1.607040;3.410880;8.232000
0;1.139396;3.214080;1.607040;3.410880;8.232000
0;1.149479;3.214080;1.607040;3.410880;8.232000
0;1.159562;3.214080;1.607040;3.410880;8.232000
0;1.169645;3.214080;1.607040;3.410880;8.232000
0;1.179728;3.214080;1.607040;3.410880;8.232000
0;1.189811;3.214080;1.607040;3.410880;8.232000
0;1.199894;3.214080;1.607040;3.410880;8.232000
0;1.209978;3.214080;1.607040;3.410880;8.232000
0;1.220061;3.214080;1.607040;3.410880;8.232000
0;1.230144;3.214080;1.607040;3.410880;8.232000
0;1.240227;3.214080;1.607040;3.410880;8.232000
0;1.250310;3.214080;1.607040;3.410880;8.232000
0;1.260393;3.214080;1.607040;3.410880;8.232000
0;1.270476;3.214080;1.607040;3.410880;8.232000
0;1.280560;3.214080;1.607040;3.410880;8.232000
0;1.290643;3.214080;1.607040;3.410880;8.232000
0;1.300726;3.214080;1.607040;3.410880;8.232000
0;1.310809;3.214080;1.607040;3.410880;8.232000
0;1.320892;3.214080;1.607040;3.410880;8.232000
0;1.330975;3.214080;1.607040;3.410880;8.232000
0;1.341058;3.214080;1.607040;3.410880;8.232000
0;1.351142;3.214080;1.607040;3.410880;8.232000
0;1.361225;3.214080;1.607040;3.410880;8.232000
0;1.371308;3.214080;1.607040;3.410880;8.232000
0;1.381391;3.214080;1.607040;3.410880;8.232000
0;1.391474;3.214080;1.607040;3.410880;8.232000
0;1.401557;3.214080;1.607040;3.410880;8.232000
0;1.411640;3.214080;1.607040;3.410880;8.232000
0;1.421724;3.214080;1.607040;3.410880;8.232000
0;1.431807;3.214080;1.607040;3.410880;8.232000
0;1.441890;3.214080;1.607040;3.511200;8.332320
0;1.451973;3.214080;1.607040;3.511200;8.332320
0;1.462056;3.214080;1.607040;3.511200;8.332320
0;1.472139;3.214080;1.607040;3.511200;8.332320
0;1.482222;3.214080;1.607040;3.511200;8.332320
0;1.492306;3.214080;1.607040;3.511200;8.332320
0;1.502389;3.214080;1.607040;3.511200;8.332320
0;1.512472;3.214080;2.008800;3.511200;8.734080
0;1.522555;3.214080;2.008800;3.511200;8.734080
0;1.532638;3.214080;2.008800;3.511200;8.734080
0;1.542721;3.214080;2.008800;3.511200;8.734080
0;1.552804;3.214080;2.008800;3.511200;8.734080
0;1.562888;3.214080;2.008800;3.511200;8.734080
0;1.572971;3.214080;2.008800;3.511200;8.734080
0;1.583054;3.214080;2.008800;3.511200;8.734080
0;1.593137;3.214080;2.008800;3.511200;8.734080
0;1.603220;3.214080;2.008800;3.511200;8.734080
0;1.613303;3.214080;2.008800;3.511200;8.734080
0;1.623387;3.214080;2.008800;3.511200;8.734080
0;1.633470;3.214080;2.008800;3.511200;8.734080
0;1.643553;3.214080;2.008800;3.511200;8.734080
0;1.653636;3.214080;2.008800;3.511200;8.734080
0;1.663719;3.214080;2.008800;3.511200;8.734080
0;1.673802;3.214080;2.008800;3.511200;8.734080
0;1.683885;3.214080;2.008800;3.511200;8.734080
0;1.693969;3.214080;2.008800;3.511200;8.734080
0;1.704052;3.214080;2.008800;3.511200;8.734080
0;1.714135;3.214080;2.008800;3.511200;8.734080
0;1.724218;3.214080;2.008800;3.511200;8.734080
0;1.734301;3.214080;2.008800;3.511200;8.734080
0;1.744384;3.214080;2.008800;3.410880;8.633760
0;1.754467;3.214080;2.008800;3.410880;8.633760
0;1.764551;3.214080;2.008800;3.511200;8.734080
0;1.774634;3.214080;2.008800;3.511200;8.734080
0;1.784717;3.214080;2.008800;3.511200;8.734080
0;1.794800;3.214080;2.008800;3.511200;8.734080
0;1.804883;3.214080;2.008800;3.511200;8.734080
0;1.814966;3.214080;2.008800;3.511200;8.734080
0;1.825049;3.214080;1.607040;3.511200;8.332320
0;1.835133;3.214080;1.607040;3.511200;8.332320
0;1.845216;3.214080;1.607040;3.511200;8.332320
0;1.855299;3.214080;1.607040;3.511200;8.332320
0;1.865382;3.214080;1.607040;3.511200;8.332320
0;1.875465;3.214080;1.607040;3.511200;8.332320
0;1.885548;3.214080;1.607040;3.511200;8.332320
0;1.895631;3.214080;1.607040;3.511200;8.332320
0;1.905715;3.214080;1.607040;3.511200;8.332320
0;1.915798;3.214080;1.607040;3.410880;8.232000
0;1.925881;3.214080;1.607040;3.511200;8.332320
0;1.935964;3.214080;1.607040;3.410880;8.232000
0;1.946047;3.214080;1.607040;3.511200;8.332320
0;1.956130;3.214080;1.607040;3.511200;8.332320
0;1.966213;3.214080;1.607040;3.511200;8.332320
0;1.976297;3.214080;1.607040;3.511200;8.332320
0;1.986380;3.214080;1.607040;3.511200;8.332320
0;1.996463;3.214080;1.607040;3.511200;8.332320
0;2.006546;3.214080;1.607040;3.511200;8.332320
0;2.016629;3.214080;1.607040;3.511200;8.332320
0;2.026712;3.214080;1.607040;3.511200;8.332320
0;2.036795;3.214080;1.607040;3.511200;8.332320
0;2.046879;3.214080;1.607040;3.511200;8.332320
