Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010101;2.811200;0.401760;3.009600;6.222560
0;0.020202;2.811200;0.401760;3.009600;6.222560
0;0.030304;2.811200;0.401760;3.009600;6.222560
0;0.040405;2.811200;0.401760;3.009600;6.222560
0;0.050506;2.811200;0.401760;3.009600;6.222560
0;0.060607;2.811200;0.401760;3.009600;6.222560
0;0.070708;2.811200;0.401760;3.009600;6.222560
0;0.080810;2.811200;0.401760;3.009600;6.222560
0;0.090911;2.811200;0.401760;3.009600;6.222560
0;0.101012;2.811200;0.401760;3.009600;6.222560
0;0.111113;2.811200;0.401760;3.009600;6.222560
0;0.121214;2.811200;0.401760;3.009600;6.222560
0;0.131316;2.811200;0.401760;3.009600;6.222560
0;0.141417;2.811200;0.401760;3.009600;6.222560
0;0.151518;2.811200;0.401760;3.009600;6.222560
0;0.161619;2.811200;0.401760;3.009600;6.222560
0;0.171720;2.811200;0.401760;3.009600;6.222560
0;0.181822;2.811200;0.401760;3.109920;6.322880
0;0.191923;2.811200;0.401760;3.109920;6.322880
0;0.202024;2.811200;0.401760;3.109920;6.322880
0;0.212125;2.811200;0.401760;3.109920;6.322880
0;0.222227;2.811200;0.401760;3.109920;6.322880
0;0.232328;2.811200;0.401760;3.109920;6.322880
0;0.242429;2.811200;0.401760;3.109920;6.322880
0;0.252530;2.811200;0.401760;3.109920;6.322880
0;0.262631;2.811200;0.401760;3.109920;6.322880
0;0.272733;2.811200;0.401760;3.109920;6.322880
0;0.282834;2.811200;0.401760;3.109920;6.322880
0;0.292935;2.811200;0.401760;3.109920;6.322880
0;0.303036;2.811200;0.401760;3.109920;6.322880
0;0.313137;2.811200;0.401760;3.109920;6.322880
0;0.323239;2.811200;0.401760;3.109920;6.322880
0;0.333340;2.812320;0.401760;3.109920;6.324000
0;0.343441;2.812320;0.401760;3.109920;6.324000
0;0.353542;2.812320;0.401760;3.109920;6.324000
0;0.363643;2.811200;0.401760;3.109920;6.322880
0;0.373745;2.811200;0.401760;3.109920;6.322880
0;0.383846;2.812320;0.401760;3.109920;6.324000
0;0.393947;2.812320;0.401760;3.109920;6.324000
0;0.404048;2.812320;0.401760;3.109920;6.324000
0;0.414149;2.812320;0.401760;3.109920;6.324000
0;0.424251;2.812320;0.401760;3.009600;6.223680
0;0.434352;2.812320;0.401760;3.009600;6.223680
0;0.444453;2.812320;0.401760;3.009600;6.223680
0;0.454554;2.812320;0.401760;3.009600;6.223680
0;0.464655;2.812320;0.401760;3.009600;6.223680
0;0.474757;2.812320;0.401760;3.009600;6.223680
0;0.484858;2.812320;0.401760;3.009600;6.223680
0;0.494959;2.812320;0.401760;3.009600;6.223680
0;0.505060;2.812320;0.401760;3.009600;6.223680
0;0.515161;2.812320;0.401760;3.009600;6.223680
0;0.525263;2.812320;0.401760;3.009600;6.223680
0;0.535364;2.812320;0.401760;3.009600;6.223680
0;0.545465;2.812320;0.401760;3.009600;6.223680
0;0.555566;2.812320;0.401760;2.909280;6.123360
0;0.565668;2.812320;0.401760;2.909280;6.123360
0;0.575769;2.812320;0.401760;2.909280;6.123360
0;0.585870;2.812320;0.401760;2.909280;6.123360
0;0.595971;2.812320;0.401760;2.909280;6.123360
0;0.606072;2.812320;0.401760;2.909280;6.123360
0;0.616174;2.812320;0.401760;2.909280;6.123360
0;0.626275;2.812320;0.401760;2.909280;6.123360
0;0.636376;2.812320;0.401760;2.909280;6.123360
0;0.646477;2.812320;0.401760;2.909280;6.123360
0;0.656578;2.812320;0.401760;2.909280;6.123360
0;0.666680;2.812320;0.401760;2.909280;6.123360
0;0.676781;2.812320;0.401760;2.909280;6.123360
0;0.686882;2.812320;0.401760;2.909280;6.123360
0;0.696983;2.812320;0.401760;2.909280;6.123360
0;0.707084;2.812320;0.401760;2.909280;6.123360
0;0.717186;2.812320;0.401760;2.909280;6.123360
0;0.727287;2.812320;0.401760;2.909280;6.123360
0;0.737388;2.812320;0.401760;2.909280;6.123360
0;0.747489;2.812320;0.401760;2.909280;6.123360
0;0.757590;2.812320;0.401760;2.909280;6.123360
0;0.767692;2.812320;0.401760;2.909280;6.123360
0;0.777793;2.812320;0.803520;2.909280;6.525120
0;0.787894;2.812320;0.803520;2.909280;6.525120
0;0.797995;2.812320;0.803520;2.909280;6.525120
0;0.808096;2.812320;0.803520;2.909280;6.525120
0;0.818198;2.812320;0.803520;2.909280;6.525120
0;0.828299;2.811200;0.803520;2.909280;6.524000
0;0.838400;2.811200;0.803520;2.909280;6.524000
0;0.848501;2.811200;0.803520;2.909280;6.524000
0;0.858602;2.811200;0.803520;2.909280;6.524000
0;0.868704;2.812320;0.803520;2.909280;6.525120
0;0.878805;2.812320;0.803520;2.909280;6.525120
0;0.888906;2.811200;0.803520;2.909280;6.524000
0;0.899007;2.811200;0.803520;2.909280;6.524000
0;0.909108;2.811200;0.803520;2.909280;6.524000
0;0.919210;2.811200;0.803520;2.909280;6.524000
0;0.929311;2.811200;0.803520;2.909280;6.524000
0;0.939412;2.811200;0.803520;2.909280;6.524000
0;0.949513;2.811200;0.803520;2.909280;6.524000
0;0.959615;2.811200;0.803520;2.909280;6.524000
0;0.969716;2.811200;0.803520;2.909280;6.524000
0;0.979817;2.811200;0.803520;2.909280;6.524000
0;0.989918;2.811200;0.803520;2.909280;6.524000
0;1.000019;2.811200;0.803520;2.909280;6.524000
0;1.010121;2.811200;0.803520;2.909280;6.524000
0;1.020222;2.811200;0.803520;3.009600;6.624320
0;1.030323;2.811200;0.803520;3.009600;6.624320
0;1.040424;2.811200;0.803520;3.009600;6.624320
0;1.050525;2.811200;0.803520;3.009600;6.624320
0;1.060627;2.811200;0.803520;3.009600;6.624320
