Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.008800;0.401760;2.407680;4.818240
0;0.010075;2.008800;0.401760;2.407680;4.818240
0;0.020150;2.008800;0.401760;2.407680;4.818240
0;0.030225;2.008800;0.401760;2.407680;4.818240
0;0.040300;2.008800;0.401760;2.407680;4.818240
0;0.050375;2.008800;0.401760;2.407680;4.818240
0;0.060450;2.008800;0.401760;2.407680;4.818240
0;0.070525;2.008800;0.401760;2.407680;4.818240
0;0.080600;2.008800;0.401760;2.407680;4.818240
0;0.090675;2.008800;0.401760;2.508000;4.918560
0;0.100750;2.008000;0.401760;2.508000;4.917760
0;0.110825;2.008000;0.401760;2.508000;4.917760
0;0.120900;2.008000;0.401760;2.508000;4.917760
0;0.130975;2.008000;0.401760;2.508000;4.917760
0;0.141050;2.008000;0.401760;2.508000;4.917760
0;0.151125;2.008000;0.401760;2.508000;4.917760
0;0.161200;2.008000;0.401760;2.508000;4.917760
0;0.171275;2.008800;0.401760;2.508000;4.918560
0;0.181350;2.008800;0.401760;2.508000;4.918560
0;0.191425;2.008800;0.401760;2.508000;4.918560
0;0.201500;2.008800;0.401760;2.508000;4.918560
0;0.211575;2.008800;0.401760;2.508000;4.918560
0;0.221651;2.008800;0.401760;2.508000;4.918560
0;0.231726;2.008800;0.401760;2.508000;4.918560
0;0.241801;2.008800;0.401760;2.508000;4.918560
0;0.251876;2.008800;0.401760;2.508000;4.918560
0;0.261951;2.008800;0.401760;2.508000;4.918560
0;0.272026;2.008800;0.401760;2.508000;4.918560
0;0.282101;2.008800;0.401760;2.508000;4.918560
0;0.292176;2.008800;0.401760;2.508000;4.918560
0;0.302251;2.008800;0.401760;2.508000;4.918560
0;0.312326;2.008800;0.401760;2.508000;4.918560
0;0.322401;2.008800;0.401760;2.508000;4.918560
0;0.332476;2.008800;0.401760;2.508000;4.918560
0;0.342551;2.008800;0.401760;2.508000;4.918560
0;0.352626;2.008800;0.401760;2.508000;4.918560
0;0.362701;2.008800;0.401760;2.508000;4.918560
0;0.372776;2.008800;0.401760;2.508000;4.918560
0;0.382851;2.008800;0.401760;2.508000;4.918560
0;0.392926;2.008800;0.401760;2.508000;4.918560
0;0.403001;2.008800;0.401760;2.508000;4.918560
0;0.413076;2.008800;0.401760;2.508000;4.918560
