Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010067;2.811200;0.803520;2.909280;6.524000
0;0.020134;2.811200;0.803520;2.909280;6.524000
0;0.030200;2.811200;0.803520;2.909280;6.524000
0;0.040267;2.811200;0.803520;2.909280;6.524000
0;0.050334;2.811200;0.803520;3.009600;6.624320
0;0.060401;2.811200;0.803520;3.009600;6.624320
0;0.070468;2.811200;0.803520;3.009600;6.624320
0;0.080534;2.811200;0.803520;3.009600;6.624320
0;0.090601;2.811200;0.803520;3.009600;6.624320
0;0.100668;2.811200;0.803520;3.009600;6.624320
0;0.110735;2.811200;0.803520;3.009600;6.624320
0;0.120802;2.811200;0.803520;3.009600;6.624320
0;0.130868;2.811200;0.803520;3.109920;6.724640
0;0.140935;2.811200;1.205280;3.109920;7.126400
0;0.151002;2.811200;1.205280;3.109920;7.126400
0;0.161069;2.811200;1.205280;3.109920;7.126400
0;0.171135;2.811200;1.205280;3.109920;7.126400
0;0.181202;2.811200;1.205280;3.109920;7.126400
0;0.191269;2.811200;1.205280;3.109920;7.126400
0;0.201336;2.811200;1.205280;3.109920;7.126400
0;0.211403;2.811200;1.205280;3.109920;7.126400
0;0.221469;2.811200;1.205280;3.109920;7.126400
0;0.231536;2.811200;1.205280;3.109920;7.126400
0;0.241603;2.811200;1.205280;3.109920;7.126400
0;0.251670;2.811200;1.205280;3.109920;7.126400
0;0.261737;2.811200;1.205280;3.109920;7.126400
0;0.271803;2.811200;1.205280;3.109920;7.126400
0;0.281870;2.811200;1.205280;3.109920;7.126400
0;0.291937;2.811200;1.205280;3.109920;7.126400
0;0.302004;2.811200;1.205280;3.109920;7.126400
0;0.312071;2.812320;1.205280;3.109920;7.127520
0;0.322137;2.812320;1.205280;3.109920;7.127520
0;0.332204;2.812320;0.803520;3.109920;6.725760
0;0.342271;2.812320;0.803520;3.109920;6.725760
0;0.352338;2.812320;0.803520;3.109920;6.725760
0;0.362405;2.811200;1.205280;3.109920;7.126400
0;0.372471;2.811200;1.205280;3.109920;7.126400
0;0.382538;2.811200;0.803520;3.109920;6.724640
0;0.392605;2.811200;0.803520;3.109920;6.724640
0;0.402672;2.811200;0.803520;3.109920;6.724640
0;0.412739;2.811200;0.803520;3.109920;6.724640
0;0.422805;2.812320;0.803520;3.109920;6.725760
0;0.432872;2.812320;0.803520;3.109920;6.725760
0;0.442939;2.812320;0.803520;3.009600;6.625440
0;0.453006;2.812320;0.803520;3.009600;6.625440
0;0.463072;2.812320;0.803520;3.009600;6.625440
0;0.473139;2.811200;0.803520;3.109920;6.724640
0;0.483206;2.811200;0.803520;3.109920;6.724640
0;0.493273;2.812320;0.803520;3.009600;6.625440
0;0.503340;2.811200;0.803520;3.109920;6.724640
0;0.513406;2.811200;0.803520;3.109920;6.724640
0;0.523473;2.811200;0.803520;3.109920;6.724640
0;0.533540;2.811200;1.205280;3.109920;7.126400
0;0.543607;2.811200;0.803520;3.109920;6.724640
0;0.553674;2.811200;1.205280;3.109920;7.126400
0;0.563740;2.811200;1.205280;3.109920;7.126400
0;0.573807;2.811200;1.205280;3.210240;7.226720
0;0.583874;2.811200;1.205280;3.210240;7.226720
0;0.593941;2.811200;1.205280;3.210240;7.226720
0;0.604008;2.811200;1.205280;3.210240;7.226720
0;0.614074;2.811200;1.205280;3.210240;7.226720
0;0.624141;2.811200;1.205280;3.210240;7.226720
0;0.634208;2.811200;1.205280;3.210240;7.226720
0;0.644275;2.811200;1.205280;3.210240;7.226720
0;0.654342;2.811200;1.205280;3.210240;7.226720
0;0.664408;2.811200;1.205280;3.210240;7.226720
0;0.674475;2.811200;1.205280;3.210240;7.226720
0;0.684542;2.811200;1.205280;3.210240;7.226720
0;0.694609;2.811200;1.205280;3.210240;7.226720
0;0.704676;2.811200;1.205280;3.310560;7.327040
0;0.714742;2.811200;1.205280;3.310560;7.327040
0;0.724809;2.811200;1.205280;3.310560;7.327040
0;0.734876;2.811200;1.205280;3.310560;7.327040
0;0.744943;2.811200;1.205280;3.310560;7.327040
0;0.755009;2.811200;1.205280;3.310560;7.327040
0;0.765076;2.811200;1.205280;3.310560;7.327040
0;0.775143;2.811200;1.607040;3.310560;7.728800
0;0.785210;2.811200;1.607040;3.310560;7.728800
