Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.708640;5.520000
0;0.010088;2.409600;0.401760;2.708640;5.520000
0;0.020176;2.409600;0.401760;2.708640;5.520000
0;0.030264;2.409600;0.401760;2.708640;5.520000
0;0.040352;2.409600;0.401760;2.708640;5.520000
0;0.050440;2.409600;0.401760;2.708640;5.520000
0;0.060528;2.409600;0.401760;2.708640;5.520000
0;0.070615;2.409600;0.401760;2.708640;5.520000
0;0.080703;2.409600;0.401760;2.708640;5.520000
0;0.090791;2.409600;0.401760;2.708640;5.520000
0;0.100879;2.409600;0.401760;2.708640;5.520000
0;0.110967;2.409600;0.401760;2.708640;5.520000
0;0.121055;2.409600;0.401760;2.708640;5.520000
0;0.131143;2.409600;0.401760;2.708640;5.520000
0;0.141231;2.409600;0.401760;2.708640;5.520000
0;0.151319;2.409600;0.401760;2.708640;5.520000
0;0.161407;2.409600;0.401760;2.708640;5.520000
0;0.171495;2.409600;0.401760;2.708640;5.520000
0;0.181583;2.409600;0.401760;2.708640;5.520000
0;0.191671;2.409600;0.401760;2.708640;5.520000
0;0.201758;2.409600;0.401760;2.708640;5.520000
0;0.211846;2.409600;0.401760;2.708640;5.520000
0;0.221934;2.409600;0.401760;2.708640;5.520000
0;0.232022;2.409600;0.401760;2.708640;5.520000
0;0.242110;2.409600;0.401760;2.708640;5.520000
0;0.252198;2.409600;0.401760;2.708640;5.520000
0;0.262286;2.409600;0.401760;2.708640;5.520000
0;0.272374;2.409600;0.401760;2.708640;5.520000
0;0.282462;2.409600;0.401760;2.708640;5.520000
0;0.292550;2.409600;0.401760;2.708640;5.520000
0;0.302638;2.409600;0.401760;2.708640;5.520000
0;0.312726;2.409600;0.401760;2.708640;5.520000
0;0.322814;2.409600;0.401760;2.708640;5.520000
0;0.332901;2.409600;0.401760;2.708640;5.520000
0;0.342989;2.409600;0.401760;2.708640;5.520000
0;0.353077;2.409600;0.401760;2.708640;5.520000
0;0.363165;2.409600;0.401760;2.708640;5.520000
0;0.373253;2.409600;0.401760;2.708640;5.520000
0;0.383341;2.409600;0.401760;2.708640;5.520000
0;0.393429;2.409600;0.401760;2.708640;5.520000
0;0.403517;2.409600;0.401760;2.708640;5.520000
0;0.413605;2.409600;0.401760;2.708640;5.520000
0;0.423693;2.409600;0.401760;2.708640;5.520000
0;0.433781;2.409600;0.401760;2.708640;5.520000
0;0.443869;2.409600;0.401760;2.708640;5.520000
0;0.453957;2.409600;0.401760;2.708640;5.520000
0;0.464044;2.409600;0.401760;2.708640;5.520000
0;0.474132;2.409600;0.401760;2.708640;5.520000
0;0.484220;2.409600;0.401760;2.708640;5.520000
0;0.494308;2.409600;0.401760;2.708640;5.520000
0;0.504396;2.409600;0.401760;2.708640;5.520000
0;0.514484;2.409600;0.401760;2.708640;5.520000
0;0.524572;2.409600;0.401760;2.708640;5.520000
0;0.534660;2.409600;0.401760;2.708640;5.520000
0;0.544748;2.409600;0.401760;2.708640;5.520000
0;0.554836;2.409600;0.401760;2.708640;5.520000
0;0.564924;2.409600;0.401760;2.708640;5.520000
0;0.575012;2.409600;0.401760;2.708640;5.520000
0;0.585100;2.409600;0.401760;2.708640;5.520000
0;0.595187;2.409600;0.401760;2.708640;5.520000
0;0.605275;2.409600;0.401760;2.708640;5.520000
0;0.615363;2.409600;0.803520;2.708640;5.921760
0;0.625451;2.409600;0.803520;2.708640;5.921760
0;0.635539;2.409600;0.401760;2.708640;5.520000
0;0.645627;2.409600;0.401760;2.708640;5.520000
0;0.655715;2.409600;0.401760;2.708640;5.520000
0;0.665803;2.409600;0.401760;2.708640;5.520000
0;0.675891;2.409600;0.401760;2.708640;5.520000
0;0.685979;2.409600;0.401760;2.708640;5.520000
0;0.696067;2.409600;0.401760;2.708640;5.520000
0;0.706155;2.409600;0.803520;2.708640;5.921760
0;0.716243;2.409600;0.803520;2.708640;5.921760
0;0.726331;2.409600;0.803520;2.708640;5.921760
0;0.736418;2.409600;0.803520;2.708640;5.921760
0;0.746506;2.409600;0.803520;2.708640;5.921760
0;0.756594;2.409600;0.803520;2.708640;5.921760
0;0.766682;2.409600;0.803520;2.708640;5.921760
0;0.776770;2.409600;0.803520;2.708640;5.921760
0;0.786858;2.409600;0.803520;2.708640;5.921760
0;0.796946;2.409600;0.803520;2.708640;5.921760
0;0.807034;2.409600;0.803520;2.708640;5.921760
0;0.817122;2.409600;0.803520;2.708640;5.921760
0;0.827210;2.409600;0.803520;2.708640;5.921760
0;0.837298;2.409600;0.803520;2.708640;5.921760
0;0.847386;2.409600;0.803520;2.808960;6.022080
0;0.857474;2.409600;0.803520;2.808960;6.022080
0;0.867561;2.409600;0.803520;2.808960;6.022080
0;0.877649;2.409600;0.803520;2.808960;6.022080
0;0.887737;2.409600;0.803520;2.808960;6.022080
0;0.897825;2.409600;0.803520;2.708640;5.921760
0;0.907913;2.409600;0.803520;2.808960;6.022080
0;0.918001;2.409600;0.803520;2.808960;6.022080
0;0.928089;2.409600;0.803520;2.808960;6.022080
0;0.938177;2.409600;0.803520;2.808960;6.022080
0;0.948265;2.409600;0.803520;2.808960;6.022080
0;0.958353;2.409600;0.803520;2.808960;6.022080
