Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401600;2.708640;5.519840
0;0.010072;2.409600;0.401600;2.708640;5.519840
0;0.020144;2.409600;0.401600;2.708640;5.519840
0;0.030216;2.409600;0.401600;2.708640;5.519840
0;0.040288;2.409600;0.401600;2.708640;5.519840
0;0.050360;2.409600;0.401600;2.708640;5.519840
0;0.060433;2.409600;0.401600;2.708640;5.519840
0;0.070505;2.409600;0.401600;2.708640;5.519840
0;0.080577;2.409600;0.401600;2.708640;5.519840
0;0.090649;2.811200;0.401600;2.708640;5.921440
0;0.100721;2.409600;0.401600;2.708640;5.519840
0;0.110793;2.409600;0.401600;2.708640;5.519840
0;0.120865;2.409600;0.401600;2.708640;5.519840
0;0.130937;2.409600;0.401600;2.708640;5.519840
0;0.141009;2.409600;0.401600;2.708640;5.519840
0;0.151081;2.409600;0.401600;2.708640;5.519840
0;0.161153;2.409600;0.401600;2.708640;5.519840
0;0.171225;2.409600;0.401600;2.708640;5.519840
0;0.181298;2.409600;0.401600;2.708640;5.519840
0;0.191370;2.409600;0.401600;2.708640;5.519840
0;0.201442;2.409600;0.401600;2.708640;5.519840
0;0.211514;2.409600;0.401600;2.708640;5.519840
0;0.221586;2.811200;0.401600;2.708640;5.921440
0;0.231658;2.409600;0.401600;2.708640;5.519840
0;0.241730;2.409600;0.401600;2.708640;5.519840
0;0.251802;2.811200;0.401600;2.708640;5.921440
0;0.261874;2.409600;0.401600;2.708640;5.519840
0;0.271946;2.409600;0.401600;2.708640;5.519840
0;0.282018;2.409600;0.401600;2.708640;5.519840
0;0.292090;2.409600;0.401600;2.708640;5.519840
0;0.302163;2.409600;0.401600;2.708640;5.519840
0;0.312235;2.409600;0.401600;2.708640;5.519840
0;0.322307;2.409600;0.401600;2.708640;5.519840
0;0.332379;2.409600;0.401600;2.708640;5.519840
0;0.342451;2.409600;0.401600;2.708640;5.519840
0;0.352523;2.409600;0.401600;2.708640;5.519840
0;0.362595;2.409600;0.401600;2.708640;5.519840
0;0.372667;2.409600;0.401600;2.708640;5.519840
0;0.382739;2.409600;0.401600;2.708640;5.519840
0;0.392811;2.409600;0.401600;2.708640;5.519840
0;0.402883;2.409600;0.401600;2.708640;5.519840
0;0.412955;2.409600;0.401600;2.708640;5.519840
0;0.423028;2.409600;0.401600;2.708640;5.519840
0;0.433100;2.409600;0.401600;2.708640;5.519840
0;0.443172;2.409600;0.401600;2.708640;5.519840
0;0.453244;2.409600;0.401600;2.708640;5.519840
0;0.463316;2.409600;0.401600;2.708640;5.519840
0;0.473388;2.409600;0.401600;2.708640;5.519840
0;0.483460;2.409600;0.401600;2.708640;5.519840
0;0.493532;2.409600;0.401600;2.708640;5.519840
0;0.503604;2.409600;0.401600;2.708640;5.519840
0;0.513676;2.409600;0.401600;2.708640;5.519840
0;0.523748;2.409600;0.401600;2.708640;5.519840
0;0.533820;2.409600;0.401600;2.708640;5.519840
0;0.543893;2.409600;0.401600;2.708640;5.519840
0;0.553965;2.409600;0.401600;2.708640;5.519840
0;0.564037;2.409600;0.401600;2.708640;5.519840
0;0.574109;2.409600;0.401600;2.708640;5.519840
0;0.584181;2.409600;0.401600;2.708640;5.519840
0;0.594253;2.409600;0.401600;2.708640;5.519840
0;0.604325;2.409600;0.401600;2.708640;5.519840
0;0.614397;2.409600;0.401600;2.708640;5.519840
0;0.624469;2.409600;0.401600;2.708640;5.519840
0;0.634541;2.409600;0.401600;2.708640;5.519840
0;0.644613;2.409600;0.401600;2.708640;5.519840
0;0.654685;2.409600;0.401600;2.708640;5.519840
0;0.664758;2.409600;0.401600;2.708640;5.519840
0;0.674830;2.409600;0.401600;2.708640;5.519840
0;0.684902;2.409600;0.803200;2.708640;5.921440
0;0.694974;2.409600;0.803200;2.708640;5.921440
0;0.705046;2.409600;0.803200;2.708640;5.921440
0;0.715118;2.409600;0.803200;2.708640;5.921440
0;0.725190;2.409600;0.803200;2.708640;5.921440
0;0.735262;2.409600;0.803200;2.708640;5.921440
0;0.745334;2.409600;0.803200;2.708640;5.921440
0;0.755406;2.409600;0.803200;2.708640;5.921440
0;0.765478;2.409600;0.803200;2.708640;5.921440
0;0.775550;2.409600;0.803200;2.708640;5.921440
0;0.785623;2.409600;0.803200;2.708640;5.921440
0;0.795695;2.409600;0.803200;2.708640;5.921440
0;0.805767;2.409600;0.803200;2.708640;5.921440
0;0.815839;2.409600;0.803200;2.708640;5.921440
0;0.825911;2.409600;0.803200;2.708640;5.921440
0;0.835983;2.409600;0.803200;2.708640;5.921440
0;0.846055;2.409600;0.803200;2.808960;6.021760
0;0.856127;2.811200;0.803200;2.808960;6.423360
0;0.866199;2.811200;0.803200;2.808960;6.423360
0;0.876271;2.811200;0.803200;2.808960;6.423360
0;0.886343;2.811200;0.803200;2.808960;6.423360
0;0.896415;2.811200;0.803200;2.808960;6.423360
0;0.906488;2.811200;0.803200;2.909280;6.523680
0;0.916560;2.811200;0.803200;2.909280;6.523680
0;0.926632;2.811200;0.803200;2.909280;6.523680
0;0.936704;2.811200;0.803200;2.909280;6.523680
0;0.946776;2.811200;0.803200;2.909280;6.523680
0;0.956848;2.811200;0.803200;2.909280;6.523680
0;0.966920;2.811200;0.803200;3.009600;6.624000
0;0.976992;2.811200;0.803200;3.009600;6.624000
0;0.987064;2.811200;0.803200;3.009600;6.624000
0;0.997136;2.811200;0.803200;3.009600;6.624000
0;1.007208;2.811200;0.803200;3.009600;6.624000
0;1.017280;2.811200;0.803200;3.009600;6.624000
0;1.027353;2.811200;0.803200;3.009600;6.624000
0;1.037425;2.811200;0.803200;3.009600;6.624000
0;1.047497;2.811200;0.803200;3.009600;6.624000
0;1.057569;2.811200;0.803200;3.009600;6.624000
0;1.067641;2.811200;0.803200;3.009600;6.624000
0;1.077713;2.811200;0.803200;3.109920;6.724320
0;1.087785;2.811200;0.803200;3.109920;6.724320
0;1.097857;2.811200;0.803200;3.109920;6.724320
0;1.107929;2.811200;0.803200;3.109920;6.724320
0;1.118001;2.811200;0.803200;3.109920;6.724320
0;1.128073;2.811200;0.803200;3.109920;6.724320
0;1.138145;2.811200;0.803200;3.109920;6.724320
0;1.148218;2.811200;0.803200;3.109920;6.724320
0;1.158290;2.811200;0.803200;3.109920;6.724320
0;1.168362;2.811200;0.803200;3.109920;6.724320
0;1.178434;2.811200;0.803200;3.109920;6.724320
0;1.188506;2.811200;0.803200;3.109920;6.724320
0;1.198578;2.811200;0.803200;3.210240;6.824640
0;1.208650;2.811200;0.803200;3.210240;6.824640
0;1.218722;2.811200;0.803200;3.210240;6.824640
0;1.228794;2.811200;0.803200;3.210240;6.824640
0;1.238866;2.811200;0.803200;3.210240;6.824640
0;1.248938;2.811200;0.803200;3.210240;6.824640
0;1.259010;2.811200;0.803200;3.210240;6.824640
0;1.269083;2.811200;0.803200;3.210240;6.824640
0;1.279155;2.811200;0.803200;3.310560;6.924960
0;1.289227;2.811200;0.803200;3.310560;6.924960
0;1.299299;2.811200;0.803200;3.310560;6.924960
0;1.309371;2.811200;0.803200;3.310560;6.924960
0;1.319443;2.811200;0.803200;3.310560;6.924960
0;1.329515;2.811200;0.803200;3.310560;6.924960
0;1.339587;2.811200;0.803200;3.310560;6.924960
0;1.349659;2.811200;0.803200;3.310560;6.924960
0;1.359731;2.811200;0.803200;3.310560;6.924960
0;1.369803;2.811200;0.803200;3.310560;6.924960
0;1.379875;2.811200;0.803200;3.310560;6.924960
0;1.389948;2.811200;0.803200;3.310560;6.924960
0;1.400020;2.811200;0.803200;3.310560;6.924960
0;1.410092;2.811200;0.803200;3.310560;6.924960
0;1.420164;2.811200;0.803200;3.310560;6.924960
0;1.430236;2.811200;0.803200;3.310560;6.924960
0;1.440308;2.811200;0.803200;3.310560;6.924960
0;1.450380;2.811200;0.803200;3.310560;6.924960
0;1.460452;2.811200;0.803200;3.310560;6.924960
0;1.470524;2.811200;0.803200;3.310560;6.924960
0;1.480596;2.811200;0.803200;3.310560;6.924960
0;1.490668;2.811200;0.803200;3.310560;6.924960
0;1.500740;2.811200;0.803200;3.310560;6.924960
0;1.510813;2.811200;0.803200;3.310560;6.924960
0;1.520885;2.811200;0.803200;3.310560;6.924960
0;1.530957;2.811200;0.803200;3.310560;6.924960
0;1.541029;2.811200;0.803200;3.310560;6.924960
0;1.551101;2.811200;0.803200;3.310560;6.924960
0;1.561173;2.811200;0.803200;3.410880;7.025280
0;1.571245;2.811200;0.803200;3.410880;7.025280
0;1.581317;2.811200;0.803200;3.410880;7.025280
0;1.591389;2.811200;0.803200;3.410880;7.025280
0;1.601461;2.811200;0.803200;3.410880;7.025280
0;1.611533;3.212800;0.803200;3.410880;7.426880
0;1.621605;3.212800;0.803200;3.410880;7.426880
