Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401920;3.009600;6.223840
0;0.010106;2.812320;0.401920;3.009600;6.223840
0;0.020211;2.812320;0.401920;3.009600;6.223840
0;0.030317;2.812320;0.401920;3.009600;6.223840
0;0.040422;2.812320;0.401920;3.009600;6.223840
0;0.050528;2.812320;0.401920;3.009600;6.223840
0;0.060633;2.812320;0.401920;3.009600;6.223840
0;0.070739;2.812320;0.401920;3.009600;6.223840
0;0.080844;2.812320;0.401920;3.009600;6.223840
0;0.090950;2.812320;0.401920;3.009600;6.223840
0;0.101056;2.812320;0.401920;3.009600;6.223840
0;0.111161;2.812320;0.401920;3.009600;6.223840
0;0.121267;2.812320;0.401920;3.109920;6.324160
0;0.131372;2.812320;0.401920;3.109920;6.324160
0;0.141478;2.812320;0.401920;3.109920;6.324160
0;0.151583;2.812320;0.401920;3.109920;6.324160
0;0.161689;2.812320;0.401920;3.109920;6.324160
0;0.171794;2.812320;0.401920;3.109920;6.324160
0;0.181900;2.812320;0.401920;3.109920;6.324160
0;0.192005;2.812320;0.401920;3.109920;6.324160
0;0.202111;2.812320;0.401920;3.109920;6.324160
0;0.212217;2.812320;0.401920;3.109920;6.324160
0;0.222322;2.812320;0.401920;3.109920;6.324160
0;0.232428;2.812320;0.401920;3.109920;6.324160
0;0.242533;2.812320;0.401920;3.109920;6.324160
0;0.252639;2.813440;0.401920;3.109920;6.325280
0;0.262744;2.813440;0.401920;3.009600;6.224960
0;0.272850;2.813440;0.401920;3.009600;6.224960
0;0.282955;2.813440;0.401920;3.009600;6.224960
0;0.293061;2.813440;0.401920;3.009600;6.224960
0;0.303167;2.813440;0.401920;3.009600;6.224960
0;0.313272;2.813440;0.401920;3.009600;6.224960
0;0.323378;2.813440;0.401920;3.009600;6.224960
0;0.333483;2.813440;0.401920;3.009600;6.224960
0;0.343589;2.813440;0.401920;3.009600;6.224960
0;0.353694;2.813440;0.401920;3.009600;6.224960
0;0.363800;2.813440;0.401920;3.009600;6.224960
0;0.373905;2.813440;0.401920;2.909280;6.124640
0;0.384011;2.813440;0.401920;2.909280;6.124640
0;0.394117;2.813440;0.401920;2.909280;6.124640
0;0.404222;2.813440;0.401920;2.909280;6.124640
0;0.414328;2.813440;0.401920;2.909280;6.124640
0;0.424433;2.813440;0.401920;2.909280;6.124640
