Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010065;2.410560;0.401760;2.608320;5.420640
0;0.020131;2.410560;0.401760;2.608320;5.420640
0;0.030196;2.410560;0.401760;2.608320;5.420640
0;0.040262;2.410560;0.401760;2.608320;5.420640
0;0.050327;2.410560;0.401760;2.608320;5.420640
0;0.060393;2.410560;0.401760;2.608320;5.420640
0;0.070458;2.410560;0.401760;2.608320;5.420640
0;0.080524;2.410560;0.401760;2.608320;5.420640
0;0.090589;2.410560;0.401760;2.608320;5.420640
0;0.100655;2.410560;0.401760;2.608320;5.420640
0;0.110720;2.410560;0.401760;2.608320;5.420640
0;0.120785;2.410560;0.401760;2.608320;5.420640
0;0.130851;2.410560;0.401760;2.608320;5.420640
0;0.140916;2.410560;0.401760;2.608320;5.420640
0;0.150982;2.410560;0.401760;2.608320;5.420640
0;0.161047;2.410560;0.401760;2.608320;5.420640
0;0.171113;2.410560;0.401760;2.608320;5.420640
0;0.181178;2.410560;0.401760;2.608320;5.420640
0;0.191244;2.410560;0.401760;2.608320;5.420640
0;0.201309;2.410560;0.401760;2.608320;5.420640
0;0.211374;2.410560;0.401760;2.608320;5.420640
0;0.221440;2.410560;0.401760;2.708640;5.520960
0;0.231505;2.410560;0.401760;2.708640;5.520960
0;0.241571;2.410560;0.401760;2.708640;5.520960
0;0.251636;2.410560;0.401760;2.708640;5.520960
0;0.261702;2.410560;0.401760;2.708640;5.520960
0;0.271767;2.410560;0.401760;2.708640;5.520960
0;0.281833;2.410560;0.401760;2.708640;5.520960
0;0.291898;2.410560;0.401760;2.708640;5.520960
0;0.301964;2.410560;0.401760;2.708640;5.520960
0;0.312029;2.410560;0.401760;2.708640;5.520960
0;0.322094;2.410560;0.401760;2.708640;5.520960
0;0.332160;2.410560;0.401760;2.708640;5.520960
0;0.342225;2.410560;0.401760;2.708640;5.520960
0;0.352291;2.410560;0.401760;2.708640;5.520960
0;0.362356;2.410560;0.401760;2.708640;5.520960
0;0.372422;2.410560;0.401760;2.708640;5.520960
0;0.382487;2.410560;0.401760;2.708640;5.520960
0;0.392553;2.410560;0.401760;2.708640;5.520960
0;0.402618;2.410560;0.401760;2.708640;5.520960
0;0.412683;2.410560;0.401760;2.708640;5.520960
0;0.422749;2.410560;0.401760;2.708640;5.520960
0;0.432814;2.410560;0.401760;2.708640;5.520960
0;0.442880;2.410560;0.401760;2.708640;5.520960
0;0.452945;2.410560;0.401760;2.708640;5.520960
0;0.463011;2.410560;0.401760;2.708640;5.520960
0;0.473076;2.410560;0.401760;2.708640;5.520960
0;0.483142;2.410560;0.401760;2.708640;5.520960
0;0.493207;2.410560;0.401760;2.708640;5.520960
0;0.503273;2.410560;0.401760;2.708640;5.520960
0;0.513338;2.410560;0.401760;2.708640;5.520960
0;0.523403;2.410560;0.401760;2.708640;5.520960
0;0.533469;2.410560;0.401760;2.708640;5.520960
0;0.543534;2.410560;0.401760;2.708640;5.520960
0;0.553600;2.410560;0.401760;2.708640;5.520960
0;0.563665;2.410560;0.803520;2.708640;5.922720
0;0.573731;2.410560;0.803520;2.708640;5.922720
0;0.583796;2.410560;0.803520;2.708640;5.922720
0;0.593862;2.410560;0.803520;2.708640;5.922720
0;0.603927;2.410560;0.803520;2.708640;5.922720
0;0.613992;2.410560;0.803520;2.808960;6.023040
0;0.624058;2.410560;0.803520;2.808960;6.023040
0;0.634123;2.410560;0.803520;2.808960;6.023040
0;0.644189;2.410560;0.803520;2.808960;6.023040
0;0.654254;2.410560;0.803520;2.808960;6.023040
0;0.664320;2.410560;0.803520;2.708640;5.922720
0;0.674385;2.410560;0.803520;2.708640;5.922720
0;0.684451;2.410560;0.803520;2.708640;5.922720
0;0.694516;2.410560;0.803520;2.808960;6.023040
0;0.704582;2.410560;0.803520;2.808960;6.023040
0;0.714647;2.410560;0.803520;2.808960;6.023040
0;0.724712;2.410560;0.803520;2.808960;6.023040
0;0.734778;2.410560;0.803520;2.808960;6.023040
0;0.744843;2.410560;0.803520;2.808960;6.023040
0;0.754909;2.410560;0.803520;2.808960;6.023040
0;0.764974;2.410560;0.803520;2.808960;6.023040
0;0.775040;2.410560;0.803520;2.808960;6.023040
0;0.785105;2.410560;0.803520;2.808960;6.023040
0;0.795171;2.410560;0.803520;2.808960;6.023040
0;0.805236;2.410560;0.803520;2.808960;6.023040
0;0.815302;2.410560;0.803520;2.808960;6.023040
0;0.825367;2.812320;0.803520;2.808960;6.424800
0;0.835432;2.812320;0.803520;2.808960;6.424800
0;0.845498;2.812320;0.803520;2.808960;6.424800
0;0.855563;2.812320;0.803520;2.808960;6.424800
0;0.865629;2.812320;0.803520;2.909280;6.525120
0;0.875694;2.812320;0.803520;2.909280;6.525120
0;0.885760;2.812320;0.803520;2.909280;6.525120
0;0.895825;2.811200;0.803520;2.909280;6.524000
0;0.905891;2.811200;0.803520;2.909280;6.524000
0;0.915956;2.811200;0.803520;2.909280;6.524000
0;0.926021;2.811200;0.803520;2.909280;6.524000
0;0.936087;2.811200;0.803520;3.009600;6.624320
0;0.946152;2.811200;0.803520;3.009600;6.624320
0;0.956218;2.812320;0.803520;3.009600;6.625440
0;0.966283;2.811200;0.803520;3.009600;6.624320
0;0.976349;2.812320;0.803520;3.009600;6.625440
0;0.986414;2.812320;0.803520;3.009600;6.625440
0;0.996480;2.812320;0.803520;3.009600;6.625440
0;1.006545;2.812320;0.803520;3.009600;6.625440
0;1.016611;2.812320;0.803520;3.009600;6.625440
0;1.026676;2.812320;0.803520;3.109920;6.725760
0;1.036741;2.812320;0.803520;3.109920;6.725760
0;1.046807;2.812320;0.803520;3.109920;6.725760
0;1.056872;2.812320;0.803520;3.109920;6.725760
0;1.066938;2.812320;0.803520;3.109920;6.725760
0;1.077003;2.812320;0.803520;3.109920;6.725760
0;1.087069;2.812320;0.803520;3.109920;6.725760
0;1.097134;2.812320;0.803520;3.109920;6.725760
0;1.107200;2.812320;0.803520;3.109920;6.725760
0;1.117265;2.812320;0.803520;3.109920;6.725760
0;1.127330;2.812320;0.803520;3.109920;6.725760
0;1.137396;2.812320;0.803520;3.210240;6.826080
0;1.147461;2.812320;0.803520;3.210240;6.826080
0;1.157527;2.812320;0.803520;3.210240;6.826080
0;1.167592;2.812320;0.803520;3.210240;6.826080
0;1.177658;2.812320;0.803520;3.210240;6.826080
0;1.187723;2.812320;0.803520;3.210240;6.826080
0;1.197789;2.812320;0.803520;3.210240;6.826080
0;1.207854;2.812320;0.803520;3.210240;6.826080
0;1.217920;2.812320;0.803520;3.310560;6.926400
0;1.227985;2.812320;0.803520;3.310560;6.926400
0;1.238050;2.812320;0.803520;3.310560;6.926400
0;1.248116;2.812320;0.803520;3.310560;6.926400
0;1.258181;2.812320;0.803520;3.310560;6.926400
0;1.268247;2.812320;0.803520;3.310560;6.926400
0;1.278312;2.812320;0.803520;3.310560;6.926400
0;1.288378;2.812320;0.803520;3.310560;6.926400
0;1.298443;2.812320;0.803520;3.310560;6.926400
0;1.308509;2.812320;0.803520;3.310560;6.926400
0;1.318574;2.812320;0.803520;3.310560;6.926400
0;1.328639;2.812320;0.803520;3.310560;6.926400
