Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010067;2.410560;0.401760;2.608320;5.420640
0;0.020135;2.410560;0.401760;2.608320;5.420640
0;0.030202;2.410560;0.401760;2.608320;5.420640
0;0.040270;2.410560;0.401760;2.608320;5.420640
0;0.050337;2.410560;0.401760;2.608320;5.420640
0;0.060405;2.410560;0.401760;2.608320;5.420640
0;0.070472;2.410560;0.401760;2.608320;5.420640
0;0.080540;2.410560;0.401760;2.608320;5.420640
0;0.090607;2.410560;0.401760;2.608320;5.420640
0;0.100674;2.410560;0.401760;2.608320;5.420640
0;0.110742;2.410560;0.401760;2.608320;5.420640
0;0.120809;2.410560;0.401760;2.608320;5.420640
0;0.130877;2.410560;0.401760;2.608320;5.420640
0;0.140944;2.410560;0.401760;2.608320;5.420640
0;0.151012;2.410560;0.401760;2.608320;5.420640
0;0.161079;2.410560;0.401760;2.608320;5.420640
0;0.171146;2.410560;0.401760;2.608320;5.420640
0;0.181214;2.410560;0.401760;2.608320;5.420640
0;0.191281;2.410560;0.401760;2.608320;5.420640
0;0.201349;2.410560;0.401760;2.608320;5.420640
0;0.211416;2.410560;0.401760;2.708640;5.520960
0;0.221484;2.410560;0.401760;2.708640;5.520960
0;0.231551;2.410560;0.401760;2.708640;5.520960
0;0.241619;2.410560;0.401760;2.708640;5.520960
0;0.251686;2.410560;0.401760;2.708640;5.520960
0;0.261753;2.410560;0.401760;2.708640;5.520960
0;0.271821;2.410560;0.401760;2.708640;5.520960
0;0.281888;2.410560;0.401760;2.708640;5.520960
0;0.291956;2.410560;0.401760;2.708640;5.520960
0;0.302023;2.410560;0.401760;2.708640;5.520960
0;0.312091;2.410560;0.401760;2.708640;5.520960
0;0.322158;2.410560;0.401760;2.708640;5.520960
0;0.332226;2.410560;0.401760;2.708640;5.520960
0;0.342293;2.410560;0.401760;2.708640;5.520960
0;0.352360;2.410560;0.401760;2.708640;5.520960
0;0.362428;2.410560;0.401760;2.708640;5.520960
0;0.372495;2.410560;0.401760;2.708640;5.520960
0;0.382563;2.410560;0.401760;2.708640;5.520960
0;0.392630;2.410560;0.401760;2.708640;5.520960
0;0.402698;2.410560;0.401760;2.708640;5.520960
0;0.412765;2.410560;0.401760;2.708640;5.520960
0;0.422832;2.410560;0.401760;2.708640;5.520960
0;0.432900;2.410560;0.401760;2.708640;5.520960
0;0.442967;2.410560;0.401760;2.708640;5.520960
0;0.453035;2.410560;0.401760;2.708640;5.520960
0;0.463102;2.410560;0.401760;2.708640;5.520960
0;0.473170;2.410560;0.401760;2.708640;5.520960
0;0.483237;2.410560;0.401760;2.708640;5.520960
0;0.493305;2.410560;0.803520;2.708640;5.922720
0;0.503372;2.410560;0.803520;2.708640;5.922720
0;0.513439;2.410560;0.803520;2.708640;5.922720
0;0.523507;2.410560;0.803520;2.708640;5.922720
0;0.533574;2.410560;0.803520;2.708640;5.922720
0;0.543642;2.410560;0.803520;2.708640;5.922720
0;0.553709;2.410560;0.803520;2.708640;5.922720
0;0.563777;2.410560;0.803520;2.708640;5.922720
0;0.573844;2.410560;0.803520;2.708640;5.922720
0;0.583912;2.410560;0.803520;2.708640;5.922720
0;0.593979;2.410560;0.803520;2.708640;5.922720
0;0.604046;2.410560;0.803520;2.808960;6.023040
0;0.614114;2.410560;0.803520;2.808960;6.023040
0;0.624181;2.410560;0.803520;2.808960;6.023040
0;0.634249;2.410560;0.803520;2.808960;6.023040
0;0.644316;2.410560;0.803520;2.808960;6.023040
0;0.654384;2.410560;0.803520;2.808960;6.023040
0;0.664451;2.410560;0.803520;2.808960;6.023040
0;0.674518;2.410560;0.803520;2.808960;6.023040
0;0.684586;2.410560;0.803520;2.808960;6.023040
0;0.694653;2.410560;0.803520;2.808960;6.023040
0;0.704721;2.410560;0.803520;2.808960;6.023040
0;0.714788;2.410560;0.803520;2.808960;6.023040
0;0.724856;2.410560;0.803520;2.808960;6.023040
0;0.734923;2.410560;0.803520;2.808960;6.023040
0;0.744991;2.410560;0.803520;2.808960;6.023040
0;0.755058;2.410560;0.803520;2.808960;6.023040
0;0.765125;2.410560;0.803520;2.808960;6.023040
0;0.775193;2.410560;0.803520;2.808960;6.023040
0;0.785260;2.410560;0.803520;2.808960;6.023040
0;0.795328;2.410560;0.803520;2.808960;6.023040
0;0.805395;2.410560;0.803520;2.808960;6.023040
0;0.815463;2.410560;0.803520;2.808960;6.023040
0;0.825530;2.410560;0.803520;2.808960;6.023040
0;0.835598;2.410560;0.803520;2.808960;6.023040
0;0.845665;2.410560;0.803520;2.808960;6.023040
0;0.855732;2.410560;0.803520;2.808960;6.023040
0;0.865800;2.410560;0.803520;2.808960;6.023040
0;0.875867;2.410560;0.803520;2.808960;6.023040
0;0.885935;2.410560;0.803520;2.808960;6.023040
0;0.896002;2.410560;0.803520;2.808960;6.023040
0;0.906070;2.410560;0.803520;2.808960;6.023040
0;0.916137;2.410560;0.803520;2.808960;6.023040
0;0.926204;2.410560;0.803520;2.808960;6.023040
0;0.936272;2.410560;0.803520;2.808960;6.023040
