Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010073;2.410560;0.401760;2.608320;5.420640
0;0.020146;2.410560;0.401760;2.608320;5.420640
0;0.030219;2.410560;0.401760;2.608320;5.420640
0;0.040292;2.410560;0.401760;2.608320;5.420640
0;0.050366;2.410560;0.401760;2.608320;5.420640
0;0.060439;2.410560;0.401760;2.608320;5.420640
0;0.070512;2.410560;0.401760;2.608320;5.420640
0;0.080585;2.410560;0.401760;2.608320;5.420640
0;0.090658;2.410560;0.401760;2.608320;5.420640
0;0.100731;2.410560;0.401760;2.608320;5.420640
0;0.110804;2.410560;0.401760;2.608320;5.420640
0;0.120877;2.410560;0.401760;2.608320;5.420640
0;0.130951;2.410560;0.401760;2.608320;5.420640
0;0.141024;2.410560;0.401760;2.608320;5.420640
0;0.151097;2.410560;0.401760;2.608320;5.420640
0;0.161170;2.410560;0.401760;2.608320;5.420640
0;0.171243;2.410560;0.401760;2.608320;5.420640
0;0.181316;2.410560;0.401760;2.608320;5.420640
0;0.191389;2.410560;0.401760;2.608320;5.420640
0;0.201462;2.410560;0.401760;2.608320;5.420640
0;0.211536;2.410560;0.401760;2.708640;5.520960
0;0.221609;2.410560;0.401760;2.708640;5.520960
0;0.231682;2.410560;0.401760;2.708640;5.520960
0;0.241755;2.410560;0.401760;2.708640;5.520960
0;0.251828;2.410560;0.401760;2.708640;5.520960
0;0.261901;2.410560;0.401760;2.708640;5.520960
0;0.271974;2.410560;0.401760;2.708640;5.520960
0;0.282047;2.410560;0.401760;2.708640;5.520960
0;0.292120;2.410560;0.401760;2.708640;5.520960
0;0.302194;2.410560;0.401760;2.708640;5.520960
0;0.312267;2.410560;0.401760;2.708640;5.520960
0;0.322340;2.410560;0.401760;2.708640;5.520960
0;0.332413;2.410560;0.401760;2.708640;5.520960
0;0.342486;2.410560;0.401760;2.708640;5.520960
0;0.352559;2.410560;0.401760;2.708640;5.520960
0;0.362632;2.410560;0.401760;2.708640;5.520960
0;0.372705;2.410560;0.401760;2.708640;5.520960
0;0.382779;2.410560;0.401760;2.708640;5.520960
0;0.392852;2.410560;0.401760;2.708640;5.520960
0;0.402925;2.410560;0.401760;2.708640;5.520960
0;0.412998;2.410560;0.401760;2.708640;5.520960
0;0.423071;2.410560;0.401760;2.708640;5.520960
0;0.433144;2.410560;0.401760;2.708640;5.520960
0;0.443217;2.410560;0.401760;2.708640;5.520960
0;0.453290;2.410560;0.401760;2.708640;5.520960
0;0.463363;2.410560;0.401760;2.708640;5.520960
0;0.473437;2.410560;0.401760;2.708640;5.520960
0;0.483510;2.410560;0.401760;2.708640;5.520960
0;0.493583;2.410560;0.401760;2.708640;5.520960
0;0.503656;2.410560;0.401760;2.708640;5.520960
0;0.513729;2.410560;0.401760;2.708640;5.520960
0;0.523802;2.410560;0.401760;2.708640;5.520960
0;0.533875;2.410560;0.401760;2.708640;5.520960
0;0.543948;2.410560;0.401760;2.708640;5.520960
0;0.554022;2.410560;0.803520;2.708640;5.922720
0;0.564095;2.410560;0.401760;2.708640;5.520960
0;0.574168;2.410560;0.401760;2.708640;5.520960
0;0.584241;2.410560;0.401760;2.708640;5.520960
0;0.594314;2.410560;0.803520;2.708640;5.922720
0;0.604387;2.410560;0.803520;2.708640;5.922720
0;0.614460;2.410560;0.803520;2.708640;5.922720
0;0.624533;2.410560;0.803520;2.708640;5.922720
0;0.634607;2.410560;0.803520;2.708640;5.922720
0;0.644680;2.410560;0.803520;2.708640;5.922720
0;0.654753;2.410560;0.803520;2.708640;5.922720
0;0.664826;2.410560;0.803520;2.708640;5.922720
0;0.674899;2.410560;0.803520;2.708640;5.922720
0;0.684972;2.410560;0.803520;2.708640;5.922720
0;0.695045;2.410560;0.803520;2.708640;5.922720
0;0.705118;2.410560;0.803520;2.708640;5.922720
0;0.715191;2.410560;0.803520;2.708640;5.922720
0;0.725265;2.410560;0.803520;2.708640;5.922720
0;0.735338;2.410560;0.803520;2.708640;5.922720
0;0.745411;2.410560;0.803520;2.808960;6.023040
0;0.755484;2.410560;0.803520;2.808960;6.023040
