Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010072;3.214080;0.803520;3.109920;7.127520
0;0.020143;3.214080;0.803520;3.109920;7.127520
0;0.030215;3.214080;0.803520;3.109920;7.127520
0;0.040286;3.214080;0.803520;3.109920;7.127520
0;0.050358;3.214080;0.803520;3.109920;7.127520
0;0.060429;3.214080;0.803520;3.109920;7.127520
0;0.070501;3.214080;0.803520;3.109920;7.127520
0;0.080573;3.214080;0.803520;3.109920;7.127520
0;0.090644;3.214080;0.803520;3.109920;7.127520
0;0.100716;3.214080;0.803520;3.109920;7.127520
0;0.110787;3.214080;0.803520;3.109920;7.127520
0;0.120859;3.214080;0.803520;3.109920;7.127520
0;0.130930;3.214080;0.803520;3.210240;7.227840
0;0.141002;3.214080;0.803520;3.210240;7.227840
0;0.151074;3.214080;0.803520;3.109920;7.127520
0;0.161145;3.214080;0.803520;3.109920;7.127520
0;0.171217;3.214080;0.803520;3.109920;7.127520
0;0.181288;3.214080;0.803520;3.109920;7.127520
0;0.191360;3.214080;0.803520;3.109920;7.127520
0;0.201431;3.214080;0.803520;3.109920;7.127520
0;0.211503;3.214080;0.803520;3.109920;7.127520
0;0.221575;3.214080;0.803520;3.109920;7.127520
0;0.231646;3.214080;0.803520;3.109920;7.127520
0;0.241718;3.214080;0.803520;3.109920;7.127520
0;0.251789;3.214080;0.803520;3.109920;7.127520
0;0.261861;3.214080;0.803520;3.109920;7.127520
0;0.271932;3.214080;0.803520;3.109920;7.127520
0;0.282004;3.214080;0.803520;3.109920;7.127520
0;0.292076;3.214080;0.803520;3.109920;7.127520
0;0.302147;3.214080;0.803520;3.109920;7.127520
0;0.312219;3.214080;0.803520;3.109920;7.127520
0;0.322290;3.214080;0.803520;3.109920;7.127520
0;0.332362;3.214080;0.803520;3.109920;7.127520
0;0.342433;3.214080;0.803520;3.109920;7.127520
0;0.352505;3.214080;0.803520;3.109920;7.127520
0;0.362577;3.214080;0.803520;3.109920;7.127520
0;0.372648;3.214080;0.803520;3.109920;7.127520
0;0.382720;3.214080;0.803520;3.109920;7.127520
0;0.392791;3.214080;0.803520;3.210240;7.227840
0;0.402863;3.214080;0.803520;3.210240;7.227840
0;0.412934;3.214080;0.803520;3.210240;7.227840
0;0.423006;3.214080;0.803520;3.210240;7.227840
0;0.433078;3.214080;0.803520;3.210240;7.227840
0;0.443149;3.214080;0.803520;3.210240;7.227840
0;0.453221;3.214080;0.803520;3.109920;7.127520
0;0.463292;3.214080;0.803520;3.210240;7.227840
0;0.473364;3.214080;0.803520;3.210240;7.227840
0;0.483435;3.214080;0.803520;3.210240;7.227840
0;0.493507;3.214080;1.205280;3.210240;7.629600
0;0.503579;3.214080;1.205280;3.210240;7.629600
0;0.513650;3.214080;1.205280;3.210240;7.629600
0;0.523722;3.214080;1.205280;3.210240;7.629600
0;0.533793;3.214080;1.205280;3.210240;7.629600
0;0.543865;3.214080;1.205280;3.210240;7.629600
0;0.553936;3.214080;1.205280;3.210240;7.629600
0;0.564008;3.214080;1.205280;3.210240;7.629600
0;0.574080;3.615840;1.205280;3.210240;8.031360
0;0.584151;3.615840;1.205280;3.210240;8.031360
0;0.594223;3.615840;1.205280;3.210240;8.031360
0;0.604294;3.615840;1.205280;3.210240;8.031360
0;0.614366;3.615840;1.205280;3.210240;8.031360
0;0.624437;3.615840;1.205280;3.210240;8.031360
0;0.634509;3.615840;1.205280;3.210240;8.031360
0;0.644581;3.615840;1.205280;3.210240;8.031360
0;0.654652;3.615840;1.205280;3.310560;8.131680
0;0.664724;3.615840;1.205280;3.310560;8.131680
0;0.674795;3.615840;1.607040;3.310560;8.533440
0;0.684867;3.615840;1.607040;3.310560;8.533440
0;0.694938;3.615840;1.607040;3.310560;8.533440
0;0.705010;4.017600;1.607040;3.310560;8.935200
0;0.715082;4.017600;1.607040;3.310560;8.935200
0;0.725153;4.017600;1.607040;3.310560;8.935200
0;0.735225;4.017600;1.607040;3.410880;9.035520
0;0.745296;4.017600;1.607040;3.410880;9.035520
0;0.755368;4.017600;1.607040;3.310560;8.935200
0;0.765439;4.017600;1.607040;3.410880;9.035520
0;0.775511;4.017600;1.607040;3.410880;9.035520
0;0.785583;4.017600;1.607040;3.410880;9.035520
0;0.795654;4.017600;1.607040;3.410880;9.035520
0;0.805726;4.017600;1.607040;3.410880;9.035520
0;0.815797;4.017600;1.607040;3.410880;9.035520
0;0.825869;4.017600;1.607040;3.410880;9.035520
0;0.835940;4.017600;1.607040;3.410880;9.035520
0;0.846012;4.017600;1.607040;3.410880;9.035520
0;0.856084;4.017600;1.607040;3.410880;9.035520
0;0.866155;4.017600;1.607040;3.410880;9.035520
0;0.876227;4.017600;1.607040;3.410880;9.035520
0;0.886298;4.017600;1.607040;3.410880;9.035520
0;0.896370;4.419360;1.607040;3.511200;9.537600
0;0.906441;4.419360;1.607040;3.511200;9.537600
0;0.916513;4.419360;1.607040;3.511200;9.537600
0;0.926585;4.419360;1.607040;3.511200;9.537600
0;0.936656;4.419360;1.607040;3.511200;9.537600
0;0.946728;4.419360;2.008800;3.511200;9.939360
0;0.956799;4.419360;2.008800;3.511200;9.939360
0;0.966871;4.419360;2.008800;3.511200;9.939360
0;0.976942;4.419360;2.008800;3.511200;9.939360
0;0.987014;4.419360;2.008800;3.511200;9.939360
0;0.997086;4.419360;2.008800;3.511200;9.939360
0;1.007157;4.419360;2.008800;3.511200;9.939360
0;1.017229;4.419360;2.008800;3.511200;9.939360
0;1.027300;4.419360;2.008800;3.511200;9.939360
0;1.037372;4.419360;2.008800;3.511200;9.939360
0;1.047443;4.419360;2.008800;3.511200;9.939360
0;1.057515;4.419360;2.008800;3.611520;10.039680
0;1.067587;4.419360;2.008800;3.611520;10.039680
0;1.077658;4.419360;2.008800;3.611520;10.039680
0;1.087730;4.419360;2.008800;3.611520;10.039680
0;1.097801;4.419360;2.008800;3.611520;10.039680
0;1.107873;4.419360;2.008800;3.611520;10.039680
0;1.117944;4.419360;2.008800;3.611520;10.039680
0;1.128016;4.419360;2.008800;3.611520;10.039680
0;1.138088;4.017600;2.008800;3.611520;9.637920
0;1.148159;4.017600;2.008800;3.611520;9.637920
0;1.158231;4.017600;2.008800;3.611520;9.637920
0;1.168302;4.017600;2.008800;3.611520;9.637920
0;1.178374;4.017600;2.008800;3.611520;9.637920
0;1.188445;4.017600;2.008800;3.611520;9.637920
0;1.198517;4.017600;2.009600;3.611520;9.638720
0;1.208589;4.017600;2.009600;3.611520;9.638720
0;1.218660;4.017600;2.009600;3.611520;9.638720
0;1.228732;4.017600;2.009600;3.611520;9.638720
0;1.238803;4.017600;2.008800;3.611520;9.637920
0;1.248875;4.017600;2.008800;3.611520;9.637920
0;1.258946;4.017600;2.008800;3.611520;9.637920
0;1.269018;4.017600;2.008800;3.611520;9.637920
0;1.279090;4.017600;2.008800;3.611520;9.637920
0;1.289161;4.017600;2.008800;3.611520;9.637920
0;1.299233;4.017600;2.008800;3.611520;9.637920
0;1.309304;4.017600;2.008800;3.611520;9.637920
0;1.319376;4.017600;2.008800;3.611520;9.637920
0;1.329447;4.017600;2.008800;3.611520;9.637920
0;1.339519;4.017600;2.008800;3.611520;9.637920
0;1.349591;4.017600;2.008800;3.611520;9.637920
0;1.359662;3.615840;2.008800;3.611520;9.236160
0;1.369734;3.615840;2.008800;3.611520;9.236160
0;1.379805;3.615840;2.008800;3.611520;9.236160
0;1.389877;3.615840;2.008800;3.611520;9.236160
0;1.399948;3.615840;2.008800;3.611520;9.236160
0;1.410020;3.615840;2.008800;3.611520;9.236160
0;1.420092;3.615840;2.008800;3.611520;9.236160
0;1.430163;3.615840;2.008800;3.611520;9.236160
0;1.440235;3.615840;2.008800;3.611520;9.236160
0;1.450306;3.615840;2.008800;3.611520;9.236160
0;1.460378;3.615840;2.008800;3.611520;9.236160
0;1.470449;3.615840;2.008800;3.611520;9.236160
0;1.480521;3.615840;2.008800;3.611520;9.236160
0;1.490593;3.615840;2.008800;3.611520;9.236160
0;1.500664;3.615840;2.008800;3.611520;9.236160
0;1.510736;3.615840;2.008800;3.611520;9.236160
0;1.520807;3.615840;2.008800;3.611520;9.236160
0;1.530879;3.615840;2.008800;3.611520;9.236160
0;1.540950;3.615840;2.008800;3.611520;9.236160
0;1.551022;3.615840;2.008800;3.611520;9.236160
0;1.561094;3.615840;2.008800;3.611520;9.236160
0;1.571165;3.615840;2.008800;3.611520;9.236160
0;1.581237;3.615840;2.008800;3.611520;9.236160
0;1.591308;3.615840;2.008800;3.611520;9.236160
0;1.601380;3.615840;2.008800;3.611520;9.236160
0;1.611451;3.615840;2.008800;3.611520;9.236160
0;1.621523;3.615840;2.008800;3.611520;9.236160
