Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010071;2.409600;0.401760;2.608320;5.419680
0;0.020143;2.409600;0.401760;2.608320;5.419680
0;0.030214;2.409600;0.401760;2.608320;5.419680
0;0.040285;2.409600;0.401760;2.608320;5.419680
0;0.050356;2.409600;0.401760;2.608320;5.419680
0;0.060428;2.409600;0.401760;2.608320;5.419680
0;0.070499;2.409600;0.401760;2.608320;5.419680
0;0.080570;2.409600;0.401760;2.608320;5.419680
0;0.090641;2.409600;0.401760;2.608320;5.419680
0;0.100713;2.409600;0.401760;2.608320;5.419680
0;0.110784;2.409600;0.401760;2.608320;5.419680
0;0.120855;2.409600;0.401760;2.608320;5.419680
0;0.130926;2.409600;0.401760;2.608320;5.419680
0;0.140998;2.409600;0.401760;2.608320;5.419680
0;0.151069;2.409600;0.401760;2.608320;5.419680
0;0.161140;2.409600;0.401760;2.608320;5.419680
0;0.171212;2.409600;0.401760;2.608320;5.419680
0;0.181283;2.409600;0.401760;2.608320;5.419680
0;0.191354;2.409600;0.401760;2.608320;5.419680
0;0.201425;2.409600;0.401760;2.608320;5.419680
0;0.211497;2.409600;0.401760;2.608320;5.419680
0;0.221568;2.409600;0.401760;2.608320;5.419680
0;0.231639;2.409600;0.401760;2.608320;5.419680
0;0.241710;2.409600;0.401760;2.608320;5.419680
0;0.251782;2.409600;0.401760;2.608320;5.419680
0;0.261853;2.409600;0.401760;2.608320;5.419680
0;0.271924;2.409600;0.401760;2.608320;5.419680
0;0.281995;2.409600;0.401760;2.608320;5.419680
0;0.292067;2.409600;0.401760;2.608320;5.419680
0;0.302138;2.409600;0.401760;2.608320;5.419680
0;0.312209;2.409600;0.401760;2.608320;5.419680
0;0.322280;2.409600;0.401760;2.608320;5.419680
0;0.332352;2.409600;0.401760;2.608320;5.419680
0;0.342423;2.409600;0.401760;2.608320;5.419680
0;0.352494;2.409600;0.401760;2.608320;5.419680
0;0.362566;2.409600;0.401760;2.608320;5.419680
0;0.372637;2.409600;0.401760;2.608320;5.419680
0;0.382708;2.409600;0.401760;2.608320;5.419680
0;0.392779;2.409600;0.401760;2.608320;5.419680
0;0.402851;2.409600;0.401760;2.608320;5.419680
0;0.412922;2.409600;0.401760;2.608320;5.419680
0;0.422993;2.409600;0.401760;2.608320;5.419680
0;0.433064;2.409600;0.401760;2.708640;5.520000
0;0.443136;2.409600;0.401760;2.708640;5.520000
0;0.453207;2.409600;0.401760;2.708640;5.520000
0;0.463278;2.409600;0.401760;2.708640;5.520000
0;0.473349;2.409600;0.401760;2.708640;5.520000
0;0.483421;2.409600;0.401760;2.708640;5.520000
0;0.493492;2.409600;0.401760;2.708640;5.520000
0;0.503563;2.409600;0.401760;2.708640;5.520000
0;0.513635;2.409600;0.401760;2.708640;5.520000
0;0.523706;2.409600;0.401760;2.708640;5.520000
0;0.533777;2.409600;0.401760;2.708640;5.520000
0;0.543848;2.409600;0.401760;2.708640;5.520000
0;0.553920;2.409600;0.401760;2.708640;5.520000
0;0.563991;2.409600;0.401760;2.708640;5.520000
0;0.574062;2.409600;0.401760;2.708640;5.520000
0;0.584133;2.409600;0.401760;2.708640;5.520000
0;0.594205;2.409600;0.401760;2.708640;5.520000
0;0.604276;2.409600;0.803520;2.708640;5.921760
0;0.614347;2.409600;0.803520;2.708640;5.921760
0;0.624418;2.409600;0.803520;2.708640;5.921760
0;0.634490;2.409600;0.803520;2.708640;5.921760
0;0.644561;2.409600;0.803520;2.708640;5.921760
0;0.654632;2.409600;0.803520;2.808960;6.022080
0;0.664704;2.409600;0.803520;2.808960;6.022080
0;0.674775;2.409600;0.803520;2.808960;6.022080
0;0.684846;2.409600;0.803520;2.808960;6.022080
0;0.694917;2.811200;0.803520;2.808960;6.423680
0;0.704989;2.811200;0.803520;2.808960;6.423680
0;0.715060;2.811200;0.803520;2.808960;6.423680
0;0.725131;2.811200;0.803520;2.909280;6.524000
0;0.735202;2.811200;0.803520;2.909280;6.524000
0;0.745274;2.811200;0.803520;2.909280;6.524000
0;0.755345;2.811200;0.803520;2.909280;6.524000
0;0.765416;2.811200;0.803520;2.909280;6.524000
