Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010080;2.811200;0.803520;3.009600;6.624320
0;0.020159;2.811200;0.803520;3.009600;6.624320
0;0.030239;2.811200;0.803520;3.009600;6.624320
0;0.040318;2.811200;0.803200;3.009600;6.624000
0;0.050398;2.811200;0.803520;3.009600;6.624320
0;0.060477;2.811200;0.803520;3.009600;6.624320
0;0.070557;2.811200;0.803520;3.009600;6.624320
0;0.080636;2.811200;0.803520;3.009600;6.624320
0;0.090716;2.811200;0.803520;3.009600;6.624320
0;0.100795;2.811200;0.803200;3.009600;6.624000
0;0.110875;2.811200;0.803200;3.009600;6.624000
0;0.120954;2.811200;0.803200;3.109920;6.724320
0;0.131034;2.811200;0.803200;3.109920;6.724320
0;0.141113;2.811200;0.803200;3.109920;6.724320
0;0.151193;2.811200;0.803200;3.109920;6.724320
0;0.161273;2.811200;0.803200;3.109920;6.724320
0;0.171352;2.811200;0.803200;3.109920;6.724320
0;0.181432;2.811200;0.803200;3.109920;6.724320
0;0.191511;2.811200;0.803520;3.109920;6.724640
0;0.201591;2.811200;0.803520;3.109920;6.724640
0;0.211670;2.811200;0.803520;3.109920;6.724640
0;0.221750;2.811200;0.803520;3.109920;6.724640
0;0.231829;2.811200;0.803520;3.109920;6.724640
0;0.241909;2.811200;0.803520;3.109920;6.724640
0;0.251988;2.811200;0.803520;3.109920;6.724640
0;0.262068;2.811200;0.803520;3.109920;6.724640
0;0.272147;2.811200;0.803520;3.109920;6.724640
0;0.282227;2.811200;0.803520;3.109920;6.724640
0;0.292306;2.811200;0.803520;3.109920;6.724640
0;0.302386;2.811200;0.803520;3.109920;6.724640
0;0.312466;2.811200;0.803520;3.109920;6.724640
0;0.322545;2.811200;0.803520;3.109920;6.724640
0;0.332625;2.811200;0.803520;3.109920;6.724640
0;0.342704;2.811200;0.803520;3.109920;6.724640
0;0.352784;2.811200;0.803520;3.109920;6.724640
0;0.362863;3.212800;0.803520;3.109920;7.126240
0;0.372943;3.212800;0.803520;3.109920;7.126240
0;0.383022;3.212800;0.803520;3.109920;7.126240
0;0.393102;3.212800;0.803520;3.109920;7.126240
0;0.403181;3.212800;0.803520;3.109920;7.126240
0;0.413261;3.212800;0.803520;3.109920;7.126240
0;0.423340;3.212800;0.803520;3.109920;7.126240
0;0.433420;3.212800;0.803520;3.109920;7.126240
0;0.443499;3.212800;0.803520;3.009600;7.025920
0;0.453579;3.212800;0.803520;3.009600;7.025920
0;0.463659;3.212800;0.803520;3.109920;7.126240
0;0.473738;3.212800;0.803520;3.109920;7.126240
0;0.483818;3.212800;0.803520;3.009600;7.025920
0;0.493897;3.212800;0.803520;3.009600;7.025920
0;0.503977;3.212800;0.803520;3.009600;7.025920
0;0.514056;3.212800;0.803520;3.009600;7.025920
0;0.524136;3.212800;0.803520;3.009600;7.025920
0;0.534215;3.212800;0.803520;3.109920;7.126240
0;0.544295;2.811200;0.803520;3.109920;6.724640
0;0.554374;2.811200;0.803520;3.109920;6.724640
0;0.564454;2.811200;0.803520;3.109920;6.724640
0;0.574533;2.811200;0.803520;3.109920;6.724640
0;0.584613;2.811200;0.803520;3.109920;6.724640
0;0.594692;2.811200;0.803520;3.109920;6.724640
0;0.604772;2.811200;0.803520;3.109920;6.724640
0;0.614852;2.811200;0.803520;3.109920;6.724640
0;0.624931;2.811200;0.803520;3.109920;6.724640
0;0.635011;2.811200;0.803520;3.109920;6.724640
0;0.645090;2.811200;0.803520;3.109920;6.724640
0;0.655170;2.811200;1.204800;3.109920;7.125920
0;0.665249;2.811200;1.204800;3.109920;7.125920
0;0.675329;2.811200;1.204800;3.109920;7.125920
0;0.685408;2.811200;1.204800;3.109920;7.125920
0;0.695488;2.811200;1.204800;3.109920;7.125920
0;0.705567;2.811200;1.204800;3.109920;7.125920
0;0.715647;2.811200;1.204800;3.109920;7.125920
0;0.725726;2.811200;1.204800;3.109920;7.125920
0;0.735806;2.811200;1.204800;3.109920;7.125920
0;0.745886;2.811200;1.204800;3.109920;7.125920
0;0.755965;2.811200;1.204800;3.109920;7.125920
0;0.766045;2.811200;1.205280;3.109920;7.126400
0;0.776124;2.811200;1.205280;3.109920;7.126400
0;0.786204;2.811200;1.205280;3.109920;7.126400
0;0.796283;2.811200;1.205280;3.109920;7.126400
0;0.806363;2.811200;1.205280;3.109920;7.126400
0;0.816442;2.811200;1.205280;3.109920;7.126400
0;0.826522;2.811200;1.205280;3.210240;7.226720
0;0.836601;2.811200;1.205280;3.210240;7.226720
0;0.846681;2.811200;1.205280;3.210240;7.226720
0;0.856760;2.811200;1.205280;3.210240;7.226720
0;0.866840;2.811200;1.205280;3.109920;7.126400
0;0.876919;2.811200;1.205280;3.109920;7.126400
0;0.886999;2.811200;1.205280;3.109920;7.126400
0;0.897079;2.811200;1.205280;3.210240;7.226720
0;0.907158;2.811200;1.205280;3.210240;7.226720
0;0.917238;2.811200;1.205280;3.210240;7.226720
0;0.927317;2.811200;1.205280;3.210240;7.226720
0;0.937397;3.212800;1.205280;3.210240;7.628320
0;0.947476;3.212800;1.205280;3.210240;7.628320
0;0.957556;3.212800;1.205280;3.210240;7.628320
0;0.967635;3.212800;1.205280;3.210240;7.628320
0;0.977715;3.212800;1.205280;3.210240;7.628320
0;0.987794;3.212800;1.607040;3.210240;8.030080
0;0.997874;3.212800;1.607040;3.310560;8.130400
0;1.007953;3.212800;1.607040;3.310560;8.130400
0;1.018033;3.212800;1.607040;3.310560;8.130400
0;1.028112;3.212800;1.607040;3.310560;8.130400
0;1.038192;3.212800;1.607040;3.310560;8.130400
0;1.048272;3.212800;1.607040;3.310560;8.130400
0;1.058351;3.212800;1.607040;3.310560;8.130400
0;1.068431;3.212800;1.607040;3.310560;8.130400
0;1.078510;3.212800;1.607040;3.310560;8.130400
0;1.088590;3.212800;1.607040;3.310560;8.130400
0;1.098669;3.212800;1.607040;3.310560;8.130400
