Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.401760;3.009600;6.624160
0;0.010079;3.212800;0.803520;3.009600;7.025920
0;0.020158;3.212800;0.803520;3.009600;7.025920
0;0.030237;3.212800;0.803520;3.009600;7.025920
0;0.040316;3.212800;0.803520;3.009600;7.025920
0;0.050395;3.212800;0.803520;3.009600;7.025920
0;0.060475;3.212800;0.803520;3.009600;7.025920
0;0.070554;3.212800;0.803520;3.009600;7.025920
0;0.080633;3.212800;0.803520;3.009600;7.025920
0;0.090712;3.212800;0.803520;3.009600;7.025920
0;0.100791;3.212800;0.803520;3.009600;7.025920
0;0.110870;3.212800;0.803520;3.009600;7.025920
0;0.120949;3.212800;0.803520;3.009600;7.025920
0;0.131028;3.212800;0.803520;3.109920;7.126240
0;0.141107;3.212800;0.803520;3.109920;7.126240
0;0.151186;3.212800;0.803520;3.109920;7.126240
0;0.161265;3.212800;0.803520;3.109920;7.126240
0;0.171344;3.212800;0.803520;3.109920;7.126240
0;0.181424;3.212800;0.803520;3.109920;7.126240
0;0.191503;3.212800;0.803520;3.109920;7.126240
0;0.201582;3.212800;0.803520;3.109920;7.126240
0;0.211661;3.212800;0.803520;3.109920;7.126240
0;0.221740;3.212800;0.803520;3.109920;7.126240
0;0.231819;3.212800;0.803520;3.109920;7.126240
0;0.241898;3.212800;0.803520;3.109920;7.126240
0;0.251977;3.212800;0.803520;3.109920;7.126240
0;0.262056;3.212800;0.803520;3.109920;7.126240
0;0.272135;3.212800;0.803520;3.109920;7.126240
0;0.282214;3.212800;0.803520;3.109920;7.126240
0;0.292293;3.212800;0.803520;3.109920;7.126240
0;0.302373;3.212800;0.803520;3.109920;7.126240
0;0.312452;3.212800;0.803520;3.109920;7.126240
0;0.322531;3.212800;0.803520;3.109920;7.126240
0;0.332610;3.212800;0.803520;3.109920;7.126240
0;0.342689;3.212800;0.803520;3.109920;7.126240
0;0.352768;3.212800;0.803520;3.109920;7.126240
0;0.362847;3.212800;0.803520;3.109920;7.126240
0;0.372926;3.212800;0.803520;3.109920;7.126240
0;0.383005;3.212800;0.803520;3.109920;7.126240
0;0.393084;3.212800;0.803520;3.109920;7.126240
0;0.403163;3.212800;0.803520;3.009600;7.025920
0;0.413242;3.212800;0.803520;3.109920;7.126240
0;0.423322;3.212800;0.803520;3.109920;7.126240
0;0.433401;3.212800;0.803520;3.109920;7.126240
0;0.443480;2.811200;0.803520;3.109920;6.724640
0;0.453559;2.811200;0.803520;3.109920;6.724640
0;0.463638;2.811200;0.803520;3.109920;6.724640
0;0.473717;3.212800;0.803520;3.109920;7.126240
0;0.483796;2.811200;0.803520;3.109920;6.724640
0;0.493875;2.811200;0.803520;3.109920;6.724640
0;0.503954;2.811200;0.803520;3.109920;6.724640
0;0.514033;3.212800;0.803520;3.109920;7.126240
0;0.524112;3.212800;0.803520;3.109920;7.126240
0;0.534191;3.212800;0.803520;3.109920;7.126240
0;0.544271;3.212800;0.803520;3.109920;7.126240
0;0.554350;3.212800;0.803520;3.109920;7.126240
0;0.564429;3.212800;0.803520;3.109920;7.126240
0;0.574508;3.212800;0.803520;3.109920;7.126240
0;0.584587;3.212800;0.803520;3.109920;7.126240
0;0.594666;3.212800;0.803520;3.109920;7.126240
0;0.604745;3.212800;0.803520;3.109920;7.126240
0;0.614824;3.212800;0.803520;3.109920;7.126240
0;0.624903;3.212800;0.803520;3.109920;7.126240
0;0.634982;3.212800;0.803520;3.109920;7.126240
0;0.645061;3.212800;0.803520;3.109920;7.126240
0;0.655140;3.212800;1.205280;3.109920;7.528000
0;0.665220;3.212800;1.205280;3.109920;7.528000
0;0.675299;3.212800;1.205280;3.109920;7.528000
0;0.685378;3.212800;1.205280;3.109920;7.528000
0;0.695457;3.212800;1.205280;3.109920;7.528000
0;0.705536;3.212800;1.205280;3.109920;7.528000
0;0.715615;3.212800;1.205280;3.109920;7.528000
0;0.725694;3.212800;1.205280;3.109920;7.528000
0;0.735773;3.212800;1.205280;3.109920;7.528000
0;0.745852;3.212800;1.205280;3.109920;7.528000
0;0.755931;3.212800;1.205280;3.109920;7.528000
0;0.766010;3.212800;1.205280;3.109920;7.528000
0;0.776089;3.212800;1.205280;3.109920;7.528000
0;0.786169;3.212800;1.205280;3.109920;7.528000
0;0.796248;3.212800;1.205280;3.109920;7.528000
0;0.806327;3.212800;1.205280;3.109920;7.528000
0;0.816406;3.212800;1.205280;3.109920;7.528000
0;0.826485;3.212800;1.205280;3.109920;7.528000
0;0.836564;3.212800;1.205280;3.109920;7.528000
