Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010073;2.812320;0.803840;2.909280;6.525440
0;0.020145;2.812320;0.803840;2.909280;6.525440
0;0.030218;2.812320;0.803520;2.909280;6.525120
0;0.040290;2.812320;0.803520;3.009600;6.625440
0;0.050363;2.812320;0.803520;3.009600;6.625440
0;0.060435;2.812320;0.803520;3.009600;6.625440
0;0.070508;2.812320;0.803520;3.009600;6.625440
0;0.080580;2.812320;0.803840;3.009600;6.625760
0;0.090653;2.812320;0.803840;3.009600;6.625760
0;0.100726;2.812320;0.803840;3.009600;6.625760
0;0.110798;2.812320;0.803840;3.009600;6.625760
0;0.120871;2.812320;0.803520;3.109920;6.725760
0;0.130943;2.812320;0.803520;3.109920;6.725760
0;0.141016;2.812320;0.803520;3.109920;6.725760
0;0.151088;2.812320;0.803520;3.109920;6.725760
0;0.161161;2.812320;0.803520;3.109920;6.725760
0;0.171233;2.812320;0.803520;3.109920;6.725760
0;0.181306;2.812320;0.803840;3.109920;6.726080
0;0.191379;2.812320;0.803840;3.109920;6.726080
0;0.201451;2.812320;0.803840;3.109920;6.726080
0;0.211524;2.812320;0.803840;3.109920;6.726080
0;0.221596;2.812320;0.803840;3.109920;6.726080
0;0.231669;2.812320;0.803840;3.109920;6.726080
0;0.241741;2.812320;0.803840;3.109920;6.726080
0;0.251814;2.812320;0.803840;3.109920;6.726080
0;0.261886;2.812320;0.803840;3.109920;6.726080
0;0.271959;2.812320;0.803840;3.109920;6.726080
0;0.282032;2.812320;0.803840;3.109920;6.726080
0;0.292104;2.812320;0.803840;3.109920;6.726080
0;0.302177;2.812320;0.803840;3.109920;6.726080
0;0.312249;2.812320;0.803840;3.109920;6.726080
0;0.322322;2.812320;0.803840;3.109920;6.726080
0;0.332394;2.812320;0.803840;3.109920;6.726080
0;0.342467;2.812320;0.803840;3.109920;6.726080
0;0.352539;2.812320;0.803840;3.109920;6.726080
0;0.362612;2.812320;0.803840;3.109920;6.726080
0;0.372685;2.812320;0.803840;3.109920;6.726080
0;0.382757;2.812320;0.803840;3.109920;6.726080
0;0.392830;2.812320;0.803840;3.109920;6.726080
0;0.402902;2.812320;0.803840;3.109920;6.726080
0;0.412975;2.812320;0.803520;3.109920;6.725760
0;0.423047;2.812320;0.803520;3.109920;6.725760
0;0.433120;2.812320;0.803520;3.109920;6.725760
0;0.443192;2.812320;0.803520;3.109920;6.725760
0;0.453265;2.812320;0.803520;3.109920;6.725760
0;0.463338;2.812320;0.803840;3.109920;6.726080
0;0.473410;2.812320;0.803840;3.109920;6.726080
0;0.483483;2.812320;0.803840;3.109920;6.726080
0;0.493555;2.812320;0.803840;3.109920;6.726080
0;0.503628;2.812320;0.803840;3.109920;6.726080
0;0.513700;2.812320;0.803520;3.210240;6.826080
0;0.523773;2.812320;1.205280;3.210240;7.227840
0;0.533845;2.812320;1.205280;3.210240;7.227840
0;0.543918;2.812320;1.205280;3.210240;7.227840
0;0.553991;2.812320;1.205280;3.210240;7.227840
0;0.564063;2.812320;1.205280;3.210240;7.227840
0;0.574136;2.812320;1.205280;3.210240;7.227840
0;0.584208;2.812320;1.205280;3.210240;7.227840
0;0.594281;2.812320;1.205280;3.210240;7.227840
0;0.604353;3.214080;1.205280;3.310560;7.729920
0;0.614426;3.214080;1.205280;3.310560;7.729920
0;0.624498;3.214080;1.205280;3.310560;7.729920
0;0.634571;3.214080;1.205280;3.310560;7.729920
0;0.644644;3.214080;1.205280;3.310560;7.729920
0;0.654716;3.214080;1.205280;3.310560;7.729920
0;0.664789;3.214080;1.205280;3.310560;7.729920
0;0.674861;3.214080;1.205280;3.310560;7.729920
0;0.684934;3.615840;1.205280;3.310560;8.131680
0;0.695006;3.615840;1.205280;3.310560;8.131680
0;0.705079;3.615840;1.205280;3.310560;8.131680
0;0.715151;3.615840;1.205280;3.310560;8.131680
0;0.725224;3.615840;1.607040;3.310560;8.533440
0;0.735297;3.615840;1.607040;3.310560;8.533440
0;0.745369;3.615840;1.607040;3.310560;8.533440
0;0.755442;3.615840;1.607040;3.410880;8.633760
0;0.765514;3.615840;1.607040;3.410880;8.633760
0;0.775587;3.615840;1.607040;3.410880;8.633760
0;0.785659;3.615840;1.607040;3.410880;8.633760
0;0.795732;3.615840;1.607040;3.410880;8.633760
0;0.805804;3.615840;1.607040;3.410880;8.633760
0;0.815877;3.615840;1.607040;3.410880;8.633760
0;0.825950;3.615840;1.607040;3.410880;8.633760
0;0.836022;3.615840;1.607040;3.410880;8.633760
0;0.846095;3.615840;1.607040;3.410880;8.633760
