Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010110;2.812320;0.401760;3.009600;6.223680
0;0.020220;2.812320;0.401760;3.009600;6.223680
0;0.030330;2.812320;0.401760;3.009600;6.223680
0;0.040440;2.812320;0.401760;3.009600;6.223680
0;0.050549;2.812320;0.401760;3.009600;6.223680
0;0.060659;2.812320;0.401760;3.009600;6.223680
0;0.070769;2.812320;0.401760;3.009600;6.223680
0;0.080879;2.812320;0.401760;3.009600;6.223680
0;0.090989;2.812320;0.401760;3.009600;6.223680
0;0.101099;2.812320;0.401760;3.009600;6.223680
0;0.111209;2.812320;0.401760;3.009600;6.223680
0;0.121319;2.812320;0.401760;3.009600;6.223680
0;0.131429;2.812320;0.401760;3.109920;6.324000
0;0.141539;2.812320;0.401760;3.109920;6.324000
0;0.151648;2.812320;0.401760;3.109920;6.324000
0;0.161758;2.812320;0.401760;3.109920;6.324000
0;0.171868;2.812320;0.401760;3.109920;6.324000
0;0.181978;2.812320;0.401760;3.109920;6.324000
0;0.192088;2.812320;0.401760;3.109920;6.324000
0;0.202198;2.812320;0.401760;3.109920;6.324000
0;0.212308;2.812320;0.401760;3.109920;6.324000
0;0.222418;2.812320;0.401760;3.109920;6.324000
0;0.232528;2.812320;0.401760;3.109920;6.324000
0;0.242637;2.812320;0.401760;3.109920;6.324000
0;0.252747;2.812320;0.401760;3.109920;6.324000
0;0.262857;2.812320;0.401760;3.109920;6.324000
0;0.272967;2.812320;0.401760;3.109920;6.324000
0;0.283077;2.812320;0.401760;3.109920;6.324000
0;0.293187;2.812320;0.401760;3.109920;6.324000
0;0.303297;2.812320;0.401760;3.109920;6.324000
0;0.313407;2.812320;0.401760;3.109920;6.324000
0;0.323517;2.812320;0.401760;3.109920;6.324000
0;0.333627;2.812320;0.401760;3.109920;6.324000
0;0.343736;2.812320;0.401760;3.109920;6.324000
0;0.353846;2.812320;0.401760;3.109920;6.324000
0;0.363956;2.812320;0.401760;3.109920;6.324000
0;0.374066;2.812320;0.401760;3.109920;6.324000
0;0.384176;2.812320;0.401760;3.109920;6.324000
0;0.394286;2.812320;0.401760;3.009600;6.223680
0;0.404396;2.812320;0.401760;3.009600;6.223680
0;0.414506;2.812320;0.401760;3.009600;6.223680
0;0.424616;2.812320;0.401760;3.009600;6.223680
0;0.434725;2.812320;0.401760;3.009600;6.223680
