Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803200;3.009600;6.624000
0;0.010065;2.811200;0.803200;3.009600;6.624000
0;0.020131;2.811200;0.803200;3.009600;6.624000
0;0.030196;2.811200;0.803200;3.009600;6.624000
0;0.040262;2.811200;0.803200;3.009600;6.624000
0;0.050327;2.811200;0.803200;3.009600;6.624000
0;0.060393;2.811200;0.803200;3.009600;6.624000
0;0.070458;2.811200;0.803200;3.009600;6.624000
0;0.080524;2.811200;0.803200;3.009600;6.624000
0;0.090589;2.811200;0.803200;3.009600;6.624000
0;0.100655;2.811200;0.803200;3.009600;6.624000
0;0.110720;2.811200;0.803200;3.009600;6.624000
0;0.120785;2.811200;0.803200;3.009600;6.624000
0;0.130851;2.811200;0.803200;3.009600;6.624000
0;0.140916;2.811200;0.803200;3.109920;6.724320
0;0.150982;2.811200;0.803200;3.109920;6.724320
0;0.161047;2.811200;0.803200;3.109920;6.724320
0;0.171113;2.811200;0.803200;3.109920;6.724320
0;0.181178;2.811200;0.803200;3.109920;6.724320
0;0.191244;2.811200;0.803200;3.109920;6.724320
0;0.201309;2.811200;0.803200;3.109920;6.724320
0;0.211374;2.811200;0.803200;3.109920;6.724320
0;0.221440;2.811200;0.803200;3.109920;6.724320
0;0.231505;2.811200;0.803200;3.109920;6.724320
0;0.241571;2.811200;0.803200;3.109920;6.724320
0;0.251636;2.811200;0.803200;3.109920;6.724320
0;0.261702;2.811200;0.803200;3.109920;6.724320
0;0.271767;2.811200;0.803200;3.009600;6.624000
0;0.281833;2.811200;0.803200;3.009600;6.624000
0;0.291898;2.811200;0.803200;3.009600;6.624000
0;0.301964;2.811200;0.803200;3.009600;6.624000
0;0.312029;2.811200;0.803200;3.009600;6.624000
0;0.322094;2.811200;0.803200;3.009600;6.624000
0;0.332160;2.811200;0.803200;3.009600;6.624000
0;0.342225;2.811200;0.803200;3.009600;6.624000
0;0.352291;2.811200;0.803200;3.009600;6.624000
0;0.362356;2.811200;0.803200;3.009600;6.624000
0;0.372422;2.811200;0.803200;3.009600;6.624000
0;0.382487;2.811200;0.803200;3.009600;6.624000
0;0.392553;2.811200;0.803200;3.109920;6.724320
0;0.402618;2.811200;0.803200;3.009600;6.624000
0;0.412683;2.811200;0.803200;3.009600;6.624000
0;0.422749;2.811200;0.803200;3.009600;6.624000
0;0.432814;2.811200;0.803520;3.009600;6.624320
0;0.442880;2.811200;0.803200;3.009600;6.624000
0;0.452945;2.811200;0.803200;3.009600;6.624000
0;0.463011;2.811200;0.803200;3.009600;6.624000
0;0.473076;2.811200;0.803200;3.009600;6.624000
0;0.483142;2.811200;0.803200;3.009600;6.624000
0;0.493207;2.811200;0.803200;3.009600;6.624000
0;0.503273;2.811200;0.803200;3.009600;6.624000
0;0.513338;2.811200;0.803200;3.009600;6.624000
0;0.523403;2.811200;0.803200;3.009600;6.624000
