Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010078;2.410560;0.401920;2.608320;5.420800
0;0.020156;2.410560;0.401760;2.608320;5.420640
0;0.030234;2.410560;0.401760;2.608320;5.420640
0;0.040312;2.410560;0.401760;2.608320;5.420640
0;0.050390;2.410560;0.401760;2.608320;5.420640
0;0.060468;2.410560;0.401760;2.608320;5.420640
0;0.070546;2.410560;0.401760;2.608320;5.420640
0;0.080624;2.410560;0.401920;2.608320;5.420800
0;0.090701;2.410560;0.401920;2.608320;5.420800
0;0.100779;2.410560;0.401920;2.608320;5.420800
0;0.110857;2.410560;0.401920;2.608320;5.420800
0;0.120935;2.410560;0.401920;2.608320;5.420800
0;0.131013;2.410560;0.401920;2.608320;5.420800
0;0.141091;2.410560;0.401920;2.608320;5.420800
0;0.151169;2.410560;0.401920;2.608320;5.420800
0;0.161247;2.410560;0.401920;2.608320;5.420800
0;0.171325;2.410560;0.401920;2.608320;5.420800
0;0.181403;2.410560;0.401920;2.608320;5.420800
0;0.191481;2.410560;0.401920;2.608320;5.420800
0;0.201559;2.410560;0.401920;2.708640;5.521120
0;0.211637;2.410560;0.401920;2.708640;5.521120
0;0.221715;2.410560;0.401920;2.708640;5.521120
0;0.231793;2.410560;0.401920;2.708640;5.521120
0;0.241871;2.410560;0.401920;2.708640;5.521120
0;0.251949;2.410560;0.401920;2.708640;5.521120
0;0.262027;2.410560;0.401920;2.708640;5.521120
0;0.272104;2.410560;0.401920;2.708640;5.521120
0;0.282182;2.410560;0.401920;2.708640;5.521120
0;0.292260;2.410560;0.401920;2.708640;5.521120
0;0.302338;2.410560;0.401920;2.708640;5.521120
0;0.312416;2.410560;0.401920;2.708640;5.521120
0;0.322494;2.410560;0.401920;2.708640;5.521120
0;0.332572;2.410560;0.401920;2.708640;5.521120
0;0.342650;2.410560;0.401920;2.708640;5.521120
0;0.352728;2.410560;0.401920;2.708640;5.521120
0;0.362806;2.410560;0.401920;2.708640;5.521120
0;0.372884;2.410560;0.401920;2.708640;5.521120
0;0.382962;2.410560;0.401920;2.708640;5.521120
0;0.393040;2.410560;0.401920;2.708640;5.521120
0;0.403118;2.410560;0.401920;2.708640;5.521120
0;0.413196;2.410560;0.401920;2.708640;5.521120
0;0.423274;2.410560;0.401920;2.708640;5.521120
0;0.433352;2.410560;0.401920;2.708640;5.521120
0;0.443430;2.410560;0.401920;2.708640;5.521120
0;0.453507;2.410560;0.401920;2.708640;5.521120
0;0.463585;2.410560;0.401920;2.708640;5.521120
0;0.473663;2.410560;0.401920;2.708640;5.521120
0;0.483741;2.410560;0.803840;2.708640;5.923040
0;0.493819;2.410560;0.803840;2.708640;5.923040
0;0.503897;2.410560;0.803840;2.708640;5.923040
0;0.513975;2.410560;0.803840;2.708640;5.923040
0;0.524053;2.410560;0.803840;2.708640;5.923040
0;0.534131;2.410560;0.803840;2.708640;5.923040
0;0.544209;2.410560;0.803840;2.708640;5.923040
0;0.554287;2.410560;0.803840;2.708640;5.923040
0;0.564365;2.410560;0.803840;2.708640;5.923040
0;0.574443;2.410560;0.803840;2.708640;5.923040
0;0.584521;2.410560;0.803520;2.808960;6.023040
0;0.594599;2.410560;0.803520;2.808960;6.023040
0;0.604677;2.410560;0.803520;2.808960;6.023040
0;0.614755;2.410560;0.803520;2.808960;6.023040
0;0.624833;2.410560;0.803840;2.808960;6.023360
0;0.634910;2.410560;0.803840;2.808960;6.023360
0;0.644988;2.410560;0.803840;2.808960;6.023360
0;0.655066;2.410560;0.803840;2.808960;6.023360
0;0.665144;2.410560;0.803840;2.808960;6.023360
0;0.675222;2.410560;0.803840;2.808960;6.023360
0;0.685300;2.410560;0.803840;2.808960;6.023360
0;0.695378;2.410560;0.803840;2.808960;6.023360
0;0.705456;2.410560;0.803840;2.808960;6.023360
0;0.715534;2.410560;0.803840;2.808960;6.023360
0;0.725612;2.410560;0.803840;2.808960;6.023360
0;0.735690;2.410560;0.803840;2.808960;6.023360
0;0.745768;2.410560;0.803840;2.808960;6.023360
0;0.755846;2.410560;0.803840;2.808960;6.023360
0;0.765924;2.410560;0.803840;2.808960;6.023360
0;0.776002;2.410560;0.803840;2.808960;6.023360
0;0.786080;2.410560;0.803840;2.808960;6.023360
0;0.796158;2.410560;0.803840;2.808960;6.023360
0;0.806236;2.410560;0.803840;2.808960;6.023360
0;0.816313;2.410560;0.803840;2.808960;6.023360
0;0.826391;2.410560;0.803840;2.808960;6.023360
0;0.836469;2.410560;0.803840;2.808960;6.023360
0;0.846547;2.410560;0.803840;2.808960;6.023360
0;0.856625;2.410560;0.803840;2.808960;6.023360
0;0.866703;2.410560;0.803840;2.808960;6.023360
0;0.876781;2.410560;0.803840;2.808960;6.023360
0;0.886859;2.410560;0.803840;2.808960;6.023360
0;0.896937;2.410560;0.803840;2.808960;6.023360
0;0.907015;2.410560;0.803840;2.808960;6.023360
0;0.917093;2.410560;0.803840;2.808960;6.023360
0;0.927171;2.410560;0.803840;2.808960;6.023360
0;0.937249;2.410560;0.803840;2.808960;6.023360
0;0.947327;2.410560;0.803840;2.808960;6.023360
0;0.957405;2.410560;0.803840;2.808960;6.023360
0;0.967483;2.812320;0.803840;2.808960;6.425120
0;0.977561;2.410560;0.803840;2.808960;6.023360
0;0.987639;2.410560;0.803840;2.808960;6.023360
0;0.997716;2.812320;0.803840;2.808960;6.425120
0;1.007794;2.410560;0.803840;2.808960;6.023360
0;1.017872;2.410560;0.803840;2.808960;6.023360
0;1.027950;2.410560;0.803840;2.909280;6.123680
0;1.038028;2.410560;0.803840;2.909280;6.123680
0;1.048106;2.410560;0.803840;2.909280;6.123680
0;1.058184;2.410560;0.803840;2.909280;6.123680
0;1.068262;2.410560;0.803840;2.909280;6.123680
0;1.078340;2.410560;0.803840;2.909280;6.123680
0;1.088418;2.410560;0.803840;2.909280;6.123680
0;1.098496;2.410560;0.803840;2.909280;6.123680
0;1.108574;2.812320;0.803840;2.909280;6.525440
0;1.118652;2.812320;0.803840;2.909280;6.525440
0;1.128730;2.812320;0.803840;2.909280;6.525440
0;1.138808;2.812320;0.803840;2.909280;6.525440
0;1.148886;2.812320;0.803840;2.909280;6.525440
0;1.158964;2.812320;0.803840;2.909280;6.525440
0;1.169042;2.812320;0.803840;2.909280;6.525440
0;1.179119;2.812320;0.803840;2.909280;6.525440
0;1.189197;2.812320;0.803840;2.909280;6.525440
0;1.199275;2.812320;0.803840;2.909280;6.525440
0;1.209353;2.812320;0.803840;2.909280;6.525440
0;1.219431;2.812320;0.803840;2.909280;6.525440
0;1.229509;2.812320;0.803840;2.909280;6.525440
0;1.239587;2.812320;0.803840;2.909280;6.525440
0;1.249665;2.812320;0.803840;2.909280;6.525440
0;1.259743;2.812320;0.803840;2.909280;6.525440
0;1.269821;2.812320;0.803840;2.909280;6.525440
0;1.279899;2.812320;0.803840;2.909280;6.525440
0;1.289977;2.812320;0.803840;2.909280;6.525440
0;1.300055;2.812320;0.803840;2.909280;6.525440
0;1.310133;2.812320;0.803840;2.909280;6.525440
0;1.320211;2.812320;0.803840;2.909280;6.525440
0;1.330289;2.812320;0.803840;2.909280;6.525440
0;1.340367;2.812320;0.803840;2.909280;6.525440
0;1.350445;2.812320;0.803840;2.909280;6.525440
0;1.360522;2.812320;0.803840;2.909280;6.525440
0;1.370600;2.812320;0.803840;2.909280;6.525440
0;1.380678;2.812320;0.803840;2.909280;6.525440
0;1.390756;2.812320;0.803840;2.909280;6.525440
0;1.400834;2.812320;0.803840;2.909280;6.525440
0;1.410912;2.812320;0.803840;2.909280;6.525440
0;1.420990;2.812320;0.803840;2.909280;6.525440
0;1.431068;2.812320;0.803840;2.909280;6.525440
0;1.441146;2.812320;0.803840;2.909280;6.525440
0;1.451224;2.812320;0.803840;2.909280;6.525440
0;1.461302;2.410560;0.803840;2.909280;6.123680
0;1.471380;2.812320;0.803840;2.909280;6.525440
0;1.481458;2.812320;0.803840;2.909280;6.525440
0;1.491536;2.812320;0.803840;2.909280;6.525440
0;1.501614;2.812320;0.803840;2.909280;6.525440
0;1.511692;2.812320;0.803840;2.909280;6.525440
0;1.521770;2.812320;0.803840;2.909280;6.525440
0;1.531848;2.812320;0.803840;2.909280;6.525440
0;1.541925;2.812320;0.803840;2.909280;6.525440
0;1.552003;2.812320;0.803840;2.909280;6.525440
0;1.562081;2.812320;0.803840;2.909280;6.525440
0;1.572159;2.812320;0.803840;2.909280;6.525440
0;1.582237;2.812320;0.803840;2.909280;6.525440
0;1.592315;2.812320;0.803840;2.909280;6.525440
0;1.602393;2.812320;0.803840;2.909280;6.525440
0;1.612471;2.812320;0.803840;2.909280;6.525440
0;1.622549;2.812320;0.803840;2.909280;6.525440
0;1.632627;2.812320;0.803840;2.909280;6.525440
0;1.642705;2.812320;0.803840;2.909280;6.525440
0;1.652783;2.812320;0.803840;2.909280;6.525440
0;1.662861;2.812320;0.803840;2.909280;6.525440
0;1.672939;2.812320;0.803840;2.909280;6.525440
0;1.683017;2.812320;0.803840;2.909280;6.525440
0;1.693095;2.812320;0.803840;2.909280;6.525440
0;1.703173;2.812320;0.803840;2.909280;6.525440
0;1.713251;2.812320;0.803840;2.909280;6.525440
0;1.723328;2.812320;0.803840;2.909280;6.525440
0;1.733406;2.812320;0.803840;2.909280;6.525440
0;1.743484;2.812320;0.803840;2.909280;6.525440
0;1.753562;2.812320;0.803840;2.909280;6.525440
0;1.763640;2.812320;0.803840;2.909280;6.525440
0;1.773718;2.812320;0.803840;2.909280;6.525440
0;1.783796;2.812320;0.803840;2.909280;6.525440
0;1.793874;2.812320;0.803840;2.909280;6.525440
0;1.803952;2.812320;0.803840;2.909280;6.525440
0;1.814030;2.812320;0.803840;2.909280;6.525440
0;1.824108;2.812320;0.803840;2.909280;6.525440
0;1.834186;2.812320;0.803840;2.909280;6.525440
0;1.844264;2.812320;0.803840;2.909280;6.525440
0;1.854342;2.812320;0.803840;2.909280;6.525440
0;1.864420;2.812320;0.803840;2.909280;6.525440
0;1.874498;2.812320;0.803840;2.909280;6.525440
0;1.884576;2.812320;0.803840;2.909280;6.525440
0;1.894654;2.812320;0.803840;2.909280;6.525440
0;1.904731;2.812320;0.803840;2.909280;6.525440
0;1.914809;2.812320;0.803840;2.909280;6.525440
0;1.924887;2.812320;0.803840;2.909280;6.525440
0;1.934965;2.812320;0.803840;2.909280;6.525440
