Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010075;2.812320;0.803520;2.909280;6.525120
0;0.020151;2.812320;0.803520;2.909280;6.525120
0;0.030226;2.812320;0.803520;2.909280;6.525120
0;0.040301;2.812320;0.803520;3.009600;6.625440
0;0.050377;2.812320;0.803520;3.009600;6.625440
0;0.060452;2.812320;0.803520;3.009600;6.625440
0;0.070527;2.812320;0.803520;3.009600;6.625440
0;0.080602;2.812320;0.803520;3.009600;6.625440
0;0.090678;2.812320;0.803520;3.009600;6.625440
0;0.100753;2.812320;0.803520;3.009600;6.625440
0;0.110828;2.812320;0.803520;3.009600;6.625440
0;0.120904;2.812320;0.803520;3.009600;6.625440
0;0.130979;2.812320;0.803520;3.109920;6.725760
0;0.141054;2.812320;0.803520;3.109920;6.725760
0;0.151130;2.812320;0.803520;3.109920;6.725760
0;0.161205;2.812320;0.803520;3.109920;6.725760
0;0.171280;2.812320;0.803520;3.109920;6.725760
0;0.181355;2.812320;0.803520;3.109920;6.725760
0;0.191431;2.812320;0.803520;3.109920;6.725760
0;0.201506;2.812320;0.803520;3.109920;6.725760
0;0.211581;2.812320;0.803520;3.109920;6.725760
0;0.221657;2.812320;0.803520;3.109920;6.725760
0;0.231732;2.812320;0.803520;3.109920;6.725760
0;0.241807;2.812320;0.803520;3.210240;6.826080
0;0.251883;2.812320;0.803520;3.109920;6.725760
0;0.261958;2.812320;0.803520;3.109920;6.725760
0;0.272033;2.812320;0.803520;3.109920;6.725760
0;0.282108;2.812320;0.803520;3.109920;6.725760
0;0.292184;2.812320;0.803520;3.109920;6.725760
0;0.302259;2.812320;0.803520;3.109920;6.725760
0;0.312334;2.812320;0.803520;3.109920;6.725760
0;0.322410;2.812320;0.803520;3.210240;6.826080
0;0.332485;2.812320;0.803520;3.109920;6.725760
0;0.342560;2.812320;0.803520;3.109920;6.725760
0;0.352636;2.812320;0.803520;3.109920;6.725760
0;0.362711;2.812320;0.803520;3.109920;6.725760
0;0.372786;2.812320;0.803520;3.109920;6.725760
0;0.382862;2.812320;0.803520;3.109920;6.725760
0;0.392937;2.812320;0.803520;3.109920;6.725760
0;0.403012;2.812320;0.803520;3.109920;6.725760
0;0.413087;2.812320;0.803520;3.109920;6.725760
