Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010068;2.409600;0.401760;2.608320;5.419680
0;0.020136;2.409600;0.401760;2.608320;5.419680
0;0.030204;2.409600;0.401760;2.608320;5.419680
0;0.040273;2.409600;0.401760;2.608320;5.419680
0;0.050341;2.409600;0.401760;2.608320;5.419680
0;0.060409;2.409600;0.401760;2.608320;5.419680
0;0.070477;2.409600;0.401760;2.608320;5.419680
0;0.080545;2.409600;0.401760;2.608320;5.419680
0;0.090613;2.409600;0.401760;2.608320;5.419680
0;0.100681;2.409600;0.401760;2.608320;5.419680
0;0.110749;2.409600;0.401760;2.608320;5.419680
0;0.120818;2.409600;0.401760;2.608320;5.419680
0;0.130886;2.409600;0.401760;2.608320;5.419680
0;0.140954;2.409600;0.401760;2.608320;5.419680
0;0.151022;2.409600;0.401760;2.608320;5.419680
0;0.161090;2.409600;0.401760;2.608320;5.419680
0;0.171158;2.409600;0.401760;2.608320;5.419680
0;0.181226;2.409600;0.401760;2.608320;5.419680
0;0.191295;2.409600;0.401760;2.608320;5.419680
0;0.201363;2.409600;0.401760;2.608320;5.419680
0;0.211431;2.409600;0.401760;2.708640;5.520000
0;0.221499;2.409600;0.401760;2.708640;5.520000
0;0.231567;2.409600;0.401760;2.708640;5.520000
0;0.241635;2.409600;0.401760;2.708640;5.520000
0;0.251703;2.409600;0.401760;2.708640;5.520000
0;0.261771;2.409600;0.401760;2.708640;5.520000
0;0.271840;2.409600;0.401760;2.708640;5.520000
0;0.281908;2.409600;0.401760;2.708640;5.520000
0;0.291976;2.409600;0.401760;2.708640;5.520000
0;0.302044;2.409600;0.401760;2.708640;5.520000
0;0.312112;2.409600;0.401760;2.708640;5.520000
0;0.322180;2.409600;0.401760;2.708640;5.520000
0;0.332248;2.409600;0.401760;2.708640;5.520000
0;0.342317;2.409600;0.401760;2.708640;5.520000
0;0.352385;2.409600;0.401760;2.608320;5.419680
0;0.362453;2.409600;0.401760;2.608320;5.419680
0;0.372521;2.409600;0.401760;2.608320;5.419680
0;0.382589;2.409600;0.401760;2.608320;5.419680
0;0.392657;2.409600;0.401760;2.708640;5.520000
0;0.402725;2.409600;0.401760;2.608320;5.419680
0;0.412793;2.409600;0.401760;2.608320;5.419680
0;0.422862;2.409600;0.401760;2.608320;5.419680
0;0.432930;2.409600;0.401760;2.608320;5.419680
0;0.442998;2.409600;0.401760;2.708640;5.520000
0;0.453066;2.409600;0.401760;2.708640;5.520000
0;0.463134;2.409600;0.401760;2.708640;5.520000
0;0.473202;2.409600;0.401760;2.708640;5.520000
0;0.483270;2.409600;0.401760;2.708640;5.520000
0;0.493339;2.409600;0.401760;2.708640;5.520000
0;0.503407;2.409600;0.401760;2.708640;5.520000
0;0.513475;2.409600;0.401760;2.708640;5.520000
0;0.523543;2.409600;0.401760;2.708640;5.520000
0;0.533611;2.409600;0.401760;2.708640;5.520000
