Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010077;2.812320;0.803520;2.909280;6.525120
0;0.020154;2.812320;0.803520;3.009600;6.625440
0;0.030231;2.812320;0.803520;3.009600;6.625440
0;0.040307;2.812320;0.803520;3.009600;6.625440
0;0.050384;2.812320;0.803520;3.009600;6.625440
0;0.060461;2.812320;0.803520;3.009600;6.625440
0;0.070538;2.812320;0.803520;3.009600;6.625440
0;0.080615;2.812320;0.803520;3.009600;6.625440
0;0.090692;2.812320;0.803520;3.009600;6.625440
0;0.100769;2.812320;0.803520;3.009600;6.625440
0;0.110845;2.812320;0.803520;3.009600;6.625440
0;0.120922;2.812320;0.803520;3.009600;6.625440
0;0.130999;2.812320;0.803520;3.009600;6.625440
0;0.141076;2.812320;0.803520;3.009600;6.625440
0;0.151153;2.812320;0.803520;3.109920;6.725760
0;0.161230;2.812320;0.803520;3.109920;6.725760
0;0.171306;2.812320;0.803520;3.109920;6.725760
0;0.181383;2.812320;0.803520;3.109920;6.725760
0;0.191460;2.812320;0.803520;3.109920;6.725760
0;0.201537;2.812320;0.803520;3.109920;6.725760
0;0.211614;2.812320;0.803520;3.109920;6.725760
0;0.221691;2.812320;0.803520;3.109920;6.725760
0;0.231768;2.812320;0.803520;3.009600;6.625440
0;0.241844;2.812320;0.803520;3.009600;6.625440
0;0.251921;2.812320;0.803520;3.009600;6.625440
0;0.261998;2.812320;0.803520;3.109920;6.725760
0;0.272075;2.812320;0.803520;3.009600;6.625440
0;0.282152;2.812320;0.803520;3.009600;6.625440
0;0.292229;2.812320;0.803520;3.009600;6.625440
0;0.302306;2.812320;0.803520;3.009600;6.625440
0;0.312382;2.812320;0.803520;3.009600;6.625440
0;0.322459;2.812320;0.803520;3.009600;6.625440
0;0.332536;2.812320;0.803520;3.009600;6.625440
0;0.342613;2.812320;0.803520;3.009600;6.625440
0;0.352690;2.812320;0.803520;3.009600;6.625440
0;0.362767;2.812320;0.803520;3.009600;6.625440
0;0.372844;2.812320;0.803520;3.009600;6.625440
0;0.382920;2.812320;0.803520;3.009600;6.625440
0;0.392997;2.812320;0.803520;3.009600;6.625440
0;0.403074;2.812320;0.803520;3.009600;6.625440
0;0.413151;2.812320;0.803520;3.009600;6.625440
0;0.423228;2.812320;1.205280;3.009600;7.027200
0;0.433305;2.812320;1.205280;3.109920;7.127520
0;0.443381;2.812320;1.205280;3.109920;7.127520
0;0.453458;2.812320;1.205280;3.109920;7.127520
0;0.463535;2.812320;1.205280;3.109920;7.127520
0;0.473612;2.812320;1.205280;3.109920;7.127520
0;0.483689;2.812320;0.803520;3.109920;6.725760
0;0.493766;2.812320;1.205280;3.109920;7.127520
0;0.503843;2.812320;1.205280;3.109920;7.127520
0;0.513919;2.812320;1.205280;3.109920;7.127520
0;0.523996;2.812320;1.205280;3.109920;7.127520
0;0.534073;2.811200;1.205280;3.210240;7.226720
0;0.544150;2.811200;1.205280;3.210240;7.226720
0;0.554227;2.811200;1.205280;3.210240;7.226720
0;0.564304;2.811200;1.205280;3.210240;7.226720
0;0.574381;2.811200;1.205280;3.210240;7.226720
0;0.584457;2.811200;1.205280;3.210240;7.226720
0;0.594534;3.212800;1.205280;3.210240;7.628320
0;0.604611;3.212800;1.205280;3.210240;7.628320
0;0.614688;3.212800;1.205280;3.210240;7.628320
0;0.624765;3.212800;1.205280;3.210240;7.628320
0;0.634842;3.212800;1.205280;3.210240;7.628320
0;0.644919;3.212800;1.205280;3.210240;7.628320
0;0.654995;3.212800;1.205280;3.210240;7.628320
0;0.665072;3.212800;1.205280;3.210240;7.628320
0;0.675149;3.614400;1.205280;3.210240;8.029920
0;0.685226;3.614400;1.607040;3.310560;8.532000
0;0.695303;3.614400;1.607040;3.310560;8.532000
0;0.705380;3.614400;1.607040;3.310560;8.532000
0;0.715456;3.614400;1.607040;3.310560;8.532000
0;0.725533;3.615840;1.607040;3.310560;8.533440
0;0.735610;3.615840;1.607040;3.310560;8.533440
0;0.745687;3.615840;1.607040;3.310560;8.533440
0;0.755764;3.615840;1.607040;3.310560;8.533440
0;0.765841;3.615840;1.607040;3.310560;8.533440
0;0.775918;3.615840;1.607040;3.310560;8.533440
0;0.785994;3.615840;1.607040;3.310560;8.533440
0;0.796071;3.615840;1.607040;3.310560;8.533440
