Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010093;2.811200;0.401760;3.009600;6.222560
0;0.020185;2.811200;0.401760;3.009600;6.222560
0;0.030278;2.811200;0.401760;3.009600;6.222560
0;0.040370;2.811200;0.401760;3.009600;6.222560
0;0.050463;2.811200;0.401760;3.009600;6.222560
0;0.060555;2.811200;0.401760;3.009600;6.222560
0;0.070648;2.811200;0.401760;3.009600;6.222560
0;0.080740;2.811200;0.401760;3.009600;6.222560
0;0.090833;2.811200;0.401760;3.009600;6.222560
0;0.100925;2.811200;0.401760;3.009600;6.222560
0;0.111018;2.811200;0.401760;3.109920;6.322880
0;0.121111;2.811200;0.401760;3.109920;6.322880
0;0.131203;2.811200;0.401760;3.109920;6.322880
0;0.141296;2.811200;0.401760;3.109920;6.322880
0;0.151388;2.811200;0.401760;3.109920;6.322880
0;0.161481;2.811200;0.401760;3.109920;6.322880
0;0.171573;2.811200;0.401760;3.109920;6.322880
0;0.181666;2.811200;0.401760;3.109920;6.322880
0;0.191758;2.811200;0.401760;3.109920;6.322880
0;0.201851;2.811200;0.401760;3.109920;6.322880
0;0.211943;2.811200;0.401760;3.109920;6.322880
0;0.222036;2.811200;0.401760;3.109920;6.322880
0;0.232129;2.811200;0.401760;3.109920;6.322880
0;0.242221;2.811200;0.401760;3.109920;6.322880
0;0.252314;2.811200;0.401760;3.109920;6.322880
0;0.262406;2.811200;0.401760;3.109920;6.322880
0;0.272499;2.811200;0.401760;3.109920;6.322880
0;0.282591;2.811200;0.401760;3.109920;6.322880
0;0.292684;2.811200;0.401760;3.109920;6.322880
0;0.302776;2.811200;0.401760;3.009600;6.222560
0;0.312869;2.812320;0.401760;3.009600;6.223680
0;0.322961;2.812320;0.401760;3.009600;6.223680
0;0.333054;2.812320;0.401760;3.009600;6.223680
0;0.343147;2.812320;0.401760;3.009600;6.223680
0;0.353239;2.812320;0.401760;3.009600;6.223680
0;0.363332;2.812320;0.401760;3.009600;6.223680
0;0.373424;2.811200;0.401760;3.009600;6.222560
0;0.383517;2.811200;0.401760;3.009600;6.222560
0;0.393609;2.811200;0.401760;3.009600;6.222560
0;0.403702;2.811200;0.401760;3.009600;6.222560
