Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010064;3.214080;0.803520;3.009600;7.027200
0;0.020129;3.214080;0.803520;3.009600;7.027200
0;0.030193;3.214080;0.803520;3.009600;7.027200
0;0.040257;3.214080;0.803520;3.009600;7.027200
0;0.050321;3.214080;0.803520;3.009600;7.027200
0;0.060386;3.214080;0.803520;3.009600;7.027200
0;0.070450;3.214080;0.803520;3.009600;7.027200
0;0.080514;3.214080;0.803520;3.009600;7.027200
0;0.090578;3.214080;0.803520;3.009600;7.027200
0;0.100643;3.214080;0.803520;3.109920;7.127520
0;0.110707;3.214080;0.803520;3.109920;7.127520
0;0.120771;3.214080;0.803520;3.109920;7.127520
0;0.130836;3.214080;0.803520;3.109920;7.127520
0;0.140900;3.214080;0.803520;3.109920;7.127520
0;0.150964;3.214080;0.803520;3.109920;7.127520
0;0.161028;3.214080;0.803520;3.109920;7.127520
0;0.171093;3.214080;0.803520;3.109920;7.127520
0;0.181157;3.214080;0.803520;3.109920;7.127520
0;0.191221;3.214080;0.803520;3.109920;7.127520
0;0.201285;3.214080;0.803520;3.109920;7.127520
0;0.211350;3.214080;0.803520;3.109920;7.127520
0;0.221414;3.214080;0.803520;3.109920;7.127520
0;0.231478;3.214080;0.803520;3.109920;7.127520
0;0.241543;3.214080;0.803520;3.109920;7.127520
0;0.251607;3.214080;0.803520;3.109920;7.127520
0;0.261671;3.214080;0.803520;3.109920;7.127520
0;0.271735;3.214080;0.803520;3.109920;7.127520
0;0.281800;3.214080;0.803520;3.109920;7.127520
0;0.291864;3.214080;0.803520;3.109920;7.127520
0;0.301928;3.214080;0.803520;3.109920;7.127520
0;0.311992;3.214080;0.803520;3.109920;7.127520
0;0.322057;3.214080;0.803520;3.109920;7.127520
0;0.332121;3.214080;0.803520;3.109920;7.127520
0;0.342185;3.214080;0.803520;3.109920;7.127520
0;0.352249;3.214080;0.803520;3.109920;7.127520
0;0.362314;3.214080;0.803520;3.109920;7.127520
0;0.372378;3.214080;0.803520;3.109920;7.127520
0;0.382442;3.214080;0.803520;3.109920;7.127520
0;0.392507;3.214080;0.803520;3.109920;7.127520
0;0.402571;3.214080;0.803520;3.109920;7.127520
0;0.412635;3.214080;0.803520;3.109920;7.127520
0;0.422699;3.214080;0.803520;3.109920;7.127520
0;0.432764;3.214080;0.803520;3.109920;7.127520
0;0.442828;3.214080;0.803520;3.109920;7.127520
0;0.452892;3.214080;0.803520;3.109920;7.127520
0;0.462956;3.214080;0.803520;3.109920;7.127520
0;0.473021;3.214080;0.803520;3.109920;7.127520
0;0.483085;3.214080;0.803520;3.109920;7.127520
0;0.493149;3.214080;0.803520;3.109920;7.127520
0;0.503214;3.214080;0.803520;3.109920;7.127520
0;0.513278;3.214080;0.803520;3.109920;7.127520
0;0.523342;3.214080;0.803520;3.109920;7.127520
0;0.533406;3.214080;0.803520;3.109920;7.127520
0;0.543471;3.214080;0.803520;3.109920;7.127520
0;0.553535;3.214080;0.803520;3.109920;7.127520
0;0.563599;3.214080;0.803520;3.109920;7.127520
0;0.573663;3.214080;0.803520;3.109920;7.127520
0;0.583728;3.214080;0.803520;3.109920;7.127520
0;0.593792;3.214080;0.803520;3.109920;7.127520
0;0.603856;3.214080;0.803520;3.109920;7.127520
0;0.613921;3.214080;0.803520;3.109920;7.127520
0;0.623985;3.214080;0.803520;3.109920;7.127520
0;0.634049;3.214080;1.205280;3.109920;7.529280
0;0.644113;3.214080;1.205280;3.109920;7.529280
0;0.654178;3.214080;1.205280;3.109920;7.529280
0;0.664242;3.214080;1.205280;3.109920;7.529280
0;0.674306;3.214080;1.205280;3.109920;7.529280
0;0.684370;3.214080;1.205280;3.109920;7.529280
0;0.694435;3.214080;1.205280;3.109920;7.529280
0;0.704499;3.214080;1.205280;3.109920;7.529280
0;0.714563;3.214080;1.205280;3.109920;7.529280
0;0.724628;3.214080;1.205280;3.109920;7.529280
0;0.734692;3.214080;1.205280;3.109920;7.529280
0;0.744756;3.214080;1.205280;3.109920;7.529280
0;0.754820;3.214080;1.205280;3.109920;7.529280
0;0.764885;3.214080;1.205280;3.109920;7.529280
0;0.774949;3.214080;1.205280;3.109920;7.529280
0;0.785013;3.214080;1.205280;3.109920;7.529280
0;0.795077;3.214080;1.205280;3.109920;7.529280
0;0.805142;3.214080;1.205280;3.109920;7.529280
0;0.815206;3.214080;1.205280;3.109920;7.529280
0;0.825270;3.214080;1.205280;3.109920;7.529280
0;0.835335;3.214080;1.205280;3.109920;7.529280
0;0.845399;3.214080;1.205280;3.109920;7.529280
0;0.855463;3.214080;1.205280;3.109920;7.529280
0;0.865527;3.214080;1.205280;3.109920;7.529280
0;0.875592;3.214080;1.205280;3.109920;7.529280
0;0.885656;3.214080;1.205280;3.109920;7.529280
0;0.895720;3.214080;1.205280;3.210240;7.629600
0;0.905784;3.214080;1.205280;3.210240;7.629600
0;0.915849;3.214080;1.205280;3.210240;7.629600
0;0.925913;3.214080;1.205280;3.210240;7.629600
0;0.935977;3.214080;1.205280;3.210240;7.629600
