Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010078;2.410560;0.401920;2.608320;5.420800
0;0.020156;2.410560;0.401920;2.608320;5.420800
0;0.030234;2.410560;0.401920;2.608320;5.420800
0;0.040311;2.410560;0.401920;2.608320;5.420800
0;0.050389;2.410560;0.401920;2.608320;5.420800
0;0.060467;2.410560;0.401920;2.608320;5.420800
0;0.070545;2.410560;0.401920;2.608320;5.420800
0;0.080623;2.410560;0.401920;2.608320;5.420800
0;0.090701;2.410560;0.401920;2.608320;5.420800
0;0.100779;2.410560;0.401920;2.608320;5.420800
0;0.110856;2.410560;0.401920;2.608320;5.420800
0;0.120934;2.410560;0.401920;2.608320;5.420800
0;0.131012;2.410560;0.401920;2.608320;5.420800
0;0.141090;2.410560;0.401920;2.608320;5.420800
0;0.151168;2.410560;0.401920;2.608320;5.420800
0;0.161246;2.410560;0.401920;2.608320;5.420800
0;0.171324;2.410560;0.401920;2.608320;5.420800
0;0.181401;2.410560;0.401920;2.608320;5.420800
0;0.191479;2.410560;0.401920;2.608320;5.420800
0;0.201557;2.410560;0.401920;2.608320;5.420800
0;0.211635;2.410560;0.401920;2.608320;5.420800
0;0.221713;2.410560;0.401920;2.608320;5.420800
0;0.231791;2.410560;0.401920;2.708640;5.521120
0;0.241869;2.410560;0.401920;2.708640;5.521120
0;0.251946;2.410560;0.401920;2.708640;5.521120
0;0.262024;2.410560;0.401920;2.708640;5.521120
0;0.272102;2.410560;0.401920;2.708640;5.521120
0;0.282180;2.410560;0.401920;2.708640;5.521120
0;0.292258;2.410560;0.401920;2.708640;5.521120
0;0.302336;2.410560;0.401920;2.708640;5.521120
0;0.312413;2.410560;0.401920;2.708640;5.521120
0;0.322491;2.410560;0.401920;2.708640;5.521120
0;0.332569;2.410560;0.401920;2.708640;5.521120
0;0.342647;2.410560;0.401920;2.708640;5.521120
0;0.352725;2.410560;0.401920;2.708640;5.521120
0;0.362803;2.410560;0.401920;2.708640;5.521120
0;0.372881;2.410560;0.401920;2.708640;5.521120
0;0.382958;2.410560;0.401920;2.708640;5.521120
0;0.393036;2.410560;0.401920;2.708640;5.521120
0;0.403114;2.410560;0.401920;2.708640;5.521120
0;0.413192;2.410560;0.401920;2.708640;5.521120
0;0.423270;2.410560;0.401920;2.708640;5.521120
0;0.433348;2.410560;0.401920;2.708640;5.521120
0;0.443426;2.410560;0.401920;2.708640;5.521120
0;0.453503;2.410560;0.401920;2.708640;5.521120
0;0.463581;2.410560;0.401920;2.708640;5.521120
0;0.473659;2.410560;0.401920;2.708640;5.521120
0;0.483737;2.410560;0.401920;2.708640;5.521120
0;0.493815;2.410560;0.401920;2.708640;5.521120
0;0.503893;2.410560;0.401920;2.708640;5.521120
0;0.513971;2.410560;0.803840;2.708640;5.923040
0;0.524048;2.410560;0.803840;2.708640;5.923040
0;0.534126;2.410560;0.803840;2.708640;5.923040
0;0.544204;2.410560;0.803840;2.708640;5.923040
0;0.554282;2.410560;0.803840;2.708640;5.923040
0;0.564360;2.410560;0.803840;2.708640;5.923040
0;0.574438;2.410560;0.803840;2.708640;5.923040
0;0.584516;2.410560;0.803840;2.708640;5.923040
0;0.594593;2.410560;0.803840;2.708640;5.923040
0;0.604671;2.410560;0.803840;2.708640;5.923040
0;0.614749;2.410560;0.803840;2.708640;5.923040
0;0.624827;2.410560;0.803840;2.708640;5.923040
0;0.634905;2.410560;0.803840;2.708640;5.923040
0;0.644983;2.410560;0.803840;2.708640;5.923040
0;0.655061;2.410560;0.803840;2.708640;5.923040
0;0.665138;2.410560;0.803840;2.708640;5.923040
0;0.675216;2.410560;0.803840;2.708640;5.923040
0;0.685294;2.410560;0.803840;2.708640;5.923040
0;0.695372;2.410560;0.803840;2.708640;5.923040
0;0.705450;2.410560;0.803840;2.808960;6.023360
0;0.715528;2.410560;0.803840;2.808960;6.023360
0;0.725606;2.410560;0.803840;2.808960;6.023360
0;0.735683;2.410560;0.803840;2.808960;6.023360
0;0.745761;2.410560;0.803840;2.808960;6.023360
0;0.755839;2.410560;0.803840;2.808960;6.023360
0;0.765917;2.410560;0.803840;2.808960;6.023360
0;0.775995;2.410560;0.803840;2.808960;6.023360
0;0.786073;2.410560;0.803840;2.808960;6.023360
0;0.796150;2.410560;0.803840;2.808960;6.023360
0;0.806228;2.410560;0.803840;2.808960;6.023360
0;0.816306;2.410560;0.803840;2.808960;6.023360
0;0.826384;2.410560;0.803840;2.808960;6.023360
0;0.836462;2.410560;0.803840;2.808960;6.023360
0;0.846540;2.410560;0.803840;2.808960;6.023360
0;0.856618;2.410560;0.803840;2.808960;6.023360
0;0.866695;2.410560;0.803840;2.808960;6.023360
0;0.876773;2.410560;0.803840;2.808960;6.023360
0;0.886851;2.410560;0.803840;2.808960;6.023360
0;0.896929;2.410560;0.803840;2.808960;6.023360
0;0.907007;2.410560;0.803840;2.808960;6.023360
0;0.917085;2.410560;0.803840;2.808960;6.023360
0;0.927163;2.410560;0.803840;2.808960;6.023360
0;0.937240;2.410560;0.803840;2.808960;6.023360
0;0.947318;2.410560;0.803840;2.808960;6.023360
0;0.957396;2.410560;0.803840;2.808960;6.023360
0;0.967474;2.410560;0.803840;2.808960;6.023360
0;0.977552;2.410560;0.803840;2.808960;6.023360
0;0.987630;2.410560;0.803840;2.808960;6.023360
0;0.997708;2.410560;0.803840;2.808960;6.023360
0;1.007785;2.410560;0.803840;2.808960;6.023360
0;1.017863;2.410560;0.803840;2.808960;6.023360
0;1.027941;2.410560;0.803840;2.808960;6.023360
0;1.038019;2.410560;0.803840;2.808960;6.023360
0;1.048097;2.410560;0.803840;2.808960;6.023360
0;1.058175;2.410560;0.803840;2.808960;6.023360
0;1.068253;2.410560;0.803840;2.808960;6.023360
0;1.078330;2.410560;0.803840;2.808960;6.023360
0;1.088408;2.410560;0.803840;2.808960;6.023360
0;1.098486;2.410560;0.803840;2.808960;6.023360
0;1.108564;2.410560;0.803840;2.808960;6.023360
0;1.118642;2.410560;0.803840;2.808960;6.023360
0;1.128720;2.410560;0.803840;2.808960;6.023360
0;1.138798;2.410560;0.803840;2.808960;6.023360
0;1.148875;2.410560;0.803840;2.808960;6.023360
0;1.158953;2.410560;0.803840;2.808960;6.023360
0;1.169031;2.410560;0.803840;2.909280;6.123680
0;1.179109;2.410560;0.803840;2.909280;6.123680
0;1.189187;2.410560;0.803840;2.909280;6.123680
0;1.199265;2.410560;0.803840;2.909280;6.123680
0;1.209343;2.410560;0.803840;2.909280;6.123680
0;1.219420;2.410560;0.803840;2.909280;6.123680
0;1.229498;2.410560;0.803840;2.909280;6.123680
0;1.239576;2.410560;0.803840;2.909280;6.123680
0;1.249654;2.410560;0.803840;2.909280;6.123680
0;1.259732;2.410560;0.803840;2.909280;6.123680
0;1.269810;2.410560;0.803840;2.909280;6.123680
0;1.279887;2.410560;0.803840;2.909280;6.123680
0;1.289965;2.410560;0.803840;2.909280;6.123680
0;1.300043;2.410560;0.803840;2.909280;6.123680
0;1.310121;2.410560;0.803840;2.909280;6.123680
0;1.320199;2.410560;0.803840;2.909280;6.123680
0;1.330277;2.410560;0.803840;2.909280;6.123680
0;1.340355;2.410560;0.803840;2.909280;6.123680
0;1.350432;2.812320;0.803840;2.909280;6.525440
0;1.360510;2.812320;0.803840;2.909280;6.525440
0;1.370588;2.812320;0.803840;2.909280;6.525440
0;1.380666;2.812320;0.803840;2.909280;6.525440
0;1.390744;2.812320;0.803840;2.909280;6.525440
0;1.400822;2.812320;0.803840;2.909280;6.525440
0;1.410900;2.812320;0.803840;2.909280;6.525440
0;1.420977;2.812320;0.803840;2.909280;6.525440
0;1.431055;2.812320;0.803840;2.909280;6.525440
0;1.441133;2.812320;0.803840;2.909280;6.525440
0;1.451211;2.812320;0.803840;2.909280;6.525440
0;1.461289;2.410560;0.803840;2.909280;6.123680
0;1.471367;2.410560;0.803840;2.909280;6.123680
0;1.481445;2.812320;0.803840;2.909280;6.525440
0;1.491522;2.812320;0.803840;2.909280;6.525440
0;1.501600;2.812320;0.803840;2.909280;6.525440
0;1.511678;2.410560;0.803840;2.909280;6.123680
0;1.521756;2.812320;0.803840;2.909280;6.525440
0;1.531834;2.812320;0.803840;2.909280;6.525440
0;1.541912;2.410560;0.803840;2.909280;6.123680
0;1.551990;2.812320;0.803840;2.909280;6.525440
0;1.562067;2.812320;0.803840;2.909280;6.525440
0;1.572145;2.812320;0.803840;2.909280;6.525440
0;1.582223;2.812320;0.803840;2.909280;6.525440
0;1.592301;2.812320;0.803840;2.909280;6.525440
0;1.602379;2.812320;0.803840;2.909280;6.525440
0;1.612457;2.812320;0.803840;2.909280;6.525440
0;1.622535;2.812320;0.803840;2.909280;6.525440
0;1.632612;2.812320;0.803840;2.909280;6.525440
0;1.642690;2.812320;0.803840;2.909280;6.525440
0;1.652768;2.812320;0.803840;2.909280;6.525440
0;1.662846;2.812320;0.803840;2.909280;6.525440
0;1.672924;2.812320;0.803840;2.909280;6.525440
0;1.683002;2.812320;0.803840;2.909280;6.525440
0;1.693080;2.812320;0.803840;2.909280;6.525440
0;1.703157;2.812320;0.803840;2.909280;6.525440
0;1.713235;2.812320;0.803840;2.909280;6.525440
0;1.723313;2.812320;0.803840;2.909280;6.525440
0;1.733391;2.812320;0.803840;2.909280;6.525440
0;1.743469;2.812320;0.803840;2.909280;6.525440
0;1.753547;2.812320;0.803840;2.909280;6.525440
0;1.763624;2.812320;0.803840;2.909280;6.525440
0;1.773702;2.812320;0.803840;2.909280;6.525440
0;1.783780;2.812320;0.803840;2.909280;6.525440
0;1.793858;2.812320;0.803840;2.909280;6.525440
0;1.803936;2.812320;0.803840;2.909280;6.525440
0;1.814014;2.812320;0.803840;2.909280;6.525440
0;1.824092;2.812320;0.803840;2.909280;6.525440
0;1.834169;2.812320;0.803840;2.909280;6.525440
0;1.844247;2.812320;0.803840;2.909280;6.525440
0;1.854325;2.812320;0.803840;2.909280;6.525440
0;1.864403;2.812320;0.803840;2.909280;6.525440
0;1.874481;2.812320;0.803840;2.909280;6.525440
0;1.884559;2.812320;0.803840;2.909280;6.525440
0;1.894637;2.812320;0.803840;2.909280;6.525440
0;1.904714;2.812320;0.803840;2.909280;6.525440
0;1.914792;2.812320;0.803840;2.909280;6.525440
0;1.924870;2.812320;0.803840;2.909280;6.525440
0;1.934948;2.812320;0.803840;2.909280;6.525440
