Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010067;3.214080;0.803520;3.009600;7.027200
0;0.020133;3.214080;0.803520;3.009600;7.027200
0;0.030200;3.214080;0.803520;3.009600;7.027200
0;0.040266;3.214080;0.803520;3.009600;7.027200
0;0.050333;3.214080;0.803520;3.009600;7.027200
0;0.060399;3.214080;0.803520;3.009600;7.027200
0;0.070466;3.214080;0.803520;3.009600;7.027200
0;0.080532;3.214080;0.803520;3.009600;7.027200
0;0.090599;3.214080;0.803520;3.009600;7.027200
0;0.100665;3.214080;0.803520;3.109920;7.127520
0;0.110732;3.212800;0.803520;3.109920;7.126240
0;0.120798;3.212800;0.803520;3.109920;7.126240
0;0.130865;3.212800;0.803520;3.109920;7.126240
0;0.140931;3.212800;0.803520;3.109920;7.126240
0;0.150998;3.212800;0.803520;3.109920;7.126240
0;0.161065;3.212800;0.803520;3.109920;7.126240
0;0.171131;3.212800;0.803520;3.109920;7.126240
0;0.181198;3.212800;0.803520;3.109920;7.126240
0;0.191264;3.214080;0.803520;3.109920;7.127520
0;0.201331;3.214080;0.803520;3.109920;7.127520
0;0.211397;3.214080;0.803520;3.109920;7.127520
0;0.221464;3.214080;0.803520;3.109920;7.127520
0;0.231530;3.214080;0.803520;3.109920;7.127520
0;0.241597;3.214080;0.803520;3.109920;7.127520
0;0.251663;3.214080;0.803520;3.109920;7.127520
0;0.261730;3.214080;0.803520;3.109920;7.127520
0;0.271796;3.214080;0.803520;3.109920;7.127520
0;0.281863;3.214080;0.803520;3.109920;7.127520
0;0.291929;3.214080;0.803520;3.109920;7.127520
0;0.301996;3.214080;0.803520;3.109920;7.127520
0;0.312063;3.214080;0.803520;3.109920;7.127520
0;0.322129;3.214080;0.803520;3.109920;7.127520
0;0.332196;3.214080;0.803520;3.109920;7.127520
0;0.342262;3.214080;0.803520;3.109920;7.127520
0;0.352329;3.214080;0.803520;3.109920;7.127520
0;0.362395;3.214080;0.803520;3.109920;7.127520
0;0.372462;3.214080;0.803520;3.109920;7.127520
0;0.382528;3.214080;0.803520;3.109920;7.127520
0;0.392595;3.214080;0.803520;3.109920;7.127520
0;0.402661;3.214080;0.803520;3.109920;7.127520
0;0.412728;3.214080;0.803520;3.109920;7.127520
0;0.422794;3.214080;0.803520;3.109920;7.127520
0;0.432861;3.214080;0.803520;3.109920;7.127520
0;0.442927;3.214080;0.803520;3.109920;7.127520
0;0.452994;3.214080;0.803520;3.109920;7.127520
0;0.463061;3.214080;0.803520;3.109920;7.127520
0;0.473127;3.214080;0.803520;3.109920;7.127520
0;0.483194;3.214080;0.803520;3.109920;7.127520
0;0.493260;3.214080;0.803520;3.109920;7.127520
0;0.503327;3.214080;0.803520;3.109920;7.127520
0;0.513393;3.212800;0.803520;3.109920;7.126240
0;0.523460;3.214080;0.803520;3.109920;7.127520
0;0.533526;3.214080;0.803520;3.109920;7.127520
0;0.543593;3.214080;0.803520;3.109920;7.127520
0;0.553659;3.214080;0.803520;3.109920;7.127520
0;0.563726;3.212800;0.803520;3.109920;7.126240
0;0.573792;3.212800;0.803520;3.109920;7.126240
0;0.583859;3.212800;0.803520;3.109920;7.126240
0;0.593926;3.212800;0.803520;3.109920;7.126240
0;0.603992;3.212800;0.803520;3.109920;7.126240
0;0.614059;3.212800;1.205280;3.109920;7.528000
