Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010067;2.410560;0.401760;2.608320;5.420640
0;0.020133;2.410560;0.401760;2.608320;5.420640
0;0.030200;2.410560;0.401760;2.608320;5.420640
0;0.040266;2.410560;0.401760;2.608320;5.420640
0;0.050333;2.410560;0.401760;2.608320;5.420640
0;0.060400;2.410560;0.401760;2.608320;5.420640
0;0.070466;2.410560;0.401760;2.608320;5.420640
0;0.080533;2.410560;0.401760;2.608320;5.420640
0;0.090600;2.410560;0.401760;2.608320;5.420640
0;0.100666;2.410560;0.401760;2.608320;5.420640
0;0.110733;2.410560;0.401760;2.608320;5.420640
0;0.120799;2.410560;0.401760;2.608320;5.420640
0;0.130866;2.410560;0.401760;2.608320;5.420640
0;0.140933;2.410560;0.401760;2.608320;5.420640
0;0.150999;2.410560;0.401760;2.608320;5.420640
0;0.161066;2.410560;0.401760;2.608320;5.420640
0;0.171132;2.410560;0.401760;2.608320;5.420640
0;0.181199;2.410560;0.401760;2.608320;5.420640
0;0.191266;2.410560;0.401760;2.608320;5.420640
0;0.201332;2.410560;0.401760;2.608320;5.420640
0;0.211399;2.410560;0.401760;2.708640;5.520960
0;0.221465;2.410560;0.401760;2.708640;5.520960
0;0.231532;2.410560;0.401760;2.708640;5.520960
0;0.241599;2.410560;0.401760;2.708640;5.520960
0;0.251665;2.410560;0.401760;2.708640;5.520960
0;0.261732;2.410560;0.401760;2.708640;5.520960
0;0.271799;2.410560;0.401760;2.708640;5.520960
0;0.281865;2.410560;0.401760;2.708640;5.520960
0;0.291932;2.410560;0.401760;2.708640;5.520960
0;0.301998;2.410560;0.401760;2.708640;5.520960
0;0.312065;2.410560;0.401760;2.708640;5.520960
0;0.322132;2.410560;0.401760;2.708640;5.520960
0;0.332198;2.410560;0.401760;2.708640;5.520960
0;0.342265;2.410560;0.401760;2.708640;5.520960
0;0.352331;2.410560;0.401760;2.708640;5.520960
0;0.362398;2.410560;0.401760;2.708640;5.520960
0;0.372465;2.410560;0.401760;2.708640;5.520960
0;0.382531;2.410560;0.401760;2.708640;5.520960
0;0.392598;2.410560;0.401760;2.708640;5.520960
0;0.402665;2.410560;0.401760;2.708640;5.520960
0;0.412731;2.410560;0.401760;2.708640;5.520960
0;0.422798;2.410560;0.401760;2.708640;5.520960
0;0.432864;2.410560;0.401760;2.708640;5.520960
0;0.442931;2.410560;0.401760;2.708640;5.520960
0;0.452998;2.410560;0.401760;2.708640;5.520960
0;0.463064;2.410560;0.401760;2.708640;5.520960
0;0.473131;2.410560;0.401760;2.708640;5.520960
0;0.483197;2.410560;0.401760;2.708640;5.520960
0;0.493264;2.410560;0.401760;2.708640;5.520960
0;0.503331;2.410560;0.401760;2.708640;5.520960
0;0.513397;2.410560;0.401760;2.708640;5.520960
0;0.523464;2.410560;0.401760;2.708640;5.520960
0;0.533530;2.410560;0.401760;2.708640;5.520960
0;0.543597;2.410560;0.401760;2.708640;5.520960
0;0.553664;2.410560;0.401760;2.708640;5.520960
0;0.563730;2.410560;0.401760;2.708640;5.520960
0;0.573797;2.410560;0.401760;2.708640;5.520960
0;0.583864;2.410560;0.401760;2.708640;5.520960
0;0.593930;2.410560;0.401760;2.708640;5.520960
0;0.603997;2.410560;0.401760;2.708640;5.520960
0;0.614063;2.410560;0.401760;2.708640;5.520960
0;0.624130;2.410560;0.401760;2.708640;5.520960
0;0.634197;2.410560;0.803520;2.708640;5.922720
0;0.644263;2.410560;0.803520;2.708640;5.922720
0;0.654330;2.410560;0.803520;2.708640;5.922720
0;0.664396;2.410560;0.803520;2.708640;5.922720
0;0.674463;2.410560;0.803520;2.708640;5.922720
0;0.684530;2.410560;0.803520;2.708640;5.922720
0;0.694596;2.410560;0.803520;2.708640;5.922720
0;0.704663;2.410560;0.803520;2.708640;5.922720
0;0.714730;2.410560;0.803520;2.708640;5.922720
0;0.724796;2.410560;0.803520;2.708640;5.922720
0;0.734863;2.410560;0.803520;2.808960;6.023040
0;0.744929;2.410560;0.803520;2.808960;6.023040
0;0.754996;2.410560;0.803520;2.808960;6.023040
0;0.765063;2.410560;0.803520;2.808960;6.023040
0;0.775129;2.812320;0.803520;2.808960;6.424800
0;0.785196;2.812320;0.803520;2.808960;6.424800
0;0.795262;2.812320;0.803520;2.808960;6.424800
0;0.805329;2.812320;0.803520;2.808960;6.424800
0;0.815396;2.811200;0.803520;2.808960;6.423680
0;0.825462;2.811200;0.803520;2.909280;6.524000
0;0.835529;2.811200;0.803520;2.909280;6.524000
0;0.845595;2.811200;0.803520;2.909280;6.524000
0;0.855662;2.811200;0.803520;2.909280;6.524000
0;0.865729;2.811200;0.803520;2.909280;6.524000
0;0.875795;2.811200;0.803520;2.909280;6.524000
0;0.885862;2.811200;0.803520;2.909280;6.524000
0;0.895929;2.811200;0.803520;2.909280;6.524000
0;0.905995;2.811200;0.803520;3.009600;6.624320
0;0.916062;2.812320;0.803520;3.009600;6.625440
0;0.926128;2.811200;0.803520;3.009600;6.624320
0;0.936195;2.811200;0.803520;3.009600;6.624320
