Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010068;2.409600;0.401760;2.608320;5.419680
0;0.020136;2.409600;0.401760;2.608320;5.419680
0;0.030204;2.409600;0.401760;2.608320;5.419680
0;0.040272;2.409600;0.401760;2.608320;5.419680
0;0.050339;2.409600;0.401760;2.608320;5.419680
0;0.060407;2.409600;0.401760;2.608320;5.419680
0;0.070475;2.409600;0.401760;2.608320;5.419680
0;0.080543;2.409600;0.401760;2.608320;5.419680
0;0.090611;2.409600;0.401760;2.608320;5.419680
0;0.100679;2.409600;0.401760;2.608320;5.419680
0;0.110747;2.409600;0.401760;2.608320;5.419680
0;0.120815;2.409600;0.401760;2.608320;5.419680
0;0.130883;2.409600;0.401760;2.608320;5.419680
0;0.140951;2.409600;0.401760;2.608320;5.419680
0;0.151018;2.409600;0.401760;2.608320;5.419680
0;0.161086;2.409600;0.401760;2.608320;5.419680
0;0.171154;2.409600;0.401760;2.608320;5.419680
0;0.181222;2.409600;0.401760;2.708640;5.520000
0;0.191290;2.409600;0.401760;2.708640;5.520000
0;0.201358;2.409600;0.401760;2.708640;5.520000
0;0.211426;2.409600;0.401760;2.708640;5.520000
0;0.221494;2.409600;0.401760;2.708640;5.520000
0;0.231562;2.409600;0.401760;2.708640;5.520000
0;0.241630;2.409600;0.401760;2.708640;5.520000
0;0.251697;2.409600;0.401760;2.708640;5.520000
0;0.261765;2.409600;0.401760;2.608320;5.419680
0;0.271833;2.409600;0.401760;2.608320;5.419680
0;0.281901;2.409600;0.401760;2.608320;5.419680
0;0.291969;2.409600;0.401760;2.608320;5.419680
0;0.302037;2.409600;0.401760;2.608320;5.419680
0;0.312105;2.409600;0.401760;2.608320;5.419680
0;0.322173;2.409600;0.401760;2.608320;5.419680
0;0.332241;2.409600;0.401760;2.608320;5.419680
0;0.342309;2.409600;0.401760;2.608320;5.419680
0;0.352376;2.409600;0.401760;2.608320;5.419680
0;0.362444;2.409600;0.401760;2.608320;5.419680
0;0.372512;2.409600;0.401760;2.608320;5.419680
0;0.382580;2.409600;0.401760;2.608320;5.419680
0;0.392648;2.409600;0.401760;2.608320;5.419680
0;0.402716;2.409600;0.401760;2.708640;5.520000
0;0.412784;2.409600;0.401760;2.708640;5.520000
0;0.422852;2.409600;0.401760;2.708640;5.520000
0;0.432920;2.409600;0.401760;2.708640;5.520000
0;0.442987;2.409600;0.401760;2.708640;5.520000
0;0.453055;2.409600;0.401760;2.708640;5.520000
0;0.463123;2.409600;0.401760;2.708640;5.520000
0;0.473191;2.409600;0.401760;2.708640;5.520000
0;0.483259;2.409600;0.401760;2.708640;5.520000
0;0.493327;2.409600;0.401760;2.708640;5.520000
0;0.503395;2.409600;0.401760;2.708640;5.520000
0;0.513463;2.409600;0.401760;2.708640;5.520000
0;0.523531;2.409600;0.401760;2.708640;5.520000
0;0.533599;2.409600;0.401760;2.708640;5.520000
