Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010076;3.214080;0.803520;3.109920;7.127520
0;0.020153;3.214080;0.803520;3.109920;7.127520
0;0.030229;3.214080;0.803520;3.109920;7.127520
0;0.040306;3.214080;0.803520;3.109920;7.127520
0;0.050382;3.214080;0.803520;3.109920;7.127520
0;0.060458;3.214080;0.803520;3.109920;7.127520
0;0.070535;3.214080;0.803520;3.109920;7.127520
0;0.080611;3.214080;0.803520;3.109920;7.127520
0;0.090688;3.214080;0.803520;3.109920;7.127520
0;0.100764;3.214080;0.803520;3.109920;7.127520
0;0.110840;3.214080;0.803520;3.210240;7.227840
0;0.120917;3.214080;0.803520;3.210240;7.227840
0;0.130993;3.214080;0.803520;3.210240;7.227840
0;0.141070;3.214080;0.803520;3.210240;7.227840
0;0.151146;3.214080;0.803520;3.210240;7.227840
0;0.161222;3.214080;0.803520;3.210240;7.227840
0;0.171299;3.214080;0.803520;3.210240;7.227840
0;0.181375;3.214080;0.803520;3.210240;7.227840
0;0.191451;3.214080;0.803520;3.210240;7.227840
0;0.201528;3.214080;0.803520;3.210240;7.227840
0;0.211604;3.214080;0.803520;3.210240;7.227840
0;0.221681;3.214080;0.803520;3.210240;7.227840
0;0.231757;3.214080;0.803520;3.210240;7.227840
0;0.241833;3.214080;0.803520;3.210240;7.227840
0;0.251910;2.812320;0.803520;3.210240;6.826080
0;0.261986;2.812320;0.803520;3.210240;6.826080
0;0.272063;3.214080;0.803520;3.210240;7.227840
0;0.282139;2.812320;0.803520;3.210240;6.826080
0;0.292215;2.812320;0.803520;3.210240;6.826080
0;0.302292;2.812320;0.803520;3.210240;6.826080
0;0.312368;2.812320;0.803520;3.210240;6.826080
0;0.322445;2.812320;0.803520;3.210240;6.826080
0;0.332521;2.812320;0.803520;3.210240;6.826080
0;0.342597;2.812320;0.803520;3.210240;6.826080
0;0.352674;2.812320;0.803520;3.109920;6.725760
0;0.362750;2.812320;0.803520;3.109920;6.725760
0;0.372827;2.812320;0.803520;3.109920;6.725760
0;0.382903;2.812320;0.803520;3.109920;6.725760
0;0.392979;2.812320;0.803520;3.109920;6.725760
0;0.403056;2.812320;0.803520;3.109920;6.725760
0;0.413132;2.812320;0.803520;3.109920;6.725760
0;0.423209;2.812320;0.803520;3.109920;6.725760
0;0.433285;2.812320;0.803520;3.109920;6.725760
0;0.443361;2.812320;0.803520;3.109920;6.725760
0;0.453438;2.812320;0.803520;3.109920;6.725760
0;0.463514;3.214080;0.803520;3.109920;7.127520
0;0.473590;3.214080;0.803520;3.109920;7.127520
0;0.483667;2.812320;0.803520;3.109920;6.725760
0;0.493743;2.812320;0.803520;3.109920;6.725760
0;0.503820;2.812320;0.803520;3.109920;6.725760
0;0.513896;2.812320;0.803520;3.109920;6.725760
0;0.523972;2.812320;0.803520;3.109920;6.725760
0;0.534049;3.214080;0.803520;3.210240;7.227840
0;0.544125;3.214080;0.803520;3.210240;7.227840
0;0.554202;3.214080;0.803520;3.210240;7.227840
0;0.564278;3.214080;0.803520;3.210240;7.227840
0;0.574354;3.214080;0.803520;3.210240;7.227840
0;0.584431;3.214080;0.803520;3.210240;7.227840
0;0.594507;3.214080;0.803520;3.210240;7.227840
0;0.604584;3.214080;0.803520;3.210240;7.227840
0;0.614660;3.214080;0.803520;3.210240;7.227840
0;0.624736;3.214080;0.803520;3.210240;7.227840
0;0.634813;3.214080;1.205280;3.210240;7.629600
0;0.644889;3.214080;1.205280;3.210240;7.629600
0;0.654966;3.214080;1.205280;3.210240;7.629600
0;0.665042;3.214080;1.205280;3.210240;7.629600
0;0.675118;3.214080;1.205280;3.210240;7.629600
0;0.685195;3.214080;1.205280;3.210240;7.629600
0;0.695271;3.214080;1.205280;3.210240;7.629600
0;0.705348;3.214080;1.205280;3.310560;7.729920
0;0.715424;3.214080;1.205280;3.310560;7.729920
0;0.725500;3.214080;1.205280;3.310560;7.729920
0;0.735577;3.214080;1.205280;3.310560;7.729920
0;0.745653;3.214080;1.205280;3.310560;7.729920
0;0.755730;3.214080;1.205280;3.310560;7.729920
0;0.765806;3.214080;1.205280;3.310560;7.729920
0;0.775882;3.214080;1.205280;3.310560;7.729920
0;0.785959;3.214080;1.607040;3.410880;8.232000
0;0.796035;3.214080;1.607040;3.410880;8.232000
0;0.806111;3.214080;1.607040;3.410880;8.232000
0;0.816188;3.214080;1.607040;3.410880;8.232000
0;0.826264;3.214080;1.607040;3.410880;8.232000
0;0.836341;3.214080;1.607040;3.410880;8.232000
0;0.846417;3.214080;1.607040;3.410880;8.232000
0;0.856493;3.214080;1.607040;3.410880;8.232000
0;0.866570;3.214080;1.607040;3.410880;8.232000
0;0.876646;3.214080;1.607040;3.410880;8.232000
0;0.886723;3.214080;1.607040;3.511200;8.332320
0;0.896799;3.214080;1.607040;3.511200;8.332320
0;0.906875;3.214080;1.607040;3.511200;8.332320
0;0.916952;3.214080;1.607040;3.511200;8.332320
0;0.927028;3.214080;1.607040;3.511200;8.332320
0;0.937105;3.214080;1.607040;3.511200;8.332320
0;0.947181;3.214080;1.607040;3.511200;8.332320
0;0.957257;3.214080;1.607040;3.511200;8.332320
0;0.967334;3.214080;1.607040;3.511200;8.332320
0;0.977410;3.214080;1.607040;3.511200;8.332320
0;0.987487;3.214080;1.607040;3.511200;8.332320
0;0.997563;3.214080;1.607040;3.511200;8.332320
0;1.007639;3.214080;1.607040;3.511200;8.332320
0;1.017716;3.214080;1.607040;3.611520;8.432640
0;1.027792;3.214080;1.607040;3.611520;8.432640
0;1.037869;3.214080;1.607040;3.611520;8.432640
0;1.047945;3.214080;1.607040;3.611520;8.432640
0;1.058021;3.214080;1.607040;3.611520;8.432640
0;1.068098;3.214080;1.607040;3.511200;8.332320
0;1.078174;3.214080;1.607040;3.511200;8.332320
0;1.088251;3.214080;2.008800;3.511200;8.734080
0;1.098327;3.214080;2.008800;3.511200;8.734080
0;1.108403;3.214080;2.008800;3.511200;8.734080
0;1.118480;3.214080;2.008800;3.511200;8.734080
0;1.128556;3.214080;2.008800;3.511200;8.734080
0;1.138632;3.214080;2.008800;3.511200;8.734080
0;1.148709;3.214080;2.008800;3.511200;8.734080
0;1.158785;3.214080;2.008800;3.511200;8.734080
0;1.168862;3.214080;2.008800;3.511200;8.734080
0;1.178938;3.214080;2.008800;3.511200;8.734080
0;1.189014;3.214080;2.008800;3.611520;8.834400
0;1.199091;3.214080;2.008800;3.611520;8.834400
0;1.209167;3.214080;2.008800;3.611520;8.834400
0;1.219244;3.214080;2.008800;3.611520;8.834400
0;1.229320;3.214080;2.008800;3.611520;8.834400
0;1.239396;3.214080;2.008800;3.611520;8.834400
0;1.249473;3.214080;2.008800;3.611520;8.834400
0;1.259549;3.214080;2.008800;3.611520;8.834400
0;1.269626;3.214080;2.008800;3.611520;8.834400
0;1.279702;3.214080;2.008800;3.611520;8.834400
0;1.289778;3.214080;2.008800;3.611520;8.834400
0;1.299855;3.214080;2.008800;3.611520;8.834400
0;1.309931;3.214080;2.008800;3.611520;8.834400
0;1.320008;3.214080;2.008800;3.611520;8.834400
0;1.330084;3.214080;2.008800;3.611520;8.834400
0;1.340160;3.214080;2.008800;3.611520;8.834400
0;1.350237;3.214080;2.008800;3.611520;8.834400
0;1.360313;3.214080;2.008800;3.611520;8.834400
0;1.370390;3.214080;2.008800;3.611520;8.834400
0;1.380466;3.214080;2.008800;3.611520;8.834400
0;1.390542;3.214080;2.008800;3.611520;8.834400
0;1.400619;3.214080;2.008800;3.611520;8.834400
0;1.410695;3.214080;2.008800;3.611520;8.834400
0;1.420771;3.214080;2.008800;3.711840;8.934720
0;1.430848;3.214080;2.008800;3.711840;8.934720
0;1.440924;3.214080;2.008800;3.711840;8.934720
0;1.451001;3.214080;2.008800;3.711840;8.934720
0;1.461077;3.214080;2.008800;3.711840;8.934720
0;1.471153;3.214080;2.008800;3.711840;8.934720
0;1.481230;3.214080;2.008800;3.711840;8.934720
0;1.491306;3.214080;2.008800;3.711840;8.934720
0;1.501383;3.214080;2.008800;3.711840;8.934720
0;1.511459;3.214080;2.008800;3.711840;8.934720
0;1.521535;3.214080;2.008800;3.611520;8.834400
0;1.531612;3.214080;2.008800;3.611520;8.834400
0;1.541688;3.214080;2.008800;3.711840;8.934720
0;1.551765;3.214080;2.009600;3.611520;8.835200
0;1.561841;3.214080;2.009600;3.611520;8.835200
0;1.571917;3.214080;2.009600;3.611520;8.835200
0;1.581994;3.214080;2.009600;3.611520;8.835200
0;1.592070;3.214080;2.009600;3.611520;8.835200
0;1.602147;3.214080;2.009600;3.611520;8.835200
0;1.612223;3.214080;2.008800;3.611520;8.834400
0;1.622299;3.214080;2.008800;3.611520;8.834400
0;1.632376;3.214080;2.008800;3.611520;8.834400
0;1.642452;3.214080;2.008800;3.611520;8.834400
0;1.652529;3.214080;2.008800;3.611520;8.834400
0;1.662605;3.214080;2.008800;3.611520;8.834400
0;1.672681;3.214080;2.008800;3.711840;8.934720
0;1.682758;3.214080;2.008800;3.711840;8.934720
0;1.692834;3.214080;2.008800;3.711840;8.934720
0;1.702911;3.214080;2.008800;3.711840;8.934720
0;1.712987;3.214080;2.008800;3.711840;8.934720
0;1.723063;3.214080;2.008800;3.711840;8.934720
0;1.733140;3.214080;2.008800;3.711840;8.934720
0;1.743216;3.214080;2.008800;3.711840;8.934720
0;1.753292;3.214080;2.008800;3.711840;8.934720
0;1.763369;3.214080;2.008800;3.711840;8.934720
0;1.773445;3.214080;2.008800;3.711840;8.934720
0;1.783522;3.214080;2.008800;3.711840;8.934720
0;1.793598;3.214080;2.008800;3.711840;8.934720
0;1.803674;3.214080;2.008800;3.711840;8.934720
0;1.813751;3.214080;2.008800;3.711840;8.934720
0;1.823827;3.214080;2.008800;3.711840;8.934720
0;1.833904;3.214080;2.008800;3.711840;8.934720
0;1.843980;3.214080;2.008800;3.711840;8.934720
0;1.854056;3.214080;2.008800;3.711840;8.934720
0;1.864133;3.214080;2.410560;3.711840;9.336480
0;1.874209;3.214080;2.410560;3.711840;9.336480
0;1.884286;3.214080;2.410560;3.711840;9.336480
0;1.894362;3.214080;2.410560;3.711840;9.336480
0;1.904438;3.214080;2.410560;3.711840;9.336480
0;1.914515;3.214080;2.410560;3.711840;9.336480
0;1.924591;3.214080;2.410560;3.711840;9.336480
0;1.934668;3.214080;2.410560;3.711840;9.336480
0;1.944744;3.214080;2.410560;3.711840;9.336480
0;1.954820;3.214080;2.410560;3.711840;9.336480
0;1.964897;3.214080;2.410560;3.711840;9.336480
0;1.974973;3.214080;2.410560;3.711840;9.336480
0;1.985050;3.214080;2.410560;3.711840;9.336480
0;1.995126;3.214080;2.410560;3.711840;9.336480
0;2.005202;3.214080;2.410560;3.711840;9.336480
0;2.015279;3.214080;2.410560;3.711840;9.336480
0;2.025355;3.214080;2.410560;3.711840;9.336480
0;2.035431;3.214080;2.410560;3.711840;9.336480
0;2.045508;3.214080;2.410560;3.711840;9.336480
0;2.055584;3.214080;2.410560;3.711840;9.336480
0;2.065661;3.214080;2.410560;3.812160;9.436800
0;2.075737;3.214080;2.410560;3.812160;9.436800
0;2.085813;3.214080;2.410560;3.812160;9.436800
0;2.095890;3.214080;2.410560;3.812160;9.436800
0;2.105966;3.214080;2.410560;3.812160;9.436800
0;2.116043;3.214080;2.410560;3.812160;9.436800
0;2.126119;3.214080;2.410560;3.812160;9.436800
0;2.136195;3.214080;2.410560;3.812160;9.436800
0;2.146272;3.214080;2.410560;3.812160;9.436800
0;2.156348;3.214080;2.410560;3.812160;9.436800
0;2.166425;3.214080;2.410560;3.812160;9.436800
