Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;2.808960;6.021920
0;0.010094;2.811200;0.401760;2.808960;6.021920
0;0.020188;2.811200;0.401760;2.808960;6.021920
0;0.030282;2.811200;0.401760;2.808960;6.021920
0;0.040376;2.811200;0.401760;2.808960;6.021920
0;0.050469;2.811200;0.401760;2.808960;6.021920
0;0.060563;2.811200;0.401760;2.808960;6.021920
0;0.070657;2.811200;0.401760;2.808960;6.021920
0;0.080751;2.811200;0.401760;2.808960;6.021920
0;0.090845;2.811200;0.401760;2.808960;6.021920
0;0.100939;2.811200;0.401760;2.808960;6.021920
0;0.111033;2.811200;0.401760;2.808960;6.021920
0;0.121127;2.811200;0.401760;2.808960;6.021920
0;0.131221;2.811200;0.401760;2.808960;6.021920
0;0.141315;2.811200;0.401760;2.808960;6.021920
0;0.151408;2.811200;0.401760;2.808960;6.021920
0;0.161502;2.811200;0.401760;2.808960;6.021920
0;0.171596;2.811200;0.401760;2.808960;6.021920
0;0.181690;2.811200;0.401760;2.808960;6.021920
0;0.191784;2.811200;0.401760;2.808960;6.021920
0;0.201878;2.811200;0.401760;2.808960;6.021920
0;0.211972;2.811200;0.401760;2.808960;6.021920
0;0.222066;2.811200;0.401760;2.808960;6.021920
0;0.232160;2.811200;0.401760;2.808960;6.021920
0;0.242253;2.811200;0.401760;2.808960;6.021920
0;0.252347;2.811200;0.401760;2.808960;6.021920
0;0.262441;2.811200;0.401760;2.808960;6.021920
0;0.272535;2.811200;0.401760;2.808960;6.021920
0;0.282629;2.811200;0.803520;2.808960;6.423680
0;0.292723;2.811200;0.803520;2.808960;6.423680
0;0.302817;2.811200;0.803520;2.808960;6.423680
0;0.312911;2.811200;0.803520;2.808960;6.423680
0;0.323005;2.811200;0.803520;2.808960;6.423680
0;0.333098;2.811200;0.803520;2.808960;6.423680
0;0.343192;2.811200;0.803520;2.808960;6.423680
0;0.353286;2.811200;0.803520;2.808960;6.423680
0;0.363380;2.811200;0.401760;2.808960;6.021920
0;0.373474;2.811200;0.401760;2.808960;6.021920
0;0.383568;2.811200;0.401760;2.808960;6.021920
0;0.393662;2.811200;0.401760;2.808960;6.021920
0;0.403756;2.811200;0.401760;2.808960;6.021920
0;0.413850;2.811200;0.401760;2.808960;6.021920
0;0.423944;2.409600;0.401760;2.808960;5.620320
0;0.434037;2.409600;0.401760;2.708640;5.520000
0;0.444131;2.409600;0.401760;2.708640;5.520000
0;0.454225;2.409600;0.401760;2.708640;5.520000
0;0.464319;2.409600;0.401760;2.708640;5.520000
0;0.474413;2.409600;0.401760;2.708640;5.520000
0;0.484507;2.409600;0.401760;2.708640;5.520000
0;0.494601;2.409600;0.401760;2.708640;5.520000
0;0.504695;2.409600;0.401760;2.708640;5.520000
0;0.514789;2.409600;0.401760;2.708640;5.520000
0;0.524882;2.409600;0.401760;2.708640;5.520000
0;0.534976;2.409600;0.401760;2.708640;5.520000
0;0.545070;2.409600;0.401760;2.708640;5.520000
0;0.555164;2.409600;0.401760;2.708640;5.520000
0;0.565258;2.409600;0.401760;2.708640;5.520000
0;0.575352;2.409600;0.401760;2.708640;5.520000
0;0.585446;2.409600;0.401760;2.708640;5.520000
0;0.595540;2.409600;0.401760;2.708640;5.520000
0;0.605634;2.409600;0.401760;2.708640;5.520000
0;0.615727;2.409600;0.401760;2.708640;5.520000
0;0.625821;2.409600;0.401760;2.708640;5.520000
0;0.635915;2.409600;0.401760;2.708640;5.520000
0;0.646009;2.409600;0.401760;2.708640;5.520000
0;0.656103;2.409600;0.401760;2.708640;5.520000
0;0.666197;2.409600;0.401760;2.708640;5.520000
0;0.676291;2.409600;0.401760;2.708640;5.520000
0;0.686385;2.409600;0.401760;2.708640;5.520000
0;0.696479;2.409600;0.401760;2.708640;5.520000
