Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010066;2.409600;0.401760;2.608320;5.419680
0;0.020132;2.409600;0.401760;2.608320;5.419680
0;0.030198;2.409600;0.401760;2.608320;5.419680
0;0.040264;2.409600;0.401760;2.608320;5.419680
0;0.050330;2.409600;0.401760;2.608320;5.419680
0;0.060396;2.409600;0.401760;2.608320;5.419680
0;0.070462;2.409600;0.401760;2.608320;5.419680
0;0.080527;2.409600;0.401760;2.608320;5.419680
0;0.090593;2.409600;0.401760;2.608320;5.419680
0;0.100659;2.409600;0.401760;2.608320;5.419680
0;0.110725;2.409600;0.401760;2.608320;5.419680
0;0.120791;2.409600;0.401760;2.608320;5.419680
0;0.130857;2.409600;0.401760;2.608320;5.419680
0;0.140923;2.409600;0.401760;2.608320;5.419680
0;0.150989;2.409600;0.401760;2.608320;5.419680
0;0.161055;2.409600;0.401760;2.608320;5.419680
0;0.171121;2.409600;0.401760;2.608320;5.419680
0;0.181187;2.409600;0.401760;2.608320;5.419680
0;0.191253;2.409600;0.401760;2.608320;5.419680
0;0.201319;2.409600;0.401760;2.608320;5.419680
0;0.211385;2.409600;0.401760;2.708640;5.520000
0;0.221451;2.409600;0.401760;2.708640;5.520000
0;0.231517;2.409600;0.401760;2.708640;5.520000
0;0.241582;2.409600;0.401760;2.708640;5.520000
0;0.251648;2.409600;0.401760;2.708640;5.520000
0;0.261714;2.409600;0.401760;2.708640;5.520000
0;0.271780;2.409600;0.401760;2.708640;5.520000
0;0.281846;2.409600;0.401760;2.708640;5.520000
0;0.291912;2.409600;0.401760;2.708640;5.520000
0;0.301978;2.409600;0.401760;2.708640;5.520000
0;0.312044;2.409600;0.401760;2.708640;5.520000
0;0.322110;2.409600;0.401760;2.708640;5.520000
0;0.332176;2.409600;0.401760;2.708640;5.520000
0;0.342242;2.409600;0.401760;2.708640;5.520000
0;0.352308;2.409600;0.401760;2.708640;5.520000
0;0.362374;2.409600;0.401760;2.708640;5.520000
0;0.372440;2.409600;0.401760;2.708640;5.520000
0;0.382506;2.409600;0.401760;2.708640;5.520000
0;0.392572;2.409600;0.401760;2.708640;5.520000
0;0.402637;2.409600;0.401760;2.708640;5.520000
0;0.412703;2.409600;0.401760;2.708640;5.520000
0;0.422769;2.409600;0.401760;2.708640;5.520000
0;0.432835;2.409600;0.401760;2.708640;5.520000
0;0.442901;2.409600;0.401760;2.708640;5.520000
0;0.452967;2.409600;0.401760;2.708640;5.520000
0;0.463033;2.409600;0.401760;2.708640;5.520000
0;0.473099;2.409600;0.401760;2.708640;5.520000
0;0.483165;2.409600;0.401760;2.708640;5.520000
0;0.493231;2.409600;0.401760;2.708640;5.520000
0;0.503297;2.409600;0.401760;2.708640;5.520000
0;0.513363;2.409600;0.401760;2.708640;5.520000
0;0.523429;2.409600;0.401760;2.708640;5.520000
0;0.533495;2.409600;0.401760;2.708640;5.520000
0;0.543561;2.409600;0.401760;2.708640;5.520000
0;0.553626;2.409600;0.401760;2.708640;5.520000
0;0.563692;2.409600;0.401760;2.708640;5.520000
0;0.573758;2.409600;0.401760;2.708640;5.520000
