Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.909280;6.123360
0;0.010086;2.812320;0.401760;2.909280;6.123360
0;0.020172;2.812320;0.401760;2.909280;6.123360
0;0.030258;2.812320;0.401760;2.909280;6.123360
0;0.040343;2.812320;0.401760;2.909280;6.123360
0;0.050429;2.812320;0.401760;2.909280;6.123360
0;0.060515;2.812320;0.401760;2.909280;6.123360
0;0.070601;2.812320;0.401760;2.909280;6.123360
0;0.080687;2.812320;0.401760;2.808960;6.023040
0;0.090773;2.812320;0.401760;2.808960;6.023040
0;0.100859;2.812320;0.401760;2.808960;6.023040
0;0.110945;2.812320;0.401760;2.808960;6.023040
0;0.121030;2.812320;0.401760;2.808960;6.023040
0;0.131116;2.812320;0.401760;2.808960;6.023040
0;0.141202;2.812320;0.401760;2.808960;6.023040
0;0.151288;2.812320;0.401760;2.808960;6.023040
0;0.161374;2.812320;0.401760;2.808960;6.023040
0;0.171460;2.812320;0.401760;2.808960;6.023040
0;0.181546;2.812320;0.401760;2.808960;6.023040
0;0.191631;2.812320;0.401760;2.808960;6.023040
0;0.201717;2.812320;0.401760;2.808960;6.023040
0;0.211803;2.812320;0.401760;2.808960;6.023040
0;0.221889;2.811200;0.401760;2.808960;6.021920
0;0.231975;2.811200;0.401760;2.808960;6.021920
0;0.242061;2.811200;0.401760;2.808960;6.021920
0;0.252147;2.811200;0.401760;2.808960;6.021920
0;0.262232;2.811200;0.401760;2.808960;6.021920
0;0.272318;2.811200;0.401760;2.808960;6.021920
0;0.282404;2.811200;0.401760;2.808960;6.021920
0;0.292490;2.811200;0.401760;2.808960;6.021920
0;0.302576;2.811200;0.401760;2.808960;6.021920
0;0.312662;2.811200;0.401760;2.808960;6.021920
0;0.322748;2.811200;0.401760;2.808960;6.021920
0;0.332834;2.811200;0.401760;2.808960;6.021920
0;0.342919;2.812320;0.401760;2.808960;6.023040
0;0.353005;2.812320;0.401760;2.808960;6.023040
0;0.363091;2.812320;0.401760;2.808960;6.023040
0;0.373177;2.812320;0.401760;2.808960;6.023040
0;0.383263;2.812320;0.401760;2.808960;6.023040
0;0.393349;2.812320;0.401760;2.808960;6.023040
0;0.403435;2.812320;0.401760;2.808960;6.023040
0;0.413520;2.812320;0.401760;2.808960;6.023040
0;0.423606;2.812320;0.401760;2.808960;6.023040
0;0.433692;2.812320;0.401760;2.808960;6.023040
0;0.443778;2.812320;0.401760;2.808960;6.023040
0;0.453864;2.812320;0.401760;2.808960;6.023040
0;0.463950;2.812320;0.401760;2.808960;6.023040
0;0.474036;2.812320;0.401760;2.808960;6.023040
0;0.484122;2.812320;0.401760;2.708640;5.922720
0;0.494207;2.410560;0.401760;2.708640;5.520960
0;0.504293;2.410560;0.401760;2.708640;5.520960
0;0.514379;2.410560;0.401760;2.708640;5.520960
0;0.524465;2.409600;0.401760;2.708640;5.520000
0;0.534551;2.409600;0.401760;2.708640;5.520000
0;0.544637;2.409600;0.401760;2.708640;5.520000
0;0.554723;2.409600;0.401760;2.708640;5.520000
0;0.564808;2.409600;0.401760;2.708640;5.520000
0;0.574894;2.409600;0.401760;2.708640;5.520000
0;0.584980;2.409600;0.401760;2.708640;5.520000
0;0.595066;2.409600;0.401760;2.708640;5.520000
0;0.605152;2.409600;0.401760;2.708640;5.520000
0;0.615238;2.409600;0.401760;2.708640;5.520000
0;0.625324;2.409600;0.401760;2.708640;5.520000
0;0.635410;2.409600;0.401760;2.708640;5.520000
0;0.645495;2.409600;0.401760;2.708640;5.520000
0;0.655581;2.409600;0.401760;2.708640;5.520000
0;0.665667;2.410560;0.401760;2.708640;5.520960
0;0.675753;2.409600;0.401760;2.708640;5.520000
0;0.685839;2.409600;0.401760;2.708640;5.520000
0;0.695925;2.409600;0.401760;2.708640;5.520000
0;0.706011;2.409600;0.401760;2.708640;5.520000
0;0.716096;2.409600;0.803520;2.708640;5.921760
0;0.726182;2.409600;0.803520;2.708640;5.921760
0;0.736268;2.409600;0.803520;2.708640;5.921760
0;0.746354;2.409600;0.803520;2.708640;5.921760
0;0.756440;2.409600;0.803520;2.808960;6.022080
0;0.766526;2.409600;0.803520;2.808960;6.022080
0;0.776612;2.811200;0.803520;2.808960;6.423680
0;0.786697;2.811200;0.803520;2.808960;6.423680
0;0.796783;2.409600;0.803520;2.808960;6.022080
0;0.806869;2.811200;0.803520;2.808960;6.423680
0;0.816955;2.811200;0.803520;2.808960;6.423680
0;0.827041;2.811200;0.803520;2.808960;6.423680
0;0.837127;2.811200;0.803520;2.808960;6.423680
0;0.847213;2.811200;0.803520;2.808960;6.423680
0;0.857299;2.811200;0.803520;2.808960;6.423680
0;0.867384;2.811200;0.803520;2.808960;6.423680
0;0.877470;2.811200;0.803520;2.808960;6.423680
0;0.887556;2.811200;0.803520;2.808960;6.423680
0;0.897642;2.811200;0.803520;2.808960;6.423680
0;0.907728;2.811200;0.803520;2.808960;6.423680
0;0.917814;2.811200;0.803520;2.808960;6.423680
0;0.927900;2.811200;0.803520;2.808960;6.423680
0;0.937985;2.811200;0.803520;2.808960;6.423680
0;0.948071;2.811200;0.803520;2.808960;6.423680
0;0.958157;2.811200;0.803520;2.808960;6.423680
0;0.968243;2.811200;0.803520;2.808960;6.423680
0;0.978329;2.811200;0.803520;2.808960;6.423680
0;0.988415;2.811200;0.803520;2.808960;6.423680
0;0.998501;2.811200;0.803520;2.808960;6.423680
0;1.008587;2.811200;0.803520;2.808960;6.423680
0;1.018672;2.811200;0.803520;2.808960;6.423680
0;1.028758;2.811200;0.803520;2.808960;6.423680
